tweet_id,image_numero,stance_target,stance_label
1310952820867305473,0,Joe Biden,Favor
1309480304638296064,0,Joe Biden,Against
1310973859919785989,0,Joe Biden,Favor
1310676257487679490,0,Joe Biden,Favor
1310967754590224385,0,Joe Biden,Favor
1310969585244557313,0,Joe Biden,Favor
1311031975575269377,0,Joe Biden,Favor
1311024612860456966,0,Joe Biden,Against
1311000266553032710,0,Joe Biden,Favor
1310972852590522368,0,Joe Biden,Favor
1310838434030931971,0,Joe Biden,Neutral
1310838434030931971,1,Joe Biden,Neutral
1310838434030931971,2,Joe Biden,Neutral
1310984454102331393,0,Joe Biden,Favor
1310956383156793344,0,Joe Biden,Against
1311006416048619521,0,Joe Biden,Against
1310920980865449990,0,Joe Biden,Favor
1310893566718341126,0,Joe Biden,Favor
1300788654613426177,0,Joe Biden,Against
1311029162342260737,0,Joe Biden,Favor
1310998415099269121,0,Joe Biden,Favor
1310982426953486336,0,Joe Biden,Against
1310933381170040832,0,Joe Biden,Favor
1311030654042136576,0,Joe Biden,Favor
1310983135983595522,0,Joe Biden,Favor
1310998418135883776,0,Joe Biden,Favor
1311013500085571584,0,Joe Biden,Neutral
1311032794634768385,0,Joe Biden,Against
1310890146762567680,0,Joe Biden,Favor
1298674228066004992,0,Joe Biden,Neutral
1311039166206169088,0,Joe Biden,Favor
1310990499591970817,0,Joe Biden,Against
1310937418569330689,0,Joe Biden,Favor
1311030438312505345,0,Joe Biden,Against
1298434149917683712,0,Joe Biden,Neutral
1295569073032634369,0,Joe Biden,Favor
1311007996521205761,0,Joe Biden,Favor
1310981066967130114,0,Joe Biden,Against
1311031114363015170,0,Joe Biden,Against
1310636543401504774,0,Joe Biden,Favor
1310981979358330880,0,Joe Biden,Against
1311017193136623616,0,Joe Biden,Favor
1310957282163916800,0,Joe Biden,Favor
1310989602497404934,0,Joe Biden,Against
1310925314827194369,0,Joe Biden,Against
1310604097935085570,0,Joe Biden,Neutral
1309964649102745601,0,Joe Biden,Favor
1309964649102745601,1,Joe Biden,Favor
1309964649102745601,2,Joe Biden,Favor
1310755497272803328,0,Joe Biden,Favor
1311009687714889728,0,Joe Biden,Against
1310984961281851393,0,Joe Biden,Against
1311004096187506688,0,Joe Biden,Against
1310996869665841152,0,Joe Biden,Favor
1311032410583293952,0,Joe Biden,Against
1309110122552197120,0,Joe Biden,Against
1310981197837881344,0,Joe Biden,Against
1310643008145174531,0,Joe Biden,Favor
1310918702708256768,0,Joe Biden,Favor
1310814648975982592,0,Joe Biden,Against
1311005026605821954,0,Joe Biden,Neutral
1311005105924308993,0,Joe Biden,Against
1310961810330333185,0,Joe Biden,Favor
1310985379927871488,0,Joe Biden,Against
1310198847835000834,0,Joe Biden,Favor
1311020436197699585,0,Joe Biden,Neutral
1310992133323546625,0,Joe Biden,Favor
1309337168179986432,0,Joe Biden,Favor
1311022895284604928,0,Joe Biden,Against
1310932006260404227,0,Joe Biden,Against
1311014058313875456,0,Joe Biden,Neutral
1311014058313875456,1,Joe Biden,Neutral
1310270367970201606,0,Joe Biden,Favor
1310270367970201606,1,Joe Biden,Favor
1310742337103032320,0,Joe Biden,Favor
1310620804326068224,0,Joe Biden,Against
1310995466344116230,0,Joe Biden,Against
1310995466344116230,1,Joe Biden,Against
1310995466344116230,2,Joe Biden,Against
1310995466344116230,3,Joe Biden,Against
1311013318417555456,0,Joe Biden,Favor
1310988373071245313,0,Joe Biden,Against
1310751778330357760,0,Joe Biden,Favor
1308757399952592899,0,Joe Biden,Against
1310914994477961216,0,Joe Biden,Favor
1311005813524307970,0,Joe Biden,Against
1310954671016759296,0,Joe Biden,Against
1311039730419748864,0,Joe Biden,Against
1311024676286595073,0,Joe Biden,Favor
1310997940106911755,0,Joe Biden,Favor
1310983751887917058,0,Joe Biden,Against
1310574535310299136,0,Joe Biden,Neutral
1310968895788834817,0,Joe Biden,Favor
1310994306254213120,0,Joe Biden,Favor
1310321638001442816,0,Joe Biden,Favor
1311030206145196035,0,Joe Biden,Against
1311030206145196035,1,Joe Biden,Against
1311030206145196035,2,Joe Biden,Against
1311030206145196035,3,Joe Biden,Against
1310619385762140160,0,Joe Biden,Favor
1311033045374373888,0,Joe Biden,Against
1310934857854447623,0,Joe Biden,Favor
1308780378908487682,0,Joe Biden,Favor
1310996312536514568,0,Joe Biden,Favor
1310952895001526272,0,Joe Biden,Against
1311026976489123846,0,Joe Biden,Against
1309292385902436352,0,Joe Biden,Against
1310542493889499141,0,Joe Biden,Favor
1310977638425661440,0,Joe Biden,Favor
1310996260715978755,0,Joe Biden,Neutral
1309161507712905219,0,Joe Biden,Against
1299871737648222208,0,Joe Biden,Against
1239361785993592834,0,Joe Biden,Favor
1310981324879134723,0,Joe Biden,Against
1310981026139774977,0,Joe Biden,Against
1310947538867019779,0,Joe Biden,Favor
1310947538867019779,1,Joe Biden,Favor
1310069970399891456,0,Joe Biden,Favor
1308888880096182275,0,Joe Biden,Neutral
1308888880096182275,1,Joe Biden,Neutral
1308888880096182275,2,Joe Biden,Neutral
1308888880096182275,3,Joe Biden,Neutral
1296635661684965378,0,Joe Biden,Favor
1311027851106422786,0,Joe Biden,Favor
1311014508341596161,0,Joe Biden,Against
1310388368191094785,0,Joe Biden,Favor
1310388368191094785,1,Joe Biden,Favor
1311023492129845253,0,Joe Biden,Favor
1310993331011440640,0,Joe Biden,Favor
1311011481685639168,0,Joe Biden,Favor
1310934794696523778,0,Joe Biden,Favor
1310934794696523778,1,Joe Biden,Favor
1310934794696523778,2,Joe Biden,Favor
1310934794696523778,3,Joe Biden,Favor
1310969462158360578,0,Joe Biden,Favor
1311032369789448195,0,Joe Biden,Against
1311032369789448195,1,Joe Biden,Against
1311022563787759619,0,Joe Biden,Favor
1310968609833996288,0,Joe Biden,Against
1310948823779418113,0,Joe Biden,Against
1310948823779418113,1,Joe Biden,Against
1310948823779418113,2,Joe Biden,Against
1311026656593600512,0,Joe Biden,Against
1308398141465456641,0,Joe Biden,Favor
1310976158226407425,0,Joe Biden,Against
1311019020985012227,0,Joe Biden,Against
1311030318019862529,0,Joe Biden,Favor
1310928787257819136,0,Joe Biden,Favor
1310901077466808323,0,Joe Biden,Favor
1309553665628409856,0,Joe Biden,Favor
1239356229803225088,0,Joe Biden,Neutral
1311032548894662658,0,Joe Biden,Favor
1310977873839226886,0,Joe Biden,Neutral
1310996604648919041,0,Joe Biden,Against
1300633206010642435,0,Joe Biden,Favor
1310707363108716544,0,Joe Biden,Favor
1310904096212357122,0,Joe Biden,Against
1311025543081582592,0,Joe Biden,Favor
1310694982957768704,0,Joe Biden,Favor
1296642787178405889,0,Joe Biden,Neutral
1310906385077547011,0,Joe Biden,Against
1310999753275174913,0,Joe Biden,Neutral
1296982009399713795,0,Joe Biden,Favor
1310952422135787521,0,Joe Biden,Against
1310563568232865792,0,Joe Biden,Against
1310651348820660232,0,Joe Biden,Against
1310651348820660232,1,Joe Biden,Against
1310651348820660232,2,Joe Biden,Against
1310651348820660232,3,Joe Biden,Against
1310934643491983361,0,Joe Biden,Neutral
1311040127133605888,0,Joe Biden,Favor
1310953371977814021,0,Joe Biden,Favor
1310956896489279495,0,Joe Biden,Against
1310987650069925889,0,Joe Biden,Against
1310977489557245955,0,Joe Biden,Favor
1310992808241635333,0,Joe Biden,Favor
1310972428995133440,0,Joe Biden,Neutral
1310785644122103808,0,Joe Biden,Favor
1311017215005687809,0,Joe Biden,Against
1311001018340007936,0,Joe Biden,Favor
1311040035186044930,0,Joe Biden,Favor
1308764693956263936,0,Joe Biden,Favor
1310931670279823363,0,Joe Biden,Against
1310933503253581824,0,Joe Biden,Against
1287702493603008517,0,Joe Biden,Favor
1230337469348032513,0,Joe Biden,Neutral
1309569404833857548,0,Joe Biden,Favor
1310971368591171585,0,Joe Biden,Against
1311033890673393664,0,Joe Biden,Against
1310782654313377794,0,Joe Biden,Against
1310782654313377794,1,Joe Biden,Against
1310873178777030656,0,Joe Biden,Favor
1310987157499248643,0,Joe Biden,Favor
1311009248957079553,0,Joe Biden,Against
1310063339024707585,0,Joe Biden,Favor
1310977018784292876,0,Joe Biden,Against
1310970552660774913,0,Joe Biden,Against
1310008912175792128,0,Joe Biden,Favor
1310955482912362501,0,Joe Biden,Favor
1310981103000444928,0,Joe Biden,Against
1310992090197827594,0,Joe Biden,Favor
1310999367298543617,0,Joe Biden,Favor
1311020931603746818,0,Joe Biden,Favor
1309746102061629442,0,Joe Biden,Against
1311008394099208198,0,Joe Biden,Against
1311021090395877378,0,Joe Biden,Neutral
1228812645073145856,0,Joe Biden,Favor
1310977558939230213,0,Joe Biden,Favor
1311000320554807296,0,Joe Biden,Favor
1299953784345550848,0,Joe Biden,Against
1310981778207911937,0,Joe Biden,Against
1310998718892642307,0,Joe Biden,Favor
1309559655887060992,0,Joe Biden,Favor
1310706669349998594,0,Joe Biden,Favor
1310255761587449856,0,Joe Biden,Favor
1310255761587449856,1,Joe Biden,Favor
1310255761587449856,2,Joe Biden,Favor
1310255761587449856,3,Joe Biden,Favor
1310928703183093760,0,Joe Biden,Favor
1311003932790059012,0,Joe Biden,Against
1310863449057042432,0,Joe Biden,Against
1309467928392339456,0,Joe Biden,Favor
1286480218958508041,0,Joe Biden,Against
1311030655673925639,0,Joe Biden,Favor
1310632108965138435,0,Joe Biden,Against
1309155660584677381,0,Joe Biden,Neutral
1310970108479643649,0,Joe Biden,Favor
1310970108479643649,1,Joe Biden,Favor
1310413508249563136,0,Joe Biden,Neutral
1309670210954170369,0,Joe Biden,Favor
1310798696179814400,0,Joe Biden,Favor
1311029622671380482,0,Joe Biden,Against
1296114062665768960,0,Joe Biden,Favor
1297922215355338753,0,Joe Biden,Favor
1299212415398113280,0,Joe Biden,Favor
1311008329506983936,0,Joe Biden,Against
1310690484654764032,0,Joe Biden,Against
1311012640307605504,0,Joe Biden,Favor
1311016161421729799,0,Joe Biden,Against
1309576911568474113,0,Joe Biden,Favor
1296643755022397440,0,Joe Biden,Favor
1310310122757988352,0,Joe Biden,Favor
1311017128439492608,0,Joe Biden,Against
1311025564149403649,0,Joe Biden,Against
1310946592782942214,0,Joe Biden,Against
1310963200184250369,0,Joe Biden,Favor
1311003793371299846,0,Joe Biden,Favor
1311036166980993031,0,Joe Biden,Favor
1310949864516259840,0,Joe Biden,Against
1310810910567673858,0,Joe Biden,Against
1310934743324688384,0,Joe Biden,Favor
1308608477028253697,0,Joe Biden,Against
1311005281846022145,0,Joe Biden,Against
1310986855312228358,0,Joe Biden,Against
1311017044784144384,0,Joe Biden,Favor
1309914214027472896,0,Joe Biden,Neutral
1310951022660128768,0,Joe Biden,Favor
1310968945810247680,0,Joe Biden,Favor
1311007862244728838,0,Joe Biden,Favor
1311022974917644292,0,Joe Biden,Against
1311034433739333634,0,Joe Biden,Against
1311034433739333634,1,Joe Biden,Against
1287380339166453760,0,Joe Biden,Against
1310979529654050816,0,Joe Biden,Against
1308913369311850496,0,Joe Biden,Neutral
1310374941473280002,0,Joe Biden,Favor
1311030575340412933,0,Joe Biden,Against
1293287763224059905,0,Joe Biden,Favor
1310934663171649538,0,Joe Biden,Against
1308904083529625600,0,Joe Biden,Neutral
1310905941957713920,0,Joe Biden,Favor
1310740099945107458,0,Joe Biden,Against
1310993749225299968,0,Joe Biden,Favor
1310974839268806663,0,Joe Biden,Against
1310974839268806663,1,Joe Biden,Against
1310974839268806663,2,Joe Biden,Against
1310974839268806663,3,Joe Biden,Against
1310679680849260545,0,Joe Biden,Favor
1310312576941662208,0,Joe Biden,Favor
1310945943114706944,0,Joe Biden,Favor
1310985185677242370,0,Joe Biden,Against
1310639794284834816,0,Joe Biden,Neutral
1311005873536487425,0,Joe Biden,Favor
1311019114077585409,0,Joe Biden,Favor
1310552001953005569,0,Joe Biden,Favor
1310954897853108230,0,Joe Biden,Favor
1310954897853108230,1,Joe Biden,Favor
1310954897853108230,2,Joe Biden,Favor
1310954897853108230,3,Joe Biden,Favor
1310171757861625859,0,Joe Biden,Against
1225969990664212481,0,Joe Biden,Neutral
1310954789967147015,0,Joe Biden,Favor
1311005198354190341,0,Joe Biden,Against
1311034658851885056,0,Joe Biden,Favor
1310911981424082944,0,Joe Biden,Favor
1310593270288977920,0,Joe Biden,Against
1310991505277030400,0,Joe Biden,Favor
1310955636755136515,0,Joe Biden,Favor
1310721158510268416,0,Joe Biden,Favor
1310967571198468096,0,Joe Biden,Against
1310991433084608513,0,Joe Biden,Against
1311002807449694209,0,Joe Biden,Favor
1311016653920980994,0,Joe Biden,Against
1311002985691000834,0,Joe Biden,Neutral
1311000826362683394,0,Joe Biden,Neutral
1310207979862609920,0,Joe Biden,Against
1310867345980624896,0,Joe Biden,Favor
1311012002408607744,0,Joe Biden,Favor
1310925944878706690,0,Joe Biden,Against
1310337939956592640,0,Joe Biden,Favor
1295910366673870850,0,Joe Biden,Favor
1310727441388769281,0,Joe Biden,Against
1310294411079815168,0,Joe Biden,Against
1310859451814031360,0,Joe Biden,Against
1310990829713055744,0,Joe Biden,Against
1295755556553195520,0,Joe Biden,Neutral
1295755556553195520,1,Joe Biden,Neutral
1295755556553195520,2,Joe Biden,Neutral
1295755556553195520,3,Joe Biden,Neutral
1311036237239791616,0,Joe Biden,Favor
1311007756791549954,0,Joe Biden,Against
1309556058126299136,0,Joe Biden,Neutral
1311025807876403201,0,Joe Biden,Against
1311011580881121281,0,Joe Biden,Favor
1311037149375008769,0,Joe Biden,Against
1293936306884681728,0,Joe Biden,Neutral
1308944657720709120,0,Joe Biden,Against
1311023730311733248,0,Joe Biden,Favor
1293293092301234177,0,Joe Biden,Favor
1309247187067580416,0,Joe Biden,Favor
1311025757917978624,0,Joe Biden,Against
1311023109680640001,0,Joe Biden,Favor
1308789759162998785,0,Joe Biden,Favor
1308789759162998785,1,Joe Biden,Favor
1311039314831134721,0,Joe Biden,Favor
1310993179722674177,0,Joe Biden,Favor
1299079187479830539,0,Joe Biden,Favor
1310988966531870720,0,Joe Biden,Against
1310965695937740803,0,Joe Biden,Favor
1310952203729936395,0,Joe Biden,Against
1310954918992281601,0,Joe Biden,Favor
1311000094108528640,0,Joe Biden,Neutral
1311005505016549377,0,Joe Biden,Favor
1310282658266656769,0,Joe Biden,Favor
1310941267740823555,0,Joe Biden,Against
1310946347303010304,0,Joe Biden,Against
1310933473448919043,0,Joe Biden,Favor
1310687539410337792,0,Joe Biden,Against
1310687539410337792,1,Joe Biden,Against
1310687539410337792,2,Joe Biden,Against
1310687539410337792,3,Joe Biden,Against
1310780241275748352,0,Joe Biden,Favor
1310616596164022272,0,Joe Biden,Favor
1311031028623069190,0,Joe Biden,Against
1311028927515815945,0,Joe Biden,Favor
1283374811822075905,0,Joe Biden,Favor
1311137080051929088,0,Joe Biden,Favor
1311008877023031296,0,Joe Biden,Against
1310315849660727303,0,Joe Biden,Against
1311020794374434824,0,Joe Biden,Against
1310400120295489536,0,Joe Biden,Favor
1310989489863417856,0,Joe Biden,Favor
1310786279794249728,0,Joe Biden,Favor
1311025266748162049,0,Joe Biden,Against
1310346894871269377,0,Joe Biden,Favor
1297258855420891136,0,Joe Biden,Favor
1309514561700147201,0,Joe Biden,Against
1310928481337966592,0,Joe Biden,Against
1310990474421788672,0,Joe Biden,Favor
1310931362715783169,0,Joe Biden,Neutral
1298272201867632640,0,Joe Biden,Against
1310863832185675777,0,Joe Biden,Favor
1310863832185675777,1,Joe Biden,Favor
1311027891581247488,0,Joe Biden,Against
1310596322391539714,0,Joe Biden,Against
1310976017343877121,0,Joe Biden,Favor
1310975601151541248,0,Joe Biden,Against
1308768086997303297,0,Joe Biden,Favor
1310962642475986945,0,Joe Biden,Against
1310962642475986945,1,Joe Biden,Against
1310387378624712707,0,Joe Biden,Favor
1310957206637080577,0,Joe Biden,Against
1308798282525585409,0,Joe Biden,Favor
1310919024293883905,0,Joe Biden,Against
1311035135966535681,0,Joe Biden,Favor
1311021158905520128,0,Joe Biden,Favor
1309180243085791242,0,Joe Biden,Favor
1305149516325232640,0,Joe Biden,Neutral
1310906667584950274,0,Joe Biden,Against
1310906667584950274,1,Joe Biden,Against
1310818553885466624,0,Joe Biden,Favor
1310999322390138881,0,Joe Biden,Against
1311033998530015232,0,Joe Biden,Favor
1308926624658751488,0,Joe Biden,Against
1311039932815863808,0,Joe Biden,Against
1310655518730596357,0,Joe Biden,Favor
1311010455834550272,0,Joe Biden,Favor
1310800835329372162,0,Joe Biden,Against
1311009082325770240,0,Joe Biden,Against
1288960204906934272,0,Joe Biden,Against
1310722839209824257,0,Joe Biden,Against
1309181879996751879,0,Joe Biden,Against
1309181879996751879,1,Joe Biden,Against
1309975755640643584,0,Joe Biden,Against
1311026839377399809,0,Joe Biden,Favor
1311026839377399809,1,Joe Biden,Favor
1310933882674581504,0,Joe Biden,Against
1311027734240468992,0,Joe Biden,Favor
1296596231339286529,0,Joe Biden,Favor
1310976847291785217,0,Joe Biden,Against
1311035646786580484,0,Joe Biden,Favor
1310927946840973312,0,Joe Biden,Neutral
1310904228639113219,0,Joe Biden,Against
1310930050074710017,0,Joe Biden,Against
1310984188779257856,0,Joe Biden,Against
1300472960654901248,0,Joe Biden,Neutral
1311018026473582594,0,Joe Biden,Favor
1310758038010126336,0,Joe Biden,Against
1310975710463369221,0,Joe Biden,Favor
1311005582413897728,0,Joe Biden,Against
1310942669187747841,0,Joe Biden,Neutral
1310990598002954241,0,Joe Biden,Favor
1310442688777338889,0,Joe Biden,Favor
1310974442667900929,0,Joe Biden,Favor
1310223303383056386,0,Joe Biden,Favor
1310989066859614208,0,Joe Biden,Favor
1311039553608671232,0,Joe Biden,Favor
1311039553608671232,1,Joe Biden,Favor
1308783031004606466,0,Joe Biden,Against
1308783031004606466,1,Joe Biden,Against
1310742032789504002,0,Joe Biden,Favor
1311088950870790152,0,Joe Biden,Against
1311028699790061568,0,Joe Biden,Favor
1311028196209340416,0,Joe Biden,Against
1310964971539492864,0,Joe Biden,Against
1310241652259401728,0,Joe Biden,Favor
1311033173560578048,0,Joe Biden,Against
1298440952714006530,0,Joe Biden,Favor
1310358149975531520,0,Joe Biden,Against
1310964208452939777,0,Joe Biden,Favor
1309881112022245376,0,Joe Biden,Against
1310979859796107264,0,Joe Biden,Favor
1310667192892088327,0,Joe Biden,Favor
1310990971035844608,0,Joe Biden,Against
1310988836940505088,0,Joe Biden,Favor
1311034943628365826,0,Joe Biden,Favor
1310380751481974788,0,Joe Biden,Favor
1310808219267276806,0,Joe Biden,Against
1310999437427331074,0,Joe Biden,Favor
1311002053624229888,0,Joe Biden,Favor
1310884955854172161,0,Joe Biden,Neutral
1310980219025719296,0,Joe Biden,Against
1309562141771354112,0,Joe Biden,Favor
1310999641169768449,0,Joe Biden,Favor
1310996615079931904,0,Joe Biden,Against
1308965416094531584,0,Joe Biden,Against
1310228194310709248,0,Joe Biden,Against
1310942653085822976,0,Joe Biden,Favor
1309362994300641280,0,Joe Biden,Favor
1310720742619787266,0,Joe Biden,Favor
1310947244506591235,0,Joe Biden,Favor
1310997101329948672,0,Joe Biden,Against
1311016178501005313,0,Joe Biden,Against
1310990162680217602,0,Joe Biden,Favor
1311008012698615808,0,Joe Biden,Against
1310849336125739008,0,Joe Biden,Against
1310957687551787008,0,Joe Biden,Favor
1310988806011736064,0,Joe Biden,Neutral
1311038723174227969,0,Joe Biden,Against
1311038225151143936,0,Joe Biden,Neutral
1309536869584121857,0,Joe Biden,Favor
1311017159078875136,0,Joe Biden,Against
1296601660475809793,0,Joe Biden,Neutral
1311000601954856960,0,Joe Biden,Against
1311081978205220877,0,Joe Biden,Favor
1311000878913118209,0,Joe Biden,Neutral
1310656885914243077,0,Joe Biden,Neutral
1310921927314362368,0,Joe Biden,Against
1310996627671351299,0,Joe Biden,Against
1311011027170004992,0,Joe Biden,Against
1311011027170004992,1,Joe Biden,Against
1310921986269491200,0,Joe Biden,Against
1310958534977294336,0,Joe Biden,Favor
1311009718131810304,0,Joe Biden,Favor
1311002061371301896,0,Joe Biden,Favor
1311002061371301896,1,Joe Biden,Favor
1310624208809078785,0,Joe Biden,Favor
1287507615392468992,0,Joe Biden,Against
1311026742639951872,0,Joe Biden,Favor
1309239788147322881,0,Joe Biden,Favor
1311004236864462849,0,Joe Biden,Neutral
1310948185528045569,0,Joe Biden,Favor
1311020541374083081,0,Joe Biden,Against
1309496771429662722,0,Joe Biden,Favor
1301327573616603137,0,Joe Biden,Neutral
1301327573616603137,1,Joe Biden,Neutral
1301327573616603137,2,Joe Biden,Neutral
1301327573616603137,3,Joe Biden,Neutral
1310994868076818434,0,Joe Biden,Favor
1310911063395794945,0,Joe Biden,Against
1311005016732430336,0,Joe Biden,Favor
1310580407658852352,0,Joe Biden,Against
1310974697249615873,0,Joe Biden,Neutral
1310994222133080064,0,Joe Biden,Against
1310961546374377472,0,Joe Biden,Against
1310997543900209152,0,Joe Biden,Favor
1310894621241860096,0,Joe Biden,Against
1310979759103500292,0,Joe Biden,Against
1310976594790449152,0,Joe Biden,Favor
1311028130589667328,0,Joe Biden,Against
1310991342911123456,0,Joe Biden,Against
1310943549458968592,0,Joe Biden,Favor
1311037496655073280,0,Joe Biden,Against
1311013052976951297,0,Joe Biden,Favor
1310989203329740800,0,Joe Biden,Against
1309164310921388037,0,Joe Biden,Favor
1311026272542261248,0,Joe Biden,Against
1310990669654106112,0,Joe Biden,Against
1310936129047343105,0,Joe Biden,Favor
1310220649126862849,0,Joe Biden,Against
1311013782949425152,0,Joe Biden,Favor
1292242705334951937,0,Joe Biden,Favor
1310963083494526976,0,Joe Biden,Favor
1310250272975855617,0,Joe Biden,Against
1310978654390964225,0,Joe Biden,Favor
1310649744444870661,0,Joe Biden,Against
1310649744444870661,1,Joe Biden,Against
1310649744444870661,2,Joe Biden,Against
1310649744444870661,3,Joe Biden,Against
1311022754188218369,0,Joe Biden,Favor
1311025588753379329,0,Joe Biden,Favor
1311030305143353346,0,Joe Biden,Neutral
1311011122590474243,0,Joe Biden,Favor
1310704140763365376,0,Joe Biden,Against
1310970785662554113,0,Joe Biden,Against
1311110805350473729,0,Joe Biden,Favor
1311018436781367296,0,Joe Biden,Against
1284993056664502272,0,Joe Biden,Favor
1311039639197814784,0,Joe Biden,Against
1310781092236935171,0,Joe Biden,Neutral
1310781092236935171,1,Joe Biden,Neutral
1310781092236935171,2,Joe Biden,Neutral
1310781092236935171,3,Joe Biden,Neutral
1311007856695664642,0,Joe Biden,Against
1310953996807536641,0,Joe Biden,Neutral
1310970005023084545,0,Joe Biden,Favor
1310993886270107652,0,Joe Biden,Favor
1310993886270107652,1,Joe Biden,Favor
1310993886270107652,2,Joe Biden,Favor
1310993886270107652,3,Joe Biden,Favor
1310970066427613190,0,Joe Biden,Against
1310973292187013122,0,Joe Biden,Against
1310299777012322312,0,Joe Biden,Favor
1311001349308510208,0,Joe Biden,Favor
1230312767632150528,0,Joe Biden,Neutral
1311020099332124680,0,Joe Biden,Favor
1311017512063184898,0,Joe Biden,Against
1309896502316154881,0,Joe Biden,Favor
1309826639728123904,0,Joe Biden,Favor
1310970720780943362,0,Joe Biden,Favor
1310591660888383489,0,Joe Biden,Against
1310896728493576192,0,Joe Biden,Against
1296637794966745088,0,Joe Biden,Neutral
1311021398974967809,0,Joe Biden,Against
1308986683002630144,0,Joe Biden,Favor
1311013851526127621,0,Joe Biden,Favor
1295897720130084866,0,Joe Biden,Neutral
1310980876205875200,0,Joe Biden,Favor
1310354039100583936,0,Joe Biden,Favor
1309609897215090693,0,Joe Biden,Favor
1310914081327587328,0,Joe Biden,Against
1308756859910860805,0,Joe Biden,Favor
1310943815281369093,0,Joe Biden,Favor
1310308828043452416,0,Joe Biden,Against
1310934586214543364,0,Joe Biden,Neutral
1310988048511844353,0,Joe Biden,Against
1310982051126968320,0,Joe Biden,Against
1295541285298864128,0,Joe Biden,Favor
1309199006476640256,0,Joe Biden,Favor
1309199006476640256,1,Joe Biden,Favor
1230344127386009601,0,Joe Biden,Neutral
1289785439558094849,0,Joe Biden,Favor
1310283535727632384,0,Joe Biden,Favor
1311023437461311488,0,Joe Biden,Against
1310908716108128257,0,Joe Biden,Favor
