tweet_id,image_numero,stance_target,stance_label
1272648589584416769,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1245750377783451648,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1252964961942294528,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1251582025242312704,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1248046343190265856,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1262357247809683461,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1249921453706756096,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1249921453706756096,1,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1249921453706756096,2,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1249921453706756096,3,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1247195172166864896,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1252977243288006656,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1257673017565593601,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1249510114819747840,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1252761001738620930,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1253973823059382273,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1247645761040506880,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1246223863978967041,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1246223863978967041,1,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1253275906568667136,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1255556148729507841,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1252822679066796037,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1253509151617056768,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1254041991995969538,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1247417714265608192,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1249785956690870272,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1249785956690870272,1,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1249785956690870272,2,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1249785956690870272,3,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1253850141259378688,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1248122076222951424,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1252584153272508416,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1246277953991905280,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1246277953991905280,1,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1246277953991905280,2,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1246277953991905280,3,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1256335785281728513,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1252635806164045825,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1247913292112089093,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1247789159869108225,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1247789159869108225,1,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1247789159869108225,2,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1247789159869108225,3,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1248156629373054976,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1253706645441400833,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1250807722372526083,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1254126919056076802,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1247297568423411718,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1247297568423411718,1,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1252811165593370624,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1253861410125144064,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
