tweet_id,image_numero,stance_target,stance_label
745635022628130816,0,Merger and acquisition between Anthem and Cigna.,Comment
764211486973497344,0,Merger and acquisition between Anthem and Cigna.,Comment
847124588207263744,0,Merger and acquisition between Anthem and Cigna.,Refute
1098723747765338114,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1098723747765338114,1,Merger and acquisition between Anthem and Cigna.,Unrelated
1098723747765338114,2,Merger and acquisition between Anthem and Cigna.,Unrelated
684718961536188417,0,Merger and acquisition between Anthem and Cigna.,Unrelated
730705331714658304,0,Merger and acquisition between Anthem and Cigna.,Unrelated
756145695103545344,0,Merger and acquisition between Anthem and Cigna.,Refute
846836624612843520,0,Merger and acquisition between Anthem and Cigna.,Refute
634758067134009344,0,Merger and acquisition between Anthem and Cigna.,Support
841825041797001217,0,Merger and acquisition between Anthem and Cigna.,Comment
760588711608266753,0,Merger and acquisition between Anthem and Cigna.,Comment
636749520320139264,0,Merger and acquisition between Anthem and Cigna.,Comment
803707215437856768,0,Merger and acquisition between Anthem and Cigna.,Refute
685055151342792704,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1246186222973792256,0,Merger and acquisition between Anthem and Cigna.,Unrelated
842893368699092993,0,Merger and acquisition between Anthem and Cigna.,Unrelated
545691214344110080,0,Merger and acquisition between Anthem and Cigna.,Unrelated
785769021694218240,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1332213452379623430,0,Merger and acquisition between Anthem and Cigna.,Refute
832669336053522432,0,Merger and acquisition between Anthem and Cigna.,Refute
784541608754765828,0,Merger and acquisition between Anthem and Cigna.,Comment
828428102283964419,0,Merger and acquisition between Anthem and Cigna.,Unrelated
625757009606873088,0,Merger and acquisition between Anthem and Cigna.,Comment
576838177681489920,0,Merger and acquisition between Anthem and Cigna.,Unrelated
626096826291089408,0,Merger and acquisition between Anthem and Cigna.,Comment
1304674798635757568,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1304674798635757568,1,Merger and acquisition between Anthem and Cigna.,Unrelated
1304674798635757568,2,Merger and acquisition between Anthem and Cigna.,Unrelated
624002987069952000,0,Merger and acquisition between Anthem and Cigna.,Support
675148498191405056,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1047941128899584001,0,Merger and acquisition between Anthem and Cigna.,Unrelated
816845536204570624,0,Merger and acquisition between Anthem and Cigna.,Unrelated
831684766021844992,0,Merger and acquisition between Anthem and Cigna.,Refute
767814024599838720,0,Merger and acquisition between Anthem and Cigna.,Unrelated
761513334080495617,0,Merger and acquisition between Anthem and Cigna.,Refute
823646648396115968,0,Merger and acquisition between Anthem and Cigna.,Refute
734822135479324672,0,Merger and acquisition between Anthem and Cigna.,Refute
802197662237949953,0,Merger and acquisition between Anthem and Cigna.,Comment
718413201646354433,0,Merger and acquisition between Anthem and Cigna.,Unrelated
816680091325440000,0,Merger and acquisition between Anthem and Cigna.,Unrelated
625278046837338112,0,Merger and acquisition between Anthem and Cigna.,Comment
752278711546834945,0,Merger and acquisition between Anthem and Cigna.,Unrelated
719218829642084352,0,Merger and acquisition between Anthem and Cigna.,Unrelated
625625008019259392,0,Merger and acquisition between Anthem and Cigna.,Comment
803798589726134272,0,Merger and acquisition between Anthem and Cigna.,Comment
676868063824883712,0,Merger and acquisition between Anthem and Cigna.,Unrelated
751678968139509761,0,Merger and acquisition between Anthem and Cigna.,Unrelated
723717916504559616,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1095438080553746433,0,Merger and acquisition between Anthem and Cigna.,Unrelated
656469983552102400,0,Merger and acquisition between Anthem and Cigna.,Unrelated
752212100215246848,0,Merger and acquisition between Anthem and Cigna.,Comment
739979287151976452,0,Merger and acquisition between Anthem and Cigna.,Unrelated
739979287151976452,1,Merger and acquisition between Anthem and Cigna.,Unrelated
624237787714355201,0,Merger and acquisition between Anthem and Cigna.,Support
744285058744279040,0,Merger and acquisition between Anthem and Cigna.,Refute
657636688022413312,0,Merger and acquisition between Anthem and Cigna.,Unrelated
842754927030091776,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1072561330404626432,0,Merger and acquisition between Anthem and Cigna.,Unrelated
804614685513367552,0,Merger and acquisition between Anthem and Cigna.,Unrelated
757614605854060546,0,Merger and acquisition between Anthem and Cigna.,Refute
831659880171896832,0,Merger and acquisition between Anthem and Cigna.,Refute
764209261576654848,0,Merger and acquisition between Anthem and Cigna.,Comment
1311159768619327493,0,Merger and acquisition between Anthem and Cigna.,Comment
645101046566490112,0,Merger and acquisition between Anthem and Cigna.,Comment
610624093092622336,0,Merger and acquisition between Anthem and Cigna.,Comment
606470542212759553,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1237034579342622721,0,Merger and acquisition between Anthem and Cigna.,Unrelated
762847162648567813,0,Merger and acquisition between Anthem and Cigna.,Refute
831991667628638208,0,Merger and acquisition between Anthem and Cigna.,Support
800813840988512256,0,Merger and acquisition between Anthem and Cigna.,Unrelated
613500669278986240,0,Merger and acquisition between Anthem and Cigna.,Comment
759051517940891648,0,Merger and acquisition between Anthem and Cigna.,Comment
1307046865133809664,0,Merger and acquisition between Anthem and Cigna.,Unrelated
756190471756640256,0,Merger and acquisition between Anthem and Cigna.,Refute
558281784602144768,0,Merger and acquisition between Anthem and Cigna.,Unrelated
769131878389518336,0,Merger and acquisition between Anthem and Cigna.,Unrelated
727556943758381056,0,Merger and acquisition between Anthem and Cigna.,Unrelated
858008331281199104,0,Merger and acquisition between Anthem and Cigna.,Unrelated
829496227540635648,0,Merger and acquisition between Anthem and Cigna.,Refute
728909786142617600,0,Merger and acquisition between Anthem and Cigna.,Unrelated
651097676398723072,0,Merger and acquisition between Anthem and Cigna.,Unrelated
858001419194032128,0,Merger and acquisition between Anthem and Cigna.,Refute
830136138325180417,0,Merger and acquisition between Anthem and Cigna.,Refute
841647571835674624,0,Merger and acquisition between Anthem and Cigna.,Support
657477848551288832,0,Merger and acquisition between Anthem and Cigna.,Unrelated
816836520065703936,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1127997193372282884,0,Merger and acquisition between Anthem and Cigna.,Unrelated
734729877493035009,0,Merger and acquisition between Anthem and Cigna.,Comment
714965877372747778,0,Merger and acquisition between Anthem and Cigna.,Comment
803969289908879360,0,Merger and acquisition between Anthem and Cigna.,Comment
623519827525701632,0,Merger and acquisition between Anthem and Cigna.,Comment
842696299975774209,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1117065189290123264,0,Merger and acquisition between Anthem and Cigna.,Unrelated
610493742777303040,0,Merger and acquisition between Anthem and Cigna.,Support
624617693962878976,0,Merger and acquisition between Anthem and Cigna.,Comment
718922729500622848,0,Merger and acquisition between Anthem and Cigna.,Unrelated
687171764493881344,0,Merger and acquisition between Anthem and Cigna.,Unrelated
800711377396629504,0,Merger and acquisition between Anthem and Cigna.,Refute
621610213615898624,0,Merger and acquisition between Anthem and Cigna.,Unrelated
842588317027729408,0,Merger and acquisition between Anthem and Cigna.,Refute
773522748312133634,0,Merger and acquisition between Anthem and Cigna.,Comment
607990512721616896,0,Merger and acquisition between Anthem and Cigna.,Comment
830934615485472768,0,Merger and acquisition between Anthem and Cigna.,Refute
750637964443676672,0,Merger and acquisition between Anthem and Cigna.,Unrelated
858070860506312704,0,Merger and acquisition between Anthem and Cigna.,Comment
592762736267919362,0,Merger and acquisition between Anthem and Cigna.,Comment
728734872215425024,0,Merger and acquisition between Anthem and Cigna.,Unrelated
723836950684274688,0,Merger and acquisition between Anthem and Cigna.,Unrelated
619187118963847168,0,Merger and acquisition between Anthem and Cigna.,Comment
847869308105621504,0,Merger and acquisition between Anthem and Cigna.,Unrelated
764271556138766336,0,Merger and acquisition between Anthem and Cigna.,Comment
1209673874050355200,0,Merger and acquisition between Anthem and Cigna.,Unrelated
735051342566199296,0,Merger and acquisition between Anthem and Cigna.,Refute
760465220506677248,0,Merger and acquisition between Anthem and Cigna.,Comment
734736166751240192,0,Merger and acquisition between Anthem and Cigna.,Comment
646323324398796800,0,Merger and acquisition between Anthem and Cigna.,Comment
801579425925992448,0,Merger and acquisition between Anthem and Cigna.,Comment
756171922136821760,0,Merger and acquisition between Anthem and Cigna.,Refute
816829646150991872,0,Merger and acquisition between Anthem and Cigna.,Unrelated
792770466268065792,0,Merger and acquisition between Anthem and Cigna.,Unrelated
807300990626123776,0,Merger and acquisition between Anthem and Cigna.,Comment
743641811936251906,0,Merger and acquisition between Anthem and Cigna.,Refute
857992326739890178,0,Merger and acquisition between Anthem and Cigna.,Refute
747709668471017472,0,Merger and acquisition between Anthem and Cigna.,Refute
746047828636602369,0,Merger and acquisition between Anthem and Cigna.,Comment
450951334179508225,0,Merger and acquisition between Anthem and Cigna.,Unrelated
781117264506527744,0,Merger and acquisition between Anthem and Cigna.,Comment
816743508254060545,0,Merger and acquisition between Anthem and Cigna.,Comment
791012214090137600,0,Merger and acquisition between Anthem and Cigna.,Unrelated
658451733144694784,0,Merger and acquisition between Anthem and Cigna.,Unrelated
625018158815051776,0,Merger and acquisition between Anthem and Cigna.,Comment
675196715855691779,0,Merger and acquisition between Anthem and Cigna.,Support
821725988673425408,0,Merger and acquisition between Anthem and Cigna.,Unrelated
627441320362160128,0,Merger and acquisition between Anthem and Cigna.,Comment
1240773652645326848,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1240773652645326848,1,Merger and acquisition between Anthem and Cigna.,Unrelated
713001702203506688,0,Merger and acquisition between Anthem and Cigna.,Refute
512323818422288384,0,Merger and acquisition between Anthem and Cigna.,Unrelated
664559873552609280,0,Merger and acquisition between Anthem and Cigna.,Refute
1258473831989215234,0,Merger and acquisition between Anthem and Cigna.,Unrelated
757540978169356288,0,Merger and acquisition between Anthem and Cigna.,Comment
730028992007426048,0,Merger and acquisition between Anthem and Cigna.,Unrelated
803632701131530244,0,Merger and acquisition between Anthem and Cigna.,Unrelated
803632701131530244,1,Merger and acquisition between Anthem and Cigna.,Unrelated
803632701131530244,2,Merger and acquisition between Anthem and Cigna.,Unrelated
803632701131530244,3,Merger and acquisition between Anthem and Cigna.,Unrelated
1303426653985673216,0,Merger and acquisition between Anthem and Cigna.,Unrelated
759144136427659264,0,Merger and acquisition between Anthem and Cigna.,Refute
714953238844342276,0,Merger and acquisition between Anthem and Cigna.,Refute
650947353776623616,0,Merger and acquisition between Anthem and Cigna.,Unrelated
759780668540870656,0,Merger and acquisition between Anthem and Cigna.,Comment
827499143174160384,0,Merger and acquisition between Anthem and Cigna.,Unrelated
764207977767264260,0,Merger and acquisition between Anthem and Cigna.,Comment
721363199333920769,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1341632182398447617,0,Merger and acquisition between Anthem and Cigna.,Unrelated
744874282912780289,0,Merger and acquisition between Anthem and Cigna.,Refute
1237470926352023553,0,Merger and acquisition between Anthem and Cigna.,Unrelated
606833179392016384,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1329851072299499521,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1230147427837108224,0,Merger and acquisition between Anthem and Cigna.,Comment
788472921719181312,0,Merger and acquisition between Anthem and Cigna.,Unrelated
826395784006479873,0,Merger and acquisition between Anthem and Cigna.,Unrelated
830831336311095296,0,Merger and acquisition between Anthem and Cigna.,Comment
616959636843982853,0,Merger and acquisition between Anthem and Cigna.,Comment
756278872371564544,0,Merger and acquisition between Anthem and Cigna.,Comment
643403261786112000,0,Merger and acquisition between Anthem and Cigna.,Comment
831591828747071488,0,Merger and acquisition between Anthem and Cigna.,Refute
798830503004545024,0,Merger and acquisition between Anthem and Cigna.,Unrelated
823620598995656705,0,Merger and acquisition between Anthem and Cigna.,Refute
717504257868505088,0,Merger and acquisition between Anthem and Cigna.,Unrelated
666214054285864960,0,Merger and acquisition between Anthem and Cigna.,Unrelated
858067084370210817,0,Merger and acquisition between Anthem and Cigna.,Comment
648960743170248704,0,Merger and acquisition between Anthem and Cigna.,Comment
829717549809930241,0,Merger and acquisition between Anthem and Cigna.,Refute
727907156469506048,0,Merger and acquisition between Anthem and Cigna.,Comment
808777327782019072,0,Merger and acquisition between Anthem and Cigna.,Unrelated
807228303551631360,0,Merger and acquisition between Anthem and Cigna.,Unrelated
826119811096776704,0,Merger and acquisition between Anthem and Cigna.,Unrelated
713674984070246401,0,Merger and acquisition between Anthem and Cigna.,Unrelated
790783690297241600,0,Merger and acquisition between Anthem and Cigna.,Unrelated
478426806950043648,0,Merger and acquisition between Anthem and Cigna.,Unrelated
624263060979613697,0,Merger and acquisition between Anthem and Cigna.,Unrelated
776540877137248256,0,Merger and acquisition between Anthem and Cigna.,Comment
778692801475117056,0,Merger and acquisition between Anthem and Cigna.,Refute
604344173408354304,0,Merger and acquisition between Anthem and Cigna.,Support
746656596114145280,0,Merger and acquisition between Anthem and Cigna.,Support
741693957726314496,0,Merger and acquisition between Anthem and Cigna.,Unrelated
844942787304968192,0,Merger and acquisition between Anthem and Cigna.,Unrelated
705041222042259456,0,Merger and acquisition between Anthem and Cigna.,Comment
613481922052890624,0,Merger and acquisition between Anthem and Cigna.,Support
461250450553978880,0,Merger and acquisition between Anthem and Cigna.,Unrelated
766621746338422784,0,Merger and acquisition between Anthem and Cigna.,Comment
846389321875664896,0,Merger and acquisition between Anthem and Cigna.,Comment
837357398994079745,0,Merger and acquisition between Anthem and Cigna.,Refute
755786592023904256,0,Merger and acquisition between Anthem and Cigna.,Unrelated
746459385497522176,0,Merger and acquisition between Anthem and Cigna.,Refute
613497284911886337,0,Merger and acquisition between Anthem and Cigna.,Support
1302270424282288129,0,Merger and acquisition between Anthem and Cigna.,Comment
806576147052068864,0,Merger and acquisition between Anthem and Cigna.,Support
1237409167364755461,0,Merger and acquisition between Anthem and Cigna.,Unrelated
656904132218003456,0,Merger and acquisition between Anthem and Cigna.,Unrelated
843516427592114177,0,Merger and acquisition between Anthem and Cigna.,Comment
809088555222003712,0,Merger and acquisition between Anthem and Cigna.,Refute
744910032282730496,0,Merger and acquisition between Anthem and Cigna.,Refute
804573578524061696,0,Merger and acquisition between Anthem and Cigna.,Unrelated
734802375341277184,0,Merger and acquisition between Anthem and Cigna.,Refute
702958588625494016,0,Merger and acquisition between Anthem and Cigna.,Unrelated
737778808577609728,0,Merger and acquisition between Anthem and Cigna.,Comment
829695624568328192,0,Merger and acquisition between Anthem and Cigna.,Refute
809060071107768320,0,Merger and acquisition between Anthem and Cigna.,Comment
829703301855838210,0,Merger and acquisition between Anthem and Cigna.,Unrelated
696987516742803456,0,Merger and acquisition between Anthem and Cigna.,Unrelated
624526054632386560,0,Merger and acquisition between Anthem and Cigna.,Support
1206972078588604417,0,Merger and acquisition between Anthem and Cigna.,Unrelated
706831840565456896,0,Merger and acquisition between Anthem and Cigna.,Unrelated
694167787749687300,0,Merger and acquisition between Anthem and Cigna.,Unrelated
650634544350162945,0,Merger and acquisition between Anthem and Cigna.,Unrelated
760228132683145220,0,Merger and acquisition between Anthem and Cigna.,Comment
1093661953317314560,0,Merger and acquisition between Anthem and Cigna.,Unrelated
764139121984036864,0,Merger and acquisition between Anthem and Cigna.,Comment
644737233291972609,0,Merger and acquisition between Anthem and Cigna.,Unrelated
624546431794290688,0,Merger and acquisition between Anthem and Cigna.,Comment
687291640902488065,0,Merger and acquisition between Anthem and Cigna.,Unrelated
796318207514726400,0,Merger and acquisition between Anthem and Cigna.,Unrelated
705377185671081985,0,Merger and acquisition between Anthem and Cigna.,Comment
806332801742012416,0,Merger and acquisition between Anthem and Cigna.,Comment
1309209626777321472,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1032033194378289152,0,Merger and acquisition between Anthem and Cigna.,Unrelated
829802738762522628,0,Merger and acquisition between Anthem and Cigna.,Comment
829518162542592000,0,Merger and acquisition between Anthem and Cigna.,Refute
621666303166689280,0,Merger and acquisition between Anthem and Cigna.,Comment
779131960044167170,0,Merger and acquisition between Anthem and Cigna.,Refute
843106571341185024,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1247117184502988801,0,Merger and acquisition between Anthem and Cigna.,Unrelated
798591798943907840,0,Merger and acquisition between Anthem and Cigna.,Unrelated
798591798943907840,1,Merger and acquisition between Anthem and Cigna.,Unrelated
765218037268033537,0,Merger and acquisition between Anthem and Cigna.,Refute
779705767138123776,0,Merger and acquisition between Anthem and Cigna.,Refute
1033398778194284545,0,Merger and acquisition between Anthem and Cigna.,Unrelated
849970667357425664,0,Merger and acquisition between Anthem and Cigna.,Unrelated
712649955282956288,0,Merger and acquisition between Anthem and Cigna.,Unrelated
755420725842804737,0,Merger and acquisition between Anthem and Cigna.,Refute
1001172255122964481,0,Merger and acquisition between Anthem and Cigna.,Unrelated
712761241782104065,0,Merger and acquisition between Anthem and Cigna.,Comment
823590702713958404,0,Merger and acquisition between Anthem and Cigna.,Refute
686547190869798912,0,Merger and acquisition between Anthem and Cigna.,Unrelated
714858973669629952,0,Merger and acquisition between Anthem and Cigna.,Comment
697692057733828608,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1300808841404260352,0,Merger and acquisition between Anthem and Cigna.,Comment
804822705484759041,0,Merger and acquisition between Anthem and Cigna.,Comment
612351398303408128,0,Merger and acquisition between Anthem and Cigna.,Support
831606332507746304,0,Merger and acquisition between Anthem and Cigna.,Comment
756307874968506368,0,Merger and acquisition between Anthem and Cigna.,Refute
800451169604644864,0,Merger and acquisition between Anthem and Cigna.,Support
819434548735844352,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1309586988719321088,0,Merger and acquisition between Anthem and Cigna.,Comment
729400565529227265,0,Merger and acquisition between Anthem and Cigna.,Comment
1158581475043946498,0,Merger and acquisition between Anthem and Cigna.,Unrelated
748859894292504576,0,Merger and acquisition between Anthem and Cigna.,Comment
830469205459947520,0,Merger and acquisition between Anthem and Cigna.,Refute
830469205459947520,1,Merger and acquisition between Anthem and Cigna.,Refute
829876331966038017,0,Merger and acquisition between Anthem and Cigna.,Refute
758858234685861890,0,Merger and acquisition between Anthem and Cigna.,Refute
1254026639597432832,0,Merger and acquisition between Anthem and Cigna.,Unrelated
801523221023563776,0,Merger and acquisition between Anthem and Cigna.,Comment
1314573915642122242,0,Merger and acquisition between Anthem and Cigna.,Comment
842693802582188034,0,Merger and acquisition between Anthem and Cigna.,Refute
624735116863012865,0,Merger and acquisition between Anthem and Cigna.,Refute
678633517446656000,0,Merger and acquisition between Anthem and Cigna.,Unrelated
723963528177172480,0,Merger and acquisition between Anthem and Cigna.,Unrelated
635671576847880192,0,Merger and acquisition between Anthem and Cigna.,Comment
774682889409617920,0,Merger and acquisition between Anthem and Cigna.,Unrelated
849378583873298437,0,Merger and acquisition between Anthem and Cigna.,Comment
846997394973753348,0,Merger and acquisition between Anthem and Cigna.,Unrelated
651492199985643520,0,Merger and acquisition between Anthem and Cigna.,Unrelated
717990799414263808,0,Merger and acquisition between Anthem and Cigna.,Unrelated
620245018717106177,0,Merger and acquisition between Anthem and Cigna.,Unrelated
624250154607058944,0,Merger and acquisition between Anthem and Cigna.,Comment
838705862730481664,0,Merger and acquisition between Anthem and Cigna.,Unrelated
764117740584075264,0,Merger and acquisition between Anthem and Cigna.,Support
799627039317913600,0,Merger and acquisition between Anthem and Cigna.,Refute
743757386163204096,0,Merger and acquisition between Anthem and Cigna.,Comment
743521066555957251,0,Merger and acquisition between Anthem and Cigna.,Refute
1227698277916827655,0,Merger and acquisition between Anthem and Cigna.,Unrelated
855366087424172032,0,Merger and acquisition between Anthem and Cigna.,Unrelated
803799715888435200,0,Merger and acquisition between Anthem and Cigna.,Refute
735134598724747264,0,Merger and acquisition between Anthem and Cigna.,Refute
735134598724747264,1,Merger and acquisition between Anthem and Cigna.,Refute
698465577959088128,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1318917007958474754,0,Merger and acquisition between Anthem and Cigna.,Unrelated
624836927376760832,0,Merger and acquisition between Anthem and Cigna.,Comment
751214301675974656,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1099915550128463872,0,Merger and acquisition between Anthem and Cigna.,Refute
1313085023592108032,0,Merger and acquisition between Anthem and Cigna.,Refute
835653097531662337,0,Merger and acquisition between Anthem and Cigna.,Comment
625674664233304064,0,Merger and acquisition between Anthem and Cigna.,Comment
621336599154954244,0,Merger and acquisition between Anthem and Cigna.,Unrelated
830695504279388160,0,Merger and acquisition between Anthem and Cigna.,Refute
844411477461225477,0,Merger and acquisition between Anthem and Cigna.,Unrelated
624777562699485184,0,Merger and acquisition between Anthem and Cigna.,Comment
749090277835493377,0,Merger and acquisition between Anthem and Cigna.,Refute
1058438630186790912,0,Merger and acquisition between Anthem and Cigna.,Refute
715161306547011584,0,Merger and acquisition between Anthem and Cigna.,Unrelated
744132435638624256,0,Merger and acquisition between Anthem and Cigna.,Unrelated
786650327592341505,0,Merger and acquisition between Anthem and Cigna.,Refute
610583271416664066,0,Merger and acquisition between Anthem and Cigna.,Comment
824347444934754304,0,Merger and acquisition between Anthem and Cigna.,Unrelated
743640579683291136,0,Merger and acquisition between Anthem and Cigna.,Refute
846781360899571712,0,Merger and acquisition between Anthem and Cigna.,Comment
785391959670190080,0,Merger and acquisition between Anthem and Cigna.,Unrelated
809042848574279681,0,Merger and acquisition between Anthem and Cigna.,Comment
831160723564855296,0,Merger and acquisition between Anthem and Cigna.,Comment
802653212524290048,0,Merger and acquisition between Anthem and Cigna.,Comment
674012704462385152,0,Merger and acquisition between Anthem and Cigna.,Unrelated
804330990172831744,0,Merger and acquisition between Anthem and Cigna.,Unrelated
730446565735862272,0,Merger and acquisition between Anthem and Cigna.,Unrelated
667754103993450496,0,Merger and acquisition between Anthem and Cigna.,Refute
722572171361566721,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1326657461630230532,0,Merger and acquisition between Anthem and Cigna.,Unrelated
533977871040389121,0,Merger and acquisition between Anthem and Cigna.,Unrelated
841400710474395649,0,Merger and acquisition between Anthem and Cigna.,Refute
846792492976521216,0,Merger and acquisition between Anthem and Cigna.,Refute
1001132741830856704,0,Merger and acquisition between Anthem and Cigna.,Unrelated
687363437572263936,0,Merger and acquisition between Anthem and Cigna.,Unrelated
735130870328107009,0,Merger and acquisition between Anthem and Cigna.,Refute
781435335196770304,0,Merger and acquisition between Anthem and Cigna.,Unrelated
778705016819363840,0,Merger and acquisition between Anthem and Cigna.,Comment
612329466472333313,0,Merger and acquisition between Anthem and Cigna.,Comment
757716517748404224,0,Merger and acquisition between Anthem and Cigna.,Support
741196994480345088,0,Merger and acquisition between Anthem and Cigna.,Unrelated
698814842443010049,0,Merger and acquisition between Anthem and Cigna.,Unrelated
779415150986158080,0,Merger and acquisition between Anthem and Cigna.,Refute
854023798818914305,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1116699933808168960,0,Merger and acquisition between Anthem and Cigna.,Unrelated
803382972183445504,0,Merger and acquisition between Anthem and Cigna.,Refute
705435219323711488,0,Merger and acquisition between Anthem and Cigna.,Unrelated
803136347770789888,0,Merger and acquisition between Anthem and Cigna.,Refute
784169472177438720,0,Merger and acquisition between Anthem and Cigna.,Comment
648976868444651520,0,Merger and acquisition between Anthem and Cigna.,Comment
1306414270687707137,0,Merger and acquisition between Anthem and Cigna.,Comment
844249491461103617,0,Merger and acquisition between Anthem and Cigna.,Comment
781539050700304384,0,Merger and acquisition between Anthem and Cigna.,Comment
747851507521945600,0,Merger and acquisition between Anthem and Cigna.,Comment
800670888660115456,0,Merger and acquisition between Anthem and Cigna.,Comment
831130073390538752,0,Merger and acquisition between Anthem and Cigna.,Refute
666315192993730561,0,Merger and acquisition between Anthem and Cigna.,Refute
774117709546041344,0,Merger and acquisition between Anthem and Cigna.,Unrelated
581933403727101952,0,Merger and acquisition between Anthem and Cigna.,Unrelated
758737997248339968,0,Merger and acquisition between Anthem and Cigna.,Refute
1135917108074754049,0,Merger and acquisition between Anthem and Cigna.,Unrelated
829527671063339008,0,Merger and acquisition between Anthem and Cigna.,Refute
825914550838890496,0,Merger and acquisition between Anthem and Cigna.,Unrelated
614902526714908672,0,Merger and acquisition between Anthem and Cigna.,Refute
610870309886029825,0,Merger and acquisition between Anthem and Cigna.,Support
1303781492519178240,0,Merger and acquisition between Anthem and Cigna.,Unrelated
839401105171755008,0,Merger and acquisition between Anthem and Cigna.,Comment
624196994160930816,0,Merger and acquisition between Anthem and Cigna.,Comment
755933841664212992,0,Merger and acquisition between Anthem and Cigna.,Unrelated
804098188269539332,0,Merger and acquisition between Anthem and Cigna.,Comment
756131540132827136,0,Merger and acquisition between Anthem and Cigna.,Refute
776409042180767744,0,Merger and acquisition between Anthem and Cigna.,Unrelated
734748075965751298,0,Merger and acquisition between Anthem and Cigna.,Comment
805923466876686336,0,Merger and acquisition between Anthem and Cigna.,Comment
456755468338098176,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1208060410475220998,0,Merger and acquisition between Anthem and Cigna.,Unrelated
798533518271938560,0,Merger and acquisition between Anthem and Cigna.,Comment
756660368865304576,0,Merger and acquisition between Anthem and Cigna.,Comment
756660368865304576,1,Merger and acquisition between Anthem and Cigna.,Comment
756660368865304576,2,Merger and acquisition between Anthem and Cigna.,Comment
745926638030962688,0,Merger and acquisition between Anthem and Cigna.,Comment
674573203629469696,0,Merger and acquisition between Anthem and Cigna.,Unrelated
674573203629469696,1,Merger and acquisition between Anthem and Cigna.,Unrelated
834830444411621376,0,Merger and acquisition between Anthem and Cigna.,Refute
694498103043477504,0,Merger and acquisition between Anthem and Cigna.,Unrelated
783786124661501952,0,Merger and acquisition between Anthem and Cigna.,Unrelated
762451579710562304,0,Merger and acquisition between Anthem and Cigna.,Unrelated
625784578997886976,0,Merger and acquisition between Anthem and Cigna.,Support
825555324576923648,0,Merger and acquisition between Anthem and Cigna.,Unrelated
739810259104108544,0,Merger and acquisition between Anthem and Cigna.,Comment
533526307313680384,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1222733083348045824,0,Merger and acquisition between Anthem and Cigna.,Unrelated
765211721350930432,0,Merger and acquisition between Anthem and Cigna.,Comment
762763035526074368,0,Merger and acquisition between Anthem and Cigna.,Refute
829842465075118080,0,Merger and acquisition between Anthem and Cigna.,Refute
707908800771133440,0,Merger and acquisition between Anthem and Cigna.,Unrelated
677974909612654592,0,Merger and acquisition between Anthem and Cigna.,Support
812039512012521472,0,Merger and acquisition between Anthem and Cigna.,Refute
612960887796822016,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1243265080327798785,0,Merger and acquisition between Anthem and Cigna.,Unrelated
677394677063135232,0,Merger and acquisition between Anthem and Cigna.,Unrelated
624360904130469889,0,Merger and acquisition between Anthem and Cigna.,Support
620323045056512000,0,Merger and acquisition between Anthem and Cigna.,Comment
832647685702373376,0,Merger and acquisition between Anthem and Cigna.,Comment
801232663436808193,0,Merger and acquisition between Anthem and Cigna.,Comment
738217891955249152,0,Merger and acquisition between Anthem and Cigna.,Unrelated
778717955496423424,0,Merger and acquisition between Anthem and Cigna.,Comment
684664083157790720,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1149429826677293056,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1149429826677293056,1,Merger and acquisition between Anthem and Cigna.,Unrelated
587604775375482880,0,Merger and acquisition between Anthem and Cigna.,Unrelated
804340556516073473,0,Merger and acquisition between Anthem and Cigna.,Unrelated
755777369697320960,0,Merger and acquisition between Anthem and Cigna.,Unrelated
757587548994543616,0,Merger and acquisition between Anthem and Cigna.,Refute
735489351895920641,0,Merger and acquisition between Anthem and Cigna.,Comment
732165117895421953,0,Merger and acquisition between Anthem and Cigna.,Unrelated
795251931052732416,0,Merger and acquisition between Anthem and Cigna.,Unrelated
788198833050222593,0,Merger and acquisition between Anthem and Cigna.,Comment
625407698809413632,0,Merger and acquisition between Anthem and Cigna.,Comment
836244206238777345,0,Merger and acquisition between Anthem and Cigna.,Refute
