tweet_id,image_numero,stance_target,stance_label
1029168499812261888,0,Merger and acquisition between Cigna and Express Scripts.,Support
953060904496746496,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942386436606701568,0,Merger and acquisition between Disney and 21st Century Fox.,Support
949387535620497408,0,Merger and acquisition between CVS Health and Aetna.,Comment
981773053234417664,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971308742145867777,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
925496124110024705,0,Merger and acquisition between CVS Health and Aetna.,Support
1028898989129773061,0,Merger and acquisition between Cigna and Express Scripts.,Refute
755493592521707520,0,Merger and acquisition between Aetna and Humana.,Unrelated
959458270325899264,0,Merger and acquisition between CVS Health and Aetna.,Comment
964758869376253952,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
917903137821937664,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1044240190326353925,0,Merger and acquisition between CVS Health and Aetna.,Comment
938141140758552576,0,Merger and acquisition between CVS Health and Aetna.,Comment
939685043034714112,0,Merger and acquisition between Disney and 21st Century Fox.,Support
920983037671890944,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
942088241301336064,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
846400671821762560,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1056938961116020743,0,Merger and acquisition between CVS Health and Aetna.,Comment
938117838287630336,0,Merger and acquisition between CVS Health and Aetna.,Comment
948334579294892032,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941686825852293121,0,Merger and acquisition between CVS Health and Aetna.,Comment
928393944840388609,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
933543424766218242,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
887387617196732416,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
887387617196732416,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
887387617196732416,2,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
974645742496296961,0,Merger and acquisition between Cigna and Express Scripts.,Comment
940955108413554688,0,Merger and acquisition between CVS Health and Aetna.,Comment
923708597493669889,0,Merger and acquisition between CVS Health and Aetna.,Support
1070018718594449408,0,Merger and acquisition between CVS Health and Aetna.,Support
711682791705075712,0,Merger and acquisition between Aetna and Humana.,Unrelated
935967168600080384,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
963612579250651137,0,Merger and acquisition between Disney and 21st Century Fox.,Support
1065809720869572608,0,Merger and acquisition between CVS Health and Aetna.,Support
1038142943410962432,0,Merger and acquisition between Cigna and Express Scripts.,Support
936687417091809280,0,Merger and acquisition between CVS Health and Aetna.,Support
614583949390708736,0,Merger and acquisition between Aetna and Humana.,Support
950022470790275073,0,Merger and acquisition between CVS Health and Aetna.,Comment
937889280546037760,0,Merger and acquisition between CVS Health and Aetna.,Comment
992107773922918401,0,Merger and acquisition between CVS Health and Aetna.,Support
945426261534564352,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1074265436332662784,0,Merger and acquisition between Cigna and Express Scripts.,Support
942982650939129856,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
971870040915103744,0,Merger and acquisition between Cigna and Express Scripts.,Support
993795389647151105,0,Merger and acquisition between CVS Health and Aetna.,Support
1027981192560144384,0,Merger and acquisition between Cigna and Express Scripts.,Support
937986917429317632,0,Merger and acquisition between CVS Health and Aetna.,Comment
825009782318788608,0,Merger and acquisition between Aetna and Humana.,Refute
1050209435895963649,0,Merger and acquisition between CVS Health and Aetna.,Support
823962874628440064,0,Merger and acquisition between Aetna and Humana.,Comment
973890878581460993,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
954357839086194689,0,Merger and acquisition between CVS Health and Aetna.,Refute
939177848954392576,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1010843556150501376,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
937757890668122112,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
939991147426050048,0,Merger and acquisition between CVS Health and Aetna.,Comment
928853489526231041,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
736029578947362816,0,Merger and acquisition between Aetna and Humana.,Comment
974818890638348289,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
937674435095646209,0,Merger and acquisition between CVS Health and Aetna.,Support
943492239803781121,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
953005388818976769,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1026816478203371520,0,Merger and acquisition between Cigna and Express Scripts.,Refute
937453922700193792,0,Merger and acquisition between CVS Health and Aetna.,Support
927867224542662661,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
981124160058359811,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
991694857533116416,0,Merger and acquisition between CVS Health and Aetna.,Comment
942366553496047616,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938376394777690113,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
944092459776163840,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1069275262175649793,0,Merger and acquisition between CVS Health and Aetna.,Support
943162836322213889,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
980831182161088512,0,Merger and acquisition between Cigna and Express Scripts.,Comment
893451501972148228,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
942108164278902789,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
889334388298846208,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1033030780480569344,0,Merger and acquisition between Cigna and Express Scripts.,Support
940144192579424256,0,Merger and acquisition between Disney and 21st Century Fox.,Support
831493554027556864,0,Merger and acquisition between Aetna and Humana.,Refute
1084014017218174978,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
907593256736784384,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
907593256736784384,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
907593256736784384,2,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
832220171196575744,0,Merger and acquisition between Aetna and Humana.,Unrelated
1000797743382777858,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1000797743382777858,0,Merger and acquisition between CVS Health and Aetna.,Comment
1030908949011333125,0,Merger and acquisition between Cigna and Express Scripts.,Support
1050539053513404416,0,Merger and acquisition between CVS Health and Aetna.,Support
944299079349293057,0,Merger and acquisition between Disney and 21st Century Fox.,Support
943637637063172097,0,Merger and acquisition between Disney and 21st Century Fox.,Support
928400224795709440,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
947504763435921408,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
947504763435921408,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
941820337796268033,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1068913390683336705,0,Merger and acquisition between CVS Health and Aetna.,Comment
941507955970715649,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942495384882040833,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
916892173848793088,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
765984193696374788,0,Merger and acquisition between Aetna and Humana.,Unrelated
697899187396964352,0,Merger and acquisition between Aetna and Humana.,Support
923648475048366080,0,Merger and acquisition between CVS Health and Aetna.,Support
957380000201822209,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941929638435131392,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938124329371492354,0,Merger and acquisition between CVS Health and Aetna.,Support
1219061634947330048,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
974315379865587712,0,Merger and acquisition between Cigna and Express Scripts.,Comment
909881145998921728,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
953020221782183937,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1068680329517424641,0,Merger and acquisition between CVS Health and Aetna.,Support
856831278217396225,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
944687732995043328,0,Merger and acquisition between CVS Health and Aetna.,Support
946522771848298497,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
939849093530169344,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942917195897679872,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
962612717201907712,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1014730602027864064,0,Merger and acquisition between CVS Health and Aetna.,Comment
1029337212473827330,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
976720766086647808,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
949892085246767104,0,Merger and acquisition between CVS Health and Aetna.,Comment
937088510325960704,0,Merger and acquisition between Disney and 21st Century Fox.,Support
1067657362880659456,0,Merger and acquisition between Cigna and Express Scripts.,Support
946193206198308865,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
995300835352510466,0,Merger and acquisition between CVS Health and Aetna.,Refute
959947991640457216,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
937361129285783552,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
937798186105683968,0,Merger and acquisition between Disney and 21st Century Fox.,Support
941337957826428928,0,Merger and acquisition between Disney and 21st Century Fox.,Support
956537769869873152,0,Merger and acquisition between CVS Health and Aetna.,Support
960577998440353797,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
937658479296303106,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
929452940707926018,0,Merger and acquisition between Disney and 21st Century Fox.,Support
1319344658921607168,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
913443472350224384,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
971609457770680320,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
973566951338532864,0,Merger and acquisition between Cigna and Express Scripts.,Comment
937478082847322113,0,Merger and acquisition between Disney and 21st Century Fox.,Support
1042112844135837697,0,Merger and acquisition between CVS Health and Aetna.,Comment
924922341145976832,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
962733462846402562,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
927627778043924480,0,Merger and acquisition between CVS Health and Aetna.,Support
925356295489761280,0,Merger and acquisition between CVS Health and Aetna.,Comment
925356295489761280,1,Merger and acquisition between CVS Health and Aetna.,Comment
973122146133250048,0,Merger and acquisition between Cigna and Express Scripts.,Comment
991657171648700416,0,Merger and acquisition between CVS Health and Aetna.,Support
949102666512306178,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938816251937415169,0,Merger and acquisition between CVS Health and Aetna.,Comment
1006860061128515584,0,Merger and acquisition between Cigna and Express Scripts.,Comment
940651091481460737,0,Merger and acquisition between CVS Health and Aetna.,Support
991912225823711232,0,Merger and acquisition between CVS Health and Aetna.,Support
959061344912732160,0,Merger and acquisition between CVS Health and Aetna.,Comment
963848731924877312,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
931688699519045632,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
927289678616809472,0,Merger and acquisition between CVS Health and Aetna.,Support
923659031733923840,0,Merger and acquisition between CVS Health and Aetna.,Support
977883811022123008,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1058086839066783745,0,Merger and acquisition between CVS Health and Aetna.,Support
942799141406732288,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
992052660470562816,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1001828045353816064,0,Merger and acquisition between Cigna and Express Scripts.,Refute
962580968359038976,0,Merger and acquisition between CVS Health and Aetna.,Support
916967667688284160,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
940935608507289601,0,Merger and acquisition between Disney and 21st Century Fox.,Support
961955223609708544,0,Merger and acquisition between CVS Health and Aetna.,Comment
942725822309392385,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
930882193311846402,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941050154307682307,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
823574911012765696,0,Merger and acquisition between Aetna and Humana.,Refute
1048194693799071744,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1068039137704493056,0,Merger and acquisition between CVS Health and Aetna.,Support
925586471804735488,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
972523245885734912,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941061812920963072,0,Merger and acquisition between Disney and 21st Century Fox.,Support
969018649766920192,0,Merger and acquisition between CVS Health and Aetna.,Comment
940620225594175488,0,Merger and acquisition between Disney and 21st Century Fox.,Support
957282347648454657,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1054744013486673920,0,Merger and acquisition between CVS Health and Aetna.,Support
810582558077394945,0,Merger and acquisition between Aetna and Humana.,Refute
928453349099180032,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
958738546550026241,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1017852841577385986,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
984427543901233154,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
941555963169034241,0,Merger and acquisition between Disney and 21st Century Fox.,Support
978589714210017282,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
905921720225210369,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
949760925195698176,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
917738049387327488,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
945877137147523072,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
945877137147523072,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
945877137147523072,2,Merger and acquisition between Disney and 21st Century Fox.,Comment
945877137147523072,3,Merger and acquisition between Disney and 21st Century Fox.,Comment
971714259678842880,0,Merger and acquisition between Cigna and Express Scripts.,Support
972153289495142400,0,Merger and acquisition between Cigna and Express Scripts.,Comment
945564845348401152,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1030246586742394881,0,Merger and acquisition between Cigna and Express Scripts.,Comment
813363120919822336,0,Merger and acquisition between Aetna and Humana.,Comment
962381364162154496,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1068161054130221062,0,Merger and acquisition between CVS Health and Aetna.,Comment
927613469377159169,0,Merger and acquisition between Disney and 21st Century Fox.,Support
937768966063345664,0,Merger and acquisition between CVS Health and Aetna.,Comment
1012351230436413440,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
840011744810528770,0,Merger and acquisition between Aetna and Humana.,Refute
840011744810528770,1,Merger and acquisition between Aetna and Humana.,Refute
937667282284752896,0,Merger and acquisition between Disney and 21st Century Fox.,Support
973083702917062656,0,Merger and acquisition between Cigna and Express Scripts.,Support
912571852589080576,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
893386538305847296,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
844360779759603712,0,Merger and acquisition between Aetna and Humana.,Refute
969212114513645569,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
885098160837636096,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
896681812566716416,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
928140191361093633,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
942250557841997824,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1029232911277383681,0,Merger and acquisition between Cigna and Express Scripts.,Support
938289162490466304,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1068671073565200384,0,Merger and acquisition between Cigna and Express Scripts.,Support
941341009245433856,0,Merger and acquisition between CVS Health and Aetna.,Comment
973363013213339648,0,Merger and acquisition between Cigna and Express Scripts.,Comment
939374102267289600,0,Merger and acquisition between CVS Health and Aetna.,Comment
948447337269018624,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938558701585145856,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
937702320564985856,0,Merger and acquisition between Disney and 21st Century Fox.,Support
1215014741531336705,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
940928584201449472,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
923923504558428160,0,Merger and acquisition between CVS Health and Aetna.,Comment
938197213804617729,0,Merger and acquisition between CVS Health and Aetna.,Comment
971758871210528774,0,Merger and acquisition between Cigna and Express Scripts.,Support
941842819618148352,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
701846735308468224,0,Merger and acquisition between Aetna and Humana.,Unrelated
976454658154795008,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
972939179444391936,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
701773583069159424,0,Merger and acquisition between Aetna and Humana.,Unrelated
951915707154841601,0,Merger and acquisition between CVS Health and Aetna.,Comment
619612152521818112,0,Merger and acquisition between Aetna and Humana.,Comment
832061105514110977,0,Merger and acquisition between Aetna and Humana.,Support
942159906978828288,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
841714424427794432,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
942993420536111104,0,Merger and acquisition between Disney and 21st Century Fox.,Support
886654900482002944,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
950411816483610624,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
970047859079880704,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
1031417802056331265,0,Merger and acquisition between Cigna and Express Scripts.,Support
963043848229400578,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
924063945606025221,0,Merger and acquisition between CVS Health and Aetna.,Comment
928728163781365761,0,Merger and acquisition between CVS Health and Aetna.,Comment
941905729438367744,0,Merger and acquisition between Disney and 21st Century Fox.,Support
1017989827462094848,0,Merger and acquisition between CVS Health and Aetna.,Comment
941458177572216832,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
931205523294314496,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
976819760515174402,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
973294179035033600,0,Merger and acquisition between Cigna and Express Scripts.,Comment
801778319247163392,0,Merger and acquisition between Aetna and Humana.,Unrelated
801778319247163392,1,Merger and acquisition between Aetna and Humana.,Unrelated
755527859905654785,0,Merger and acquisition between Aetna and Humana.,Refute
940657097636794371,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938083688067219456,0,Merger and acquisition between Disney and 21st Century Fox.,Support
944991149873401856,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941352851661606912,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941352851661606912,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
941352851661606912,2,Merger and acquisition between Disney and 21st Century Fox.,Comment
938811173100699648,0,Merger and acquisition between CVS Health and Aetna.,Comment
891759624587816961,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
958792007698153472,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
911898206275022848,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941013484212555776,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
956172352974479360,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
889508020778127363,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1020109799143411718,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1060170004270931968,0,Merger and acquisition between CVS Health and Aetna.,Comment
966284402341789696,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
966284402341789696,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
966284402341789696,2,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
966284402341789696,3,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941853608412418048,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
943487322812833792,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
961917912167612417,0,Merger and acquisition between CVS Health and Aetna.,Support
941327704758145024,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940713205931880448,0,Merger and acquisition between Disney and 21st Century Fox.,Support
972098848553398273,0,Merger and acquisition between Cigna and Express Scripts.,Refute
949395516810555392,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
904545908167122944,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1051140507504664576,0,Merger and acquisition between CVS Health and Aetna.,Support
781818377509756928,0,Merger and acquisition between Aetna and Humana.,Unrelated
929568187644964864,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
636180529738596352,0,Merger and acquisition between Aetna and Humana.,Comment
845382219342499841,0,Merger and acquisition between Aetna and Humana.,Unrelated
921463177451331585,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
944917584390049792,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
937820006997426177,0,Merger and acquisition between Disney and 21st Century Fox.,Support
961454542662578181,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
941786169410498560,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
939283098696548353,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
963206641964462082,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
829342614105124864,0,Merger and acquisition between Aetna and Humana.,Refute
973504176977309699,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
972526734624030720,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
942041649471016960,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
617903693115977728,0,Merger and acquisition between Aetna and Humana.,Support
968809356522328064,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1029349104143544321,0,Merger and acquisition between Cigna and Express Scripts.,Comment
942873418755485697,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
760487075875549184,0,Merger and acquisition between Aetna and Humana.,Comment
1052309719837224960,0,Merger and acquisition between CVS Health and Aetna.,Support
860197117851295744,0,Merger and acquisition between Aetna and Humana.,Support
956316958751903744,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
713506002902102017,0,Merger and acquisition between Aetna and Humana.,Comment
928275415352954880,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
735546730444402692,0,Merger and acquisition between Aetna and Humana.,Unrelated
751421179915886592,0,Merger and acquisition between Aetna and Humana.,Unrelated
1026814983378620416,0,Merger and acquisition between Cigna and Express Scripts.,Refute
968538589356281856,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
982852478034161665,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941453755370831873,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
824317289713569792,0,Merger and acquisition between Aetna and Humana.,Comment
1076147784733024256,0,Merger and acquisition between Cigna and Express Scripts.,Support
940604666567524353,0,Merger and acquisition between CVS Health and Aetna.,Comment
937401802219315200,0,Merger and acquisition between CVS Health and Aetna.,Support
653963518438305793,0,Merger and acquisition between Aetna and Humana.,Comment
934543226383618054,0,Merger and acquisition between CVS Health and Aetna.,Comment
938557344392155136,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
953380218072219648,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
931556403839426560,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
556972833952518144,0,Merger and acquisition between Aetna and Humana.,Unrelated
1009077853101744128,0,Merger and acquisition between Cigna and Express Scripts.,Comment
936659406045024256,0,Merger and acquisition between CVS Health and Aetna.,Comment
951723349255774208,0,Merger and acquisition between Disney and 21st Century Fox.,Support
863065992301334529,0,Merger and acquisition between Aetna and Humana.,Unrelated
1037717204811309056,0,Merger and acquisition between CVS Health and Aetna.,Support
742921337438605313,0,Merger and acquisition between Aetna and Humana.,Unrelated
943872501679083521,0,Merger and acquisition between Disney and 21st Century Fox.,Support
972139233690423296,0,Merger and acquisition between Cigna and Express Scripts.,Comment
941873646921850881,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1336375169892409352,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
935690037227851776,0,Merger and acquisition between Disney and 21st Century Fox.,Support
954857572061851648,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
927989550651019264,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1069311616460705792,0,Merger and acquisition between CVS Health and Aetna.,Support
965323164451565568,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
933328971793666048,0,Merger and acquisition between CVS Health and Aetna.,Support
974665180813709312,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
874264835961348096,0,Merger and acquisition between Aetna and Humana.,Unrelated
975035550515183619,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941376012797038593,0,Merger and acquisition between CVS Health and Aetna.,Comment
778681458885926912,0,Merger and acquisition between Aetna and Humana.,Comment
950430762800578560,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
963016337709649920,0,Merger and acquisition between CVS Health and Aetna.,Support
963102507676372993,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
938836517501521920,0,Merger and acquisition between CVS Health and Aetna.,Support
752903441274593280,0,Merger and acquisition between Aetna and Humana.,Comment
927623022592385024,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
956328270571737089,0,Merger and acquisition between CVS Health and Aetna.,Comment
981062706278133760,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
973837085516992512,0,Merger and acquisition between CVS Health and Aetna.,Support
912725680726663168,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1019977691724951553,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
908329771809083393,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
971801306280136704,0,Merger and acquisition between Cigna and Express Scripts.,Comment
938525212886183936,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
950439188213764096,0,Merger and acquisition between CVS Health and Aetna.,Comment
913349682319040512,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
913349682319040512,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
961002152675201031,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
752610309337145345,0,Merger and acquisition between Aetna and Humana.,Comment
752610309337145345,1,Merger and acquisition between Aetna and Humana.,Comment
939902543836205057,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
946113268678057986,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938529757393715201,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
971866708557283328,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
670270876630319104,0,Merger and acquisition between Aetna and Humana.,Unrelated
939295314967744512,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
939266144896106497,0,Merger and acquisition between Disney and 21st Century Fox.,Support
929138131017768961,0,Merger and acquisition between Disney and 21st Century Fox.,Support
941522278273208322,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1067439308309581824,0,Merger and acquisition between CVS Health and Aetna.,Support
925036193821143042,0,Merger and acquisition between CVS Health and Aetna.,Comment
656822930869874690,0,Merger and acquisition between Aetna and Humana.,Support
966786722905317376,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
955865925680541697,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
971748438839844864,0,Merger and acquisition between Cigna and Express Scripts.,Support
996449938195341315,0,Merger and acquisition between CVS Health and Aetna.,Comment
939498625918558210,0,Merger and acquisition between CVS Health and Aetna.,Comment
985904097948848129,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
817793430713696257,0,Merger and acquisition between Aetna and Humana.,Comment
938148473173626880,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
984606269943230464,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
970638326175760384,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
898276860575981568,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
972565315484762112,0,Merger and acquisition between Cigna and Express Scripts.,Comment
745985419637047296,0,Merger and acquisition between Aetna and Humana.,Comment
905876975692152833,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
884408170415886336,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
854998280996040704,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
923700903273574400,0,Merger and acquisition between CVS Health and Aetna.,Support
1024761549137829888,0,Merger and acquisition between Cigna and Express Scripts.,Refute
932725216236650496,0,Merger and acquisition between CVS Health and Aetna.,Support
1037416008586153986,0,Merger and acquisition between Cigna and Express Scripts.,Support
