tweet_id,image_numero,stance_target,stance_label
1491764639998398466,0,Russia,Oppose
1497376067060969475,0,Russia,Oppose
1497238376101158934,0,Russia,Oppose
1497873915116462084,2,Russia,Neutral
1485129206543572994,0,Russia,Oppose
1492952006398464005,3,Russia,Oppose
1660425030650458114,0,Russia,Oppose
1497992307920240642,0,Russia,Oppose
1479859873403785217,0,Russia,Neutral
1559506783525298179,2,Russia,Oppose
1549095398052188160,2,Russia,Neutral
1574513554753212417,1,Russia,Oppose
1664668296191279105,0,Russia,Oppose
1538197992859213824,0,Russia,Neutral
1629457024923648001,0,Russia,Neutral
1504101077054021633,0,Russia,Oppose
1497420540411273217,0,Russia,Neutral
1515960086019117058,0,Russia,Neutral
1539542264774541315,1,Russia,Oppose
1499256136930758658,0,Russia,Oppose
1510676509459361793,0,Russia,Neutral
1627725758222172182,0,Russia,Neutral
1632487936343040000,0,Russia,Oppose
1511894769903206403,0,Russia,Neutral
1497070722023190528,0,Russia,Neutral
1509238922693464067,0,Russia,Neutral
1579539356582576128,0,Russia,Oppose
1660686972464054279,0,Russia,Neutral
1572316334444232704,3,Russia,Oppose
1498087828370169861,0,Russia,Oppose
1511809070331621380,0,Russia,Oppose
1498272020332699650,0,Russia,Neutral
1508478699284348930,0,Russia,Oppose
1556233133678379008,0,Russia,Oppose
1487740000959610890,0,Russia,Oppose
1500290460228673536,0,Russia,Neutral
1500243141697413120,0,Russia,Neutral
1492650229417586702,1,Russia,Oppose
1657453800863440899,0,Russia,Oppose
1517120437981003780,0,Russia,Neutral
1662594849873461249,0,Russia,Oppose
1580478716789985281,3,Russia,Oppose
1499792141123522564,0,Russia,Oppose
1497973334847414278,0,Russia,Oppose
1498343631215808523,0,Russia,Neutral
1501248886051987457,0,Russia,Oppose
1511562319834189827,1,Russia,Oppose
1511111050627895296,0,Russia,Oppose
1645513633626030092,1,Russia,Oppose
1628846183820017664,0,Russia,Oppose
1580291946744254465,0,Russia,Oppose
1540983570960891904,0,Russia,Oppose
1486216216914055174,0,Russia,Oppose
1572605643638427656,0,Russia,Oppose
1492589649964896258,3,Russia,Oppose
1573004654774190080,0,Russia,Oppose
1529662419798470656,1,Russia,Oppose
1484522565590827008,0,Russia,Oppose
1504842169806381056,0,Russia,Oppose
1511785129731055632,0,Russia,Oppose
1494338274994712584,2,Russia,Neutral
1497710821484417024,0,Russia,Oppose
1520855809298685952,0,Russia,Oppose
1524105120661008384,1,Russia,Oppose
1570497064982970368,0,Russia,Oppose
1630997175605002241,1,Russia,Neutral
1519287295245004801,0,Russia,Neutral
1499936901624565761,0,Russia,Oppose
1629664578719318016,1,Russia,Oppose
1569935121888968704,0,Russia,Oppose
1492625923874635778,0,Russia,Oppose
1498443248288808960,0,Russia,Oppose
1512189052594036736,0,Russia,Oppose
1488823169247023107,0,Russia,Neutral
1627653967638323201,0,Russia,Oppose
1663419749575819264,0,Russia,Oppose
1510747299126956038,0,Russia,Oppose
1507712307094241289,1,Russia,Oppose
1604823651378946049,0,Russia,Neutral
1663914812252758025,0,Russia,Oppose
1666482156200161280,1,Russia,Oppose
1523120072792821761,0,Russia,Oppose
1496882574194470912,2,Russia,Oppose
1525852866073591808,2,Russia,Oppose
1604895417174564870,0,Russia,Oppose
1663472775531462658,0,Russia,Oppose
1517120437981003780,2,Russia,Neutral
1626676828420071444,0,Russia,Oppose
1655613796050776072,3,Russia,Oppose
1499015472892764164,3,Russia,Oppose
1592383751077916674,0,Russia,Neutral
1499074871241883653,0,Russia,Oppose
1521992822869704710,0,Russia,Oppose
1497181269880414228,0,Russia,Neutral
1637945466913538048,0,Russia,Oppose
1499617882178785287,0,Russia,Neutral
1520154452703195136,2,Russia,Neutral
1497332975611965442,0,Russia,Oppose
1616397768922378240,1,Russia,Neutral
1500545738366803969,0,Russia,Oppose
1580478716789985281,1,Russia,Oppose
1497631530692198402,3,Russia,Oppose
1593609629967257602,1,Russia,Neutral
1507695334608322568,2,Russia,Oppose
1593080539871072262,0,Russia,Oppose
1579565332741914624,0,Russia,Oppose
1528835302181175298,0,Russia,Neutral
1497665331149615111,0,Russia,Oppose
1588906632528171010,0,Russia,Oppose
1499384406020173824,0,Russia,Oppose
1529661472150024192,0,Russia,Oppose
1498858730351431685,0,Russia,Oppose
1667396405361618945,0,Russia,Oppose
1523298718841114624,0,Russia,Oppose
1514084168602652675,3,Russia,Neutral
1512097948741611523,0,Russia,Oppose
1662372946873024513,0,Russia,Oppose
1503895715008888832,0,Russia,Neutral
1497873915116462084,1,Russia,Neutral
1635066887402033153,1,Russia,Neutral
1572316334444232704,0,Russia,Oppose
1630293935615623170,0,Russia,Oppose
1595427196746665985,0,Russia,Oppose
1502417695492349954,0,Russia,Oppose
1529661472150024192,1,Russia,Oppose
1506596104460288002,0,Russia,Oppose
1605015944841265153,2,Russia,Neutral
1508424057770889222,0,Russia,Oppose
1515664777858662405,0,Russia,Oppose
1630629601796915200,0,Russia,Oppose
1501588568476639239,0,Russia,Neutral
1610085527277170688,0,Russia,Oppose
1554957976733204481,0,Russia,Oppose
1512434868617191427,0,Russia,Oppose
1580273983135440896,0,Russia,Oppose
1638670211019595781,0,Russia,Oppose
1480888908930035712,0,Russia,Neutral
1489651237347864577,0,Russia,Oppose
1497036166616559630,0,Russia,Oppose
1515560680790835203,0,Russia,Oppose
1629389715945189377,0,Russia,Oppose
1510974881684414472,0,Russia,Oppose
1660680784208973824,0,Russia,Oppose
1660898123974164480,2,Russia,Oppose
1497182354439290880,0,Russia,Oppose
1518044609896927233,0,Russia,Oppose
1643278294962274306,1,Russia,Oppose
1660898123974164480,0,Russia,Oppose
1505319437733408769,0,Russia,Oppose
1661326072263081990,0,Russia,Oppose
1641795153965793281,0,Russia,Oppose
1508103443260522497,0,Russia,Oppose
1504807927412105237,0,Russia,Oppose
1580289886233317378,0,Russia,Oppose
1498402631785476104,0,Russia,Oppose
1556530553825918976,3,Russia,Neutral
1630585957169651716,1,Russia,Oppose
1526622428058767362,0,Russia,Oppose
1591067137896243202,0,Russia,Oppose
1569373060020453378,0,Russia,Oppose
1665643941885100032,3,Russia,Oppose
1492952006398464005,2,Russia,Oppose
1505495119356563459,0,Russia,Oppose
1501955867918413825,0,Russia,Neutral
1645513633626030092,0,Russia,Oppose
1663256423713603603,0,Russia,Oppose
1496135835925856260,0,Russia,Oppose
1592685896918528002,2,Russia,Oppose
1503083105338466304,0,Russia,Neutral
1581956939277213696,0,Russia,Oppose
1497370030413164547,0,Russia,Oppose
1514232850991755269,0,Russia,Neutral
1484924573594357761,0,Russia,Neutral
1575136779463639043,1,Russia,Oppose
1505690214664216580,0,Russia,Oppose
1655613796050776072,2,Russia,Oppose
1498770981971763208,0,Russia,Oppose
1496215907311493121,0,Russia,Neutral
1626919523428311042,0,Russia,Neutral
1497582819698171906,3,Russia,Oppose
1497375031076081664,0,Russia,Oppose
1658346695409774592,0,Russia,Neutral
1509902109843599365,0,Russia,Oppose
1496989125907345421,0,Russia,Support
1574513554753212417,0,Russia,Oppose
1666268480587309057,0,Russia,Oppose
1541015918226071555,0,Russia,Oppose
1512190330774630400,2,Russia,Oppose
1500391904659320835,0,Russia,Oppose
1503882827477110787,0,Russia,Neutral
1663181791891537920,0,Russia,Oppose
1499825077772185600,0,Russia,Neutral
1587254541145227264,0,Russia,Oppose
1517408071902969856,1,Russia,Neutral
1497240517469372422,3,Russia,Oppose
1492650229417586702,2,Russia,Oppose
1574955230919200768,0,Russia,Neutral
1498058870081658885,1,Russia,Neutral
1660669066606944263,1,Russia,Neutral
1507131577528115204,0,Russia,Neutral
1503890932529250307,0,Russia,Oppose
1499081110940123137,0,Russia,Neutral
1590383083450077184,0,Russia,Oppose
1660265433377767425,0,Russia,Oppose
1551384927748464640,0,Russia,Oppose
1619102268862726145,0,Russia,Oppose
1503388772888682497,0,Russia,Neutral
1520154452703195136,1,Russia,Neutral
1496833728324247554,0,Russia,Oppose
1553101371208937472,1,Russia,Oppose
1631134360173789184,0,Russia,Oppose
1487494732473319428,0,Russia,Oppose
1496721276920123392,0,Russia,Oppose
1484306112761397260,0,Russia,Neutral
1511562319834189827,0,Russia,Oppose
1576619444235042816,0,Russia,Neutral
1503831945993723910,0,Russia,Neutral
1508478699284348930,3,Russia,Oppose
1499449342272294922,0,Russia,Oppose
1665964008933928961,0,Russia,Neutral
1529790822006521856,0,Russia,Oppose
1503639873592311809,1,Russia,Support
1503400031566680072,0,Russia,Oppose
1501826398226423809,0,Russia,Oppose
1540045613412151296,0,Russia,Oppose
1624691902183354373,0,Russia,Oppose
1497657482436497408,0,Russia,Oppose
1668012463911059456,0,Russia,Oppose
1502832477689241600,0,Russia,Oppose
1556804271361982468,0,Russia,Neutral
1512836762481029120,0,Russia,Neutral
1504227372555546630,0,Russia,Oppose
1499173576389406732,0,Russia,Oppose
1499015472892764164,0,Russia,Oppose
1664668296191279105,2,Russia,Oppose
1497888647328444418,1,Russia,Oppose
1565084395718905857,0,Russia,Oppose
1497629504143040526,0,Russia,Oppose
1498698955571531781,0,Russia,Oppose
1643278294962274306,0,Russia,Oppose
1502963653372518400,0,Russia,Neutral
1502345521851248644,0,Russia,Oppose
1580020139764125696,0,Russia,Neutral
1527878090076086273,0,Russia,Oppose
1665959664889257984,1,Russia,Oppose
1498017268399108097,0,Russia,Oppose
1497996017400090631,0,Russia,Oppose
1510775236127506446,0,Russia,Oppose
1569935121888968704,1,Russia,Oppose
1664956350193971200,0,Russia,Oppose
1497392642644193280,0,Russia,Oppose
1660669066606944263,0,Russia,Neutral
1523120072792821761,2,Russia,Oppose
1500578888384233477,0,Russia,Oppose
1497833190920101888,0,Russia,Oppose
1592718350240878594,1,Russia,Oppose
1566795222725656577,0,Russia,Neutral
1607598222557708290,1,Russia,Oppose
1497573865433751553,2,Russia,Oppose
1635952991080513538,0,Russia,Oppose
1500564027046510597,0,Russia,Neutral
1492637335074361347,0,Russia,Oppose
1624691902183354373,1,Russia,Oppose
1510663519401922565,0,Russia,Oppose
1496094670635487233,0,Russia,Oppose
1623063775984119824,0,Russia,Oppose
1497612477462245388,0,Russia,Neutral
1540964583677886464,0,Russia,Oppose
1497650798482067457,0,Russia,Oppose
1501653460961402880,0,Russia,Oppose
1500138429627047940,0,Russia,Oppose
1631134360173789184,1,Russia,Oppose
1605736116937641984,0,Russia,Neutral
1499060781798854659,3,Russia,Neutral
1485401546254913543,0,Russia,Neutral
1494390780798058507,0,Russia,Neutral
1575856882236805120,0,Russia,Neutral
1518810346995306496,0,Russia,Neutral
1524110061614018560,3,Russia,Oppose
1614128794960289792,0,Russia,Oppose
1629219136919289859,0,Russia,Oppose
1640091559805739012,0,Russia,Oppose
1632061102866460672,3,Russia,Oppose
1518044609896927233,3,Russia,Oppose
1497938587232485378,0,Russia,Neutral
1622162896804364288,0,Russia,Neutral
1654982463460974593,0,Russia,Oppose
1500161121772212225,1,Russia,Neutral
1517120437981003780,1,Russia,Neutral
1493907687020675077,0,Russia,Neutral
1496793505498222594,0,Russia,Oppose
1496150304894693383,0,Russia,Oppose
1495878641716273156,0,Russia,Neutral
1498031600067559430,0,Russia,Neutral
1499165227757318144,0,Russia,Oppose
1497631530692198402,1,Russia,Oppose
1523172705646055425,0,Russia,Oppose
1575114551703527426,1,Russia,Neutral
1572828444446134273,0,Russia,Neutral
1498336035662704641,0,Russia,Neutral
1479512831489974277,0,Russia,Oppose
1629033981202116608,0,Russia,Oppose
1502544653471690753,0,Russia,Oppose
1574894023134912516,0,Russia,Oppose
1516684953534472192,0,Russia,Neutral
1498677081273737216,2,Russia,Oppose
1571128070417031172,0,Russia,Oppose
1509216031256027144,0,Russia,Neutral
1501083380879867905,0,Russia,Oppose
1513611592642043907,0,Russia,Oppose
1500875910576320512,0,Russia,Oppose
1503393386593673222,0,Russia,Support
1622022681045393414,0,Russia,Neutral
1507289595846799365,0,Russia,Oppose
1540045613412151296,1,Russia,Oppose
1627616898727698432,0,Russia,Oppose
1633528653681229824,0,Russia,Oppose
1510582380695805955,0,Russia,Oppose
1508478699284348930,1,Russia,Oppose
1640091559805739012,1,Russia,Oppose
1499015472892764164,2,Russia,Oppose
1547521580317786117,0,Russia,Neutral
1501563162084085763,0,Russia,Oppose
1658544688050102298,0,Russia,Oppose
1514238207306747917,0,Russia,Oppose
1498815395184394240,0,Russia,Oppose
1515566034488598533,0,Russia,Oppose
1514764473994686482,0,Russia,Oppose
1660569107673108482,0,Russia,Oppose
1505927549414686720,0,Russia,Oppose
1592685896918528002,1,Russia,Oppose
1575103207956619265,0,Russia,Oppose
1502663689371066369,0,Russia,Oppose
1568185790261239814,0,Russia,Support
1520281797833248769,0,Russia,Neutral
1540335041472999425,0,Russia,Neutral
1504514635239673864,0,Russia,Oppose
1503156673871060992,0,Russia,Neutral
1579358375153782784,0,Russia,Oppose
1569338519302148101,0,Russia,Oppose
1666885580536307725,0,Russia,Oppose
1576148014796013568,0,Russia,Neutral
1575234100050665474,0,Russia,Neutral
1508446560509730822,0,Russia,Neutral
1524475413107548166,0,Russia,Oppose
1635799713491369986,0,Russia,Oppose
1502998308658237447,2,Russia,Neutral
1592685896918528002,3,Russia,Oppose
1497527502528466946,0,Russia,Oppose
1504523158338084873,1,Russia,Neutral
1511713793155424258,0,Russia,Oppose
1487740000959610890,1,Russia,Oppose
1666860773086310411,1,Russia,Oppose
1662781036005130240,2,Russia,Oppose
1501473239423463424,0,Russia,Oppose
1505680922766626820,0,Russia,Neutral
1626933945710387202,0,Russia,Oppose
1498677081273737216,3,Russia,Oppose
1553626320894140416,0,Russia,Neutral
1520154452703195136,3,Russia,Neutral
1503140392484499458,0,Russia,Neutral
1556804271361982468,1,Russia,Neutral
1658901779147366400,0,Russia,Oppose
1579564256206651392,1,Russia,Oppose
1498589529074196482,1,Russia,Oppose
1549198221532176384,0,Russia,Oppose
1562454594051260417,0,Russia,Oppose
1498343626623102977,1,Russia,Neutral
1666160053504598019,0,Russia,Oppose
1497637088505831426,0,Russia,Oppose
1583870542599589888,0,Russia,Oppose
1506998107690655751,0,Russia,Neutral
1497238327983947777,0,Russia,Oppose
1497240517469372422,0,Russia,Oppose
1660589160728494080,0,Russia,Oppose
