tweet_id,image_numero,stance_target,stance_label
1041780994213339138,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971735409741922305,0,Merger and acquisition between Cigna and Express Scripts.,Support
971786666406039552,0,Merger and acquisition between Cigna and Express Scripts.,Comment
974665180813709312,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1076147784733024256,0,Merger and acquisition between Cigna and Express Scripts.,Support
1029227103856803840,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971810079644241920,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1036947014909616128,0,Merger and acquisition between Cigna and Express Scripts.,Support
992039521779728385,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971762723485814786,0,Merger and acquisition between Cigna and Express Scripts.,Support
1085344008459767813,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
972158117076074496,0,Merger and acquisition between Cigna and Express Scripts.,Support
1026822685882548224,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1058008147409932288,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1277746210162577408,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1277746210162577408,1,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1277746210162577408,2,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1277746210162577408,3,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1084014017218174978,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
972920091775066112,0,Merger and acquisition between Cigna and Express Scripts.,Support
974315379865587712,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1029167560636485633,0,Merger and acquisition between Cigna and Express Scripts.,Support
819515056379596800,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
819515056379596800,1,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1235093827687297025,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971793432686374913,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1087832298924503041,0,Merger and acquisition between Cigna and Express Scripts.,Support
1041763338299027456,0,Merger and acquisition between Cigna and Express Scripts.,Support
1106658912177213449,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1004050754250866689,0,Merger and acquisition between Cigna and Express Scripts.,Comment
972708502937378816,0,Merger and acquisition between Cigna and Express Scripts.,Support
1176239890809413632,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1033035909254529025,0,Merger and acquisition between Cigna and Express Scripts.,Support
974006537873215488,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971766816103108608,0,Merger and acquisition between Cigna and Express Scripts.,Support
1042200352060321792,0,Merger and acquisition between Cigna and Express Scripts.,Support
952864877474918400,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1019651576309342208,0,Merger and acquisition between Cigna and Express Scripts.,Comment
899946216569667584,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1296819260283670528,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971868305836400640,0,Merger and acquisition between Cigna and Express Scripts.,Support
1029172774021951488,0,Merger and acquisition between Cigna and Express Scripts.,Support
1029281448459726849,0,Merger and acquisition between Cigna and Express Scripts.,Support
971715204131287041,0,Merger and acquisition between Cigna and Express Scripts.,Support
976012549119533056,0,Merger and acquisition between Cigna and Express Scripts.,Support
1007636732504834051,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1027262616538894336,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1024741122889768960,0,Merger and acquisition between Cigna and Express Scripts.,Support
971827960264011776,0,Merger and acquisition between Cigna and Express Scripts.,Support
996789360233275393,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1026106589793538052,0,Merger and acquisition between Cigna and Express Scripts.,Refute
972172415043297280,0,Merger and acquisition between Cigna and Express Scripts.,Support
973083704032624641,0,Merger and acquisition between Cigna and Express Scripts.,Support
971713157533085696,0,Merger and acquisition between Cigna and Express Scripts.,Support
1026804804209836032,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1026804804209836032,1,Merger and acquisition between Cigna and Express Scripts.,Comment
1237470926352023553,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
846385245331116032,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1026779076088844288,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1041773014306545664,0,Merger and acquisition between Cigna and Express Scripts.,Support
1026807109361577984,0,Merger and acquisition between Cigna and Express Scripts.,Comment
973634895758151680,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1026625108226371585,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1058014190701432832,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971773023329116162,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1000797743382777858,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971793059791831040,0,Merger and acquisition between Cigna and Express Scripts.,Comment
973607125611098113,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1258329746661875713,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1034249203969490945,0,Merger and acquisition between Cigna and Express Scripts.,Support
981773052986953728,0,Merger and acquisition between Cigna and Express Scripts.,Comment
981774044684005376,0,Merger and acquisition between Cigna and Express Scripts.,Support
971800468606345218,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971613701081124864,0,Merger and acquisition between Cigna and Express Scripts.,Support
971819144453730304,0,Merger and acquisition between Cigna and Express Scripts.,Support
973332326087262209,0,Merger and acquisition between Cigna and Express Scripts.,Comment
997190013254221824,0,Merger and acquisition between Cigna and Express Scripts.,Support
1028548981012529152,0,Merger and acquisition between Cigna and Express Scripts.,Support
1075834059266367489,0,Merger and acquisition between Cigna and Express Scripts.,Support
973294179035033600,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1315966340642099203,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971841476509409280,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1336375169892409352,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1036997149907664898,0,Merger and acquisition between Cigna and Express Scripts.,Support
1237409167364755461,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1025022184043859969,0,Merger and acquisition between Cigna and Express Scripts.,Support
971770004453588993,0,Merger and acquisition between Cigna and Express Scripts.,Support
1026957712955912193,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1027170058013798400,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1041826721694015489,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971758859109961729,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1029303166708281349,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1113463432588648448,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
972096429295480833,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1032728704756199425,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1033007774987243523,0,Merger and acquisition between Cigna and Express Scripts.,Support
971900066024902656,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1027095719801319424,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1113612819524739073,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1029405077184831488,0,Merger and acquisition between Cigna and Express Scripts.,Support
1125923012732178434,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1009710583191621633,0,Merger and acquisition between Cigna and Express Scripts.,Comment
980841384251940864,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1075139894773719040,0,Merger and acquisition between Cigna and Express Scripts.,Support
1029348946588704769,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1029638862195372032,0,Merger and acquisition between Cigna and Express Scripts.,Support
1033103894384005121,0,Merger and acquisition between Cigna and Express Scripts.,Support
971724117572489216,0,Merger and acquisition between Cigna and Express Scripts.,Support
1116722695331295233,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
972132400867061760,0,Merger and acquisition between Cigna and Express Scripts.,Support
971775211187077120,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1029140552481230849,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1328819666542850050,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1006879608241885184,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971707406227918849,0,Merger and acquisition between Cigna and Express Scripts.,Support
982154725603688450,0,Merger and acquisition between Cigna and Express Scripts.,Support
1041765062963286018,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1039934675437936641,0,Merger and acquisition between Cigna and Express Scripts.,Support
1295197238231216135,0,Merger and acquisition between Cigna and Express Scripts.,Support
971801306280136704,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1136275263086571521,0,Merger and acquisition between Cigna and Express Scripts.,Comment
977658699241152519,0,Merger and acquisition between Cigna and Express Scripts.,Support
1025019976648933376,0,Merger and acquisition between Cigna and Express Scripts.,Comment
972076128801296384,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1281254777138151425,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1025308227519557633,0,Merger and acquisition between Cigna and Express Scripts.,Support
975052154028347394,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971724590241198085,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1215702790607179777,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
982289597433397248,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1033086660601364480,0,Merger and acquisition between Cigna and Express Scripts.,Support
932732807264301056,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1038793655396573184,0,Merger and acquisition between Cigna and Express Scripts.,Support
1075819516356190210,0,Merger and acquisition between Cigna and Express Scripts.,Support
971702857194864640,0,Merger and acquisition between Cigna and Express Scripts.,Support
1028085357794013186,0,Merger and acquisition between Cigna and Express Scripts.,Support
971795348778897408,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1026818783737008128,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1000527025898246145,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971709094712180737,0,Merger and acquisition between Cigna and Express Scripts.,Support
971718655582003200,0,Merger and acquisition between Cigna and Express Scripts.,Support
1001828045353816064,0,Merger and acquisition between Cigna and Express Scripts.,Refute
976235715158773760,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1027371384152842240,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1033030975301668864,0,Merger and acquisition between Cigna and Express Scripts.,Support
992428393412034566,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1291432761287294976,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1006095203508289536,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1037470780861440000,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1034533096627027968,0,Merger and acquisition between Cigna and Express Scripts.,Support
1027256244120236032,0,Merger and acquisition between Cigna and Express Scripts.,Refute
978821622382567424,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
954772086991609856,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1041884065048100864,0,Merger and acquisition between Cigna and Express Scripts.,Support
1075809672370761728,0,Merger and acquisition between Cigna and Express Scripts.,Support
1147258899915055106,0,Merger and acquisition between Cigna and Express Scripts.,Support
919023803191189504,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1033356247288795138,0,Merger and acquisition between Cigna and Express Scripts.,Support
1027864437020078080,0,Merger and acquisition between Cigna and Express Scripts.,Comment
986746473927802880,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971743143472390145,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1029349104143544321,0,Merger and acquisition between Cigna and Express Scripts.,Comment
992047096566956033,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1041765250620682243,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1041765250620682243,1,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1033783414518820864,0,Merger and acquisition between Cigna and Express Scripts.,Support
884744121021153280,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1026983842870112256,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1027910724767469568,0,Merger and acquisition between Cigna and Express Scripts.,Support
1009077853101744128,0,Merger and acquisition between Cigna and Express Scripts.,Comment
972170934009425920,0,Merger and acquisition between Cigna and Express Scripts.,Support
971782400974843904,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1030317047849394176,0,Merger and acquisition between Cigna and Express Scripts.,Support
981335581912387585,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1076311383367667712,0,Merger and acquisition between Cigna and Express Scripts.,Support
972106932160024577,0,Merger and acquisition between Cigna and Express Scripts.,Support
972287211285594114,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1113388512261308419,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1029231405400637440,0,Merger and acquisition between Cigna and Express Scripts.,Refute
971843390487883776,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1029034887347679232,0,Merger and acquisition between Cigna and Express Scripts.,Support
993239241617428480,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1027360245205676037,0,Merger and acquisition between Cigna and Express Scripts.,Comment
984821555829108736,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1027200688353423360,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1296507922135080963,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1029412313365995520,0,Merger and acquisition between Cigna and Express Scripts.,Support
1113390466106580992,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971906031386267650,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1040722110098944001,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1239190658600054790,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1262749964410646531,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1029769437317087233,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1041814319556517889,0,Merger and acquisition between Cigna and Express Scripts.,Support
1246061152439881729,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
972271308519088128,0,Merger and acquisition between Cigna and Express Scripts.,Comment
972054070734262272,0,Merger and acquisition between Cigna and Express Scripts.,Refute
986732402692128768,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1297234520182329344,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971742147308220416,0,Merger and acquisition between Cigna and Express Scripts.,Support
980824263019192320,0,Merger and acquisition between Cigna and Express Scripts.,Comment
986726057092009984,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1034266239470714880,0,Merger and acquisition between Cigna and Express Scripts.,Support
1025728081921798145,0,Merger and acquisition between Cigna and Express Scripts.,Refute
973714814001324033,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1041797969727639553,0,Merger and acquisition between Cigna and Express Scripts.,Support
971741266357768192,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971741266357768192,1,Merger and acquisition between Cigna and Express Scripts.,Comment
1299372185417441286,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1085212715780583424,0,Merger and acquisition between Cigna and Express Scripts.,Support
972446236862279686,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1075843339646369793,0,Merger and acquisition between Cigna and Express Scripts.,Support
1300816119117369344,0,Merger and acquisition between Cigna and Express Scripts.,Comment
972936843091238912,0,Merger and acquisition between Cigna and Express Scripts.,Support
1026785978747420672,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1081275069383434245,0,Merger and acquisition between Cigna and Express Scripts.,Support
1030157642197434368,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
998979303432859649,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971786113781305344,0,Merger and acquisition between Cigna and Express Scripts.,Support
1037993878530416643,0,Merger and acquisition between Cigna and Express Scripts.,Support
1294870209107496960,0,Merger and acquisition between Cigna and Express Scripts.,Comment
972098211744833537,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1033008458809761795,0,Merger and acquisition between Cigna and Express Scripts.,Support
1027000198239858688,0,Merger and acquisition between Cigna and Express Scripts.,Refute
973198498601545728,0,Merger and acquisition between Cigna and Express Scripts.,Comment
987012967815200768,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1152101567438495749,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
999092569651982336,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1156951380109733888,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
926140204267732992,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971736009720369152,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1026185836050542592,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
973217105763098626,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971991244371996673,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1026860266745749504,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1026627541535096832,0,Merger and acquisition between Cigna and Express Scripts.,Refute
971977366741303301,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1037375454729121792,0,Merger and acquisition between Cigna and Express Scripts.,Support
1205127312628318209,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
973586321674350592,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1036579294481395712,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
918974679582367745,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971865476560310272,0,Merger and acquisition between Cigna and Express Scripts.,Comment
976360289364070400,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1006854127576670208,0,Merger and acquisition between Cigna and Express Scripts.,Support
973250517441957888,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1026849216772096001,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1033022052742000640,0,Merger and acquisition between Cigna and Express Scripts.,Support
971907670008512515,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1027509826690146304,0,Merger and acquisition between Cigna and Express Scripts.,Refute
998545439883517952,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1130934876419612676,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
972744329470062594,0,Merger and acquisition between Cigna and Express Scripts.,Support
1049835033853390848,0,Merger and acquisition between Cigna and Express Scripts.,Support
1219595330636910593,0,Merger and acquisition between Cigna and Express Scripts.,Refute
979675014772510721,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1167446165865943040,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1026816478203371520,0,Merger and acquisition between Cigna and Express Scripts.,Refute
972063708267663360,0,Merger and acquisition between Cigna and Express Scripts.,Support
998373121290854406,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1037405302315016193,0,Merger and acquisition between Cigna and Express Scripts.,Support
971764491477233665,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1033030780480569344,0,Merger and acquisition between Cigna and Express Scripts.,Support
1024769620014768130,0,Merger and acquisition between Cigna and Express Scripts.,Refute
981673828685369344,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1029350888316362752,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1027187150431895553,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1028848856166019073,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1041778337142595584,0,Merger and acquisition between Cigna and Express Scripts.,Support
1042792719796641792,0,Merger and acquisition between Cigna and Express Scripts.,Support
1044339410026803203,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1036449455208321024,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1024731193030438914,0,Merger and acquisition between Cigna and Express Scripts.,Refute
979797760013684741,0,Merger and acquisition between Cigna and Express Scripts.,Support
1012040400767537155,0,Merger and acquisition between Cigna and Express Scripts.,Comment
974722426645905408,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971705607597178880,0,Merger and acquisition between Cigna and Express Scripts.,Support
918168823357829120,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1074265436332662784,0,Merger and acquisition between Cigna and Express Scripts.,Support
972146787741061120,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1026851234970587136,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1095806744083587072,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971876284585320448,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1103405559066189824,0,Merger and acquisition between Cigna and Express Scripts.,Comment
972283595002806277,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1025244898394554368,0,Merger and acquisition between Cigna and Express Scripts.,Support
971752163948023809,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971741906517549057,0,Merger and acquisition between Cigna and Express Scripts.,Support
988102359002832898,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1130859654320312320,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1035320016722452480,0,Merger and acquisition between Cigna and Express Scripts.,Support
1029166225589325825,0,Merger and acquisition between Cigna and Express Scripts.,Support
992672595064606721,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1026492607495647232,0,Merger and acquisition between Cigna and Express Scripts.,Refute
973693674969288706,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
972099221091266560,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1052637817745084416,0,Merger and acquisition between Cigna and Express Scripts.,Support
973122146133250048,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1113495785616957440,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
918929334915813376,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971868015355719681,0,Merger and acquisition between Cigna and Express Scripts.,Support
1333527740969050112,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971795274103427072,0,Merger and acquisition between Cigna and Express Scripts.,Support
1295071318266781696,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
981773053234417664,0,Merger and acquisition between Cigna and Express Scripts.,Comment
973895625485049856,0,Merger and acquisition between Cigna and Express Scripts.,Comment
871492028609175552,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
981164631656771584,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1050127325533155328,0,Merger and acquisition between Cigna and Express Scripts.,Support
980826026329681920,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1034914866346127360,0,Merger and acquisition between Cigna and Express Scripts.,Support
1026618440713269248,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1025199000834768897,0,Merger and acquisition between Cigna and Express Scripts.,Support
971778469926379525,0,Merger and acquisition between Cigna and Express Scripts.,Support
1189881976460894209,0,Merger and acquisition between Cigna and Express Scripts.,Comment
973882183986409472,0,Merger and acquisition between Cigna and Express Scripts.,Support
1116889995137159168,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1041770218023006213,0,Merger and acquisition between Cigna and Express Scripts.,Support
1027195740387459072,0,Merger and acquisition between Cigna and Express Scripts.,Refute
991785277025857536,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1270149166510080000,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1255104885885997056,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1026957371896221699,0,Merger and acquisition between Cigna and Express Scripts.,Support
972407133693235200,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1029214030785929216,0,Merger and acquisition between Cigna and Express Scripts.,Support
1025043653960654849,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1123618178305802242,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1058384295058800640,0,Merger and acquisition between Cigna and Express Scripts.,Support
1028820935766241281,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971712949302841344,0,Merger and acquisition between Cigna and Express Scripts.,Support
1058047272125153281,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971781542669406208,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1006224782734458880,0,Merger and acquisition between Cigna and Express Scripts.,Support
846400671821762560,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
997122888040828935,0,Merger and acquisition between Cigna and Express Scripts.,Support
992060337045241857,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
992480494926336001,0,Merger and acquisition between Cigna and Express Scripts.,Refute
972139233690423296,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1113789337764679682,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
976156112146915328,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971730381451005952,0,Merger and acquisition between Cigna and Express Scripts.,Support
1028945687545671680,0,Merger and acquisition between Cigna and Express Scripts.,Support
1029374157572780032,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1123927190612131841,0,Merger and acquisition between Cigna and Express Scripts.,Comment
941785332189683712,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971610249055490048,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
972351390130561026,0,Merger and acquisition between Cigna and Express Scripts.,Support
1085356026495410176,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1029442561327476737,0,Merger and acquisition between Cigna and Express Scripts.,Support
918735710802399232,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
972475914297774085,0,Merger and acquisition between Cigna and Express Scripts.,Support
971823510015262720,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1024739714207764480,0,Merger and acquisition between Cigna and Express Scripts.,Refute
986408268426858496,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1027937575376441351,0,Merger and acquisition between Cigna and Express Scripts.,Support
1026799658071351296,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1091426481153150977,0,Merger and acquisition between Cigna and Express Scripts.,Support
1026818524520611842,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1156968658733809665,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971788886375411715,0,Merger and acquisition between Cigna and Express Scripts.,Support
989542188391559168,0,Merger and acquisition between Cigna and Express Scripts.,Comment
972117347900313600,0,Merger and acquisition between Cigna and Express Scripts.,Support
1042045381444624385,0,Merger and acquisition between Cigna and Express Scripts.,Support
1001475114813329413,0,Merger and acquisition between Cigna and Express Scripts.,Refute
972097069690179584,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1092709463205638145,0,Merger and acquisition between Cigna and Express Scripts.,Support
974674672515190784,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1027751446668881920,0,Merger and acquisition between Cigna and Express Scripts.,Refute
971714259678842880,0,Merger and acquisition between Cigna and Express Scripts.,Support
979040026624479232,0,Merger and acquisition between Cigna and Express Scripts.,Support
1041774050949967873,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971708566838169600,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1029374587459567616,0,Merger and acquisition between Cigna and Express Scripts.,Support
972107738548506624,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971705367028813824,0,Merger and acquisition between Cigna and Express Scripts.,Support
1075757950466211840,0,Merger and acquisition between Cigna and Express Scripts.,Support
1026854810304303104,0,Merger and acquisition between Cigna and Express Scripts.,Refute
971730389340389376,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971752369494134786,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1027351252466851840,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1038026594223370240,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1028963321985347584,0,Merger and acquisition between Cigna and Express Scripts.,Support
973935154207928322,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1086324492131958784,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1027921888771809285,0,Merger and acquisition between Cigna and Express Scripts.,Support
1033036246312988678,0,Merger and acquisition between Cigna and Express Scripts.,Support
1048305411688988672,0,Merger and acquisition between Cigna and Express Scripts.,Support
971779310737600512,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1025033505611374593,0,Merger and acquisition between Cigna and Express Scripts.,Refute
972045332002607104,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971806756157313024,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1035500962377605120,0,Merger and acquisition between Cigna and Express Scripts.,Support
