tweet_id,image_numero,stance_target,stance_label
951956443107921920,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941366236138688512,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940604666567524353,0,Merger and acquisition between CVS Health and Aetna.,Comment
884408170415886336,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
960273037374320640,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
950485661743685634,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
844689285689360385,0,Merger and acquisition between Aetna and Humana.,Refute
942946090189578242,0,Merger and acquisition between CVS Health and Aetna.,Comment
965346025090187264,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
950582884829745152,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
580383670508216320,0,Merger and acquisition between Aetna and Humana.,Unrelated
984547971835486208,0,Merger and acquisition between Disney and 21st Century Fox.,Support
826537742431637510,0,Merger and acquisition between Anthem and Cigna.,Unrelated
826537742431637510,1,Merger and acquisition between Anthem and Cigna.,Unrelated
826537742431637510,2,Merger and acquisition between Anthem and Cigna.,Unrelated
969612590463750144,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
865742376060542976,0,Merger and acquisition between Aetna and Humana.,Unrelated
745985419637047296,0,Merger and acquisition between Aetna and Humana.,Comment
944569538229817345,0,Merger and acquisition between Disney and 21st Century Fox.,Support
944072920426532864,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
954183072647385088,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940713205931880448,0,Merger and acquisition between Disney and 21st Century Fox.,Support
942283217016709120,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942683517892296704,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
718179284028932096,0,Merger and acquisition between Aetna and Humana.,Comment
927743985615024128,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
936535493176713217,0,Merger and acquisition between Disney and 21st Century Fox.,Support
937406553090650112,0,Merger and acquisition between CVS Health and Aetna.,Support
903481314795413505,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1041771630144507905,0,Merger and acquisition between CVS Health and Aetna.,Comment
849987224611540992,0,Merger and acquisition between Aetna and Humana.,Refute
651492199985643520,0,Merger and acquisition between Anthem and Cigna.,Unrelated
946785394523242498,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
931570531832401920,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
927655519216644097,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
894410286056316928,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1074858457071841280,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1074858457071841280,0,Merger and acquisition between Aetna and Humana.,Unrelated
936269069568954368,0,Merger and acquisition between CVS Health and Aetna.,Support
945426261534564352,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
931658255767568384,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
1068422907699687425,0,Merger and acquisition between CVS Health and Aetna.,Support
832647721345544192,0,Merger and acquisition between Aetna and Humana.,Unrelated
983109506149253121,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
983109506149253121,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
925396325126082561,0,Merger and acquisition between CVS Health and Aetna.,Comment
939130020781527046,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
927921118081617920,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
823990410242441216,0,Merger and acquisition between Aetna and Humana.,Unrelated
938564019723624448,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
924669675405037568,0,Merger and acquisition between CVS Health and Aetna.,Support
1072230750169325568,0,Merger and acquisition between CVS Health and Aetna.,Refute
860337923715104768,0,Merger and acquisition between Aetna and Humana.,Unrelated
860337923715104768,1,Merger and acquisition between Aetna and Humana.,Unrelated
1059908295966765056,0,Merger and acquisition between CVS Health and Aetna.,Comment
977642615372828672,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
736029578947362816,0,Merger and acquisition between Aetna and Humana.,Comment
937615479425961984,0,Merger and acquisition between CVS Health and Aetna.,Comment
898145841344655360,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1300934725817647104,0,Merger and acquisition between Anthem and Cigna.,Comment
955147511408152577,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
803382972183445504,0,Merger and acquisition between Anthem and Cigna.,Refute
937484663181934598,0,Merger and acquisition between CVS Health and Aetna.,Comment
604343148395905024,0,Merger and acquisition between Aetna and Humana.,Comment
1017696918867206144,0,Merger and acquisition between CVS Health and Aetna.,Comment
842018440466595840,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
842018440466595840,1,Merger and acquisition between CVS Health and Aetna.,Unrelated
842018440466595840,2,Merger and acquisition between CVS Health and Aetna.,Unrelated
791216912931840001,0,Merger and acquisition between Anthem and Cigna.,Unrelated
823620598995656705,0,Merger and acquisition between Anthem and Cigna.,Refute
746459385497522176,0,Merger and acquisition between Anthem and Cigna.,Refute
938173506122067970,0,Merger and acquisition between CVS Health and Aetna.,Comment
953284731520671744,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
940450122663575552,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
656844002336067584,0,Merger and acquisition between Aetna and Humana.,Unrelated
656844002336067584,0,Merger and acquisition between Anthem and Cigna.,Refute
1286742860092628992,0,Merger and acquisition between Anthem and Cigna.,Comment
823574129299353600,0,Merger and acquisition between Aetna and Humana.,Refute
620323045056512000,0,Merger and acquisition between Anthem and Cigna.,Comment
952242935348768768,0,Merger and acquisition between CVS Health and Aetna.,Comment
942426741880082435,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938157109610500096,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938157109610500096,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
984626727098900480,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941326213414449152,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
941080921880580099,0,Merger and acquisition between Disney and 21st Century Fox.,Support
969683059393089537,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
1064892877589884928,0,Merger and acquisition between CVS Health and Aetna.,Support
908284399321526272,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
925899099186057217,0,Merger and acquisition between CVS Health and Aetna.,Comment
1318201198701387781,0,Merger and acquisition between Anthem and Cigna.,Refute
949272551632629760,0,Merger and acquisition between CVS Health and Aetna.,Comment
826326405717905408,0,Merger and acquisition between Anthem and Cigna.,Unrelated
929491434549506048,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1007257364171550721,0,Merger and acquisition between CVS Health and Aetna.,Support
937692430551437312,0,Merger and acquisition between CVS Health and Aetna.,Comment
969292324458192896,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
907331724836818945,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
943307481610117120,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1072632393184489478,0,Merger and acquisition between Anthem and Cigna.,Refute
939147853418594309,0,Merger and acquisition between CVS Health and Aetna.,Comment
759759546206162945,0,Merger and acquisition between Aetna and Humana.,Comment
931588959154601985,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
716780866035253248,0,Merger and acquisition between Aetna and Humana.,Refute
940657097636794371,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
932342477754953730,0,Merger and acquisition between CVS Health and Aetna.,Comment
939176266816557056,0,Merger and acquisition between CVS Health and Aetna.,Comment
927959084187430918,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
914190015105765377,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
705388540893511682,0,Merger and acquisition between Anthem and Cigna.,Unrelated
921613283068645376,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
928058470296903680,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
944668439825788929,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
860244370670272512,0,Merger and acquisition between Aetna and Humana.,Unrelated
941532173601001472,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
774275728732884992,0,Merger and acquisition between Anthem and Cigna.,Refute
923788871363686401,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
971812318756552704,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
973363277383262209,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
929138131017768961,0,Merger and acquisition between Disney and 21st Century Fox.,Support
959065581281599488,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
955817875507437570,0,Merger and acquisition between CVS Health and Aetna.,Comment
946019833107316736,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
946019833107316736,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
946019833107316736,2,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
946019833107316736,3,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
937517151828828161,0,Merger and acquisition between CVS Health and Aetna.,Comment
823575870162006020,0,Merger and acquisition between Aetna and Humana.,Refute
634901319006838784,0,Merger and acquisition between Anthem and Cigna.,Unrelated
725343216778776576,0,Merger and acquisition between Anthem and Cigna.,Unrelated
825414897739689984,0,Merger and acquisition between Aetna and Humana.,Refute
825414897739689984,1,Merger and acquisition between Aetna and Humana.,Refute
937620473189367808,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
938226625703022592,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940350129311244288,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
944010187832049665,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
823945144198168577,0,Merger and acquisition between Aetna and Humana.,Refute
626437839236935680,0,Merger and acquisition between Aetna and Humana.,Support
912843671028060160,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
835045550978400257,0,Merger and acquisition between Aetna and Humana.,Refute
907673558586941441,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
937657653186179080,0,Merger and acquisition between CVS Health and Aetna.,Support
829860067226873856,0,Merger and acquisition between Anthem and Cigna.,Refute
758353765380530176,0,Merger and acquisition between Aetna and Humana.,Comment
961211692448231425,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
940676531596259328,0,Merger and acquisition between Disney and 21st Century Fox.,Support
744955299933609984,0,Merger and acquisition between Aetna and Humana.,Support
939204458222821376,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
899842829484261376,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
768827284832788480,0,Merger and acquisition between Aetna and Humana.,Comment
781807080407654400,0,Merger and acquisition between Aetna and Humana.,Refute
781807080407654400,0,Merger and acquisition between Anthem and Cigna.,Refute
617903693115977728,0,Merger and acquisition between Aetna and Humana.,Support
1023937436500611072,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
932228282443091968,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
942857710256775168,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
935153877908848640,0,Merger and acquisition between CVS Health and Aetna.,Comment
941438611743838208,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
887647756898226176,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
927627778043924480,0,Merger and acquisition between CVS Health and Aetna.,Support
677474685135667204,0,Merger and acquisition between Anthem and Cigna.,Unrelated
828673389992824832,0,Merger and acquisition between Aetna and Humana.,Unrelated
943887089204170754,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
931538753746886657,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
964644663473856512,0,Merger and acquisition between CVS Health and Aetna.,Comment
946199546522165248,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
758355700062031873,0,Merger and acquisition between Aetna and Humana.,Comment
927611363341377536,0,Merger and acquisition between Disney and 21st Century Fox.,Support
776078311571075072,0,Merger and acquisition between Anthem and Cigna.,Unrelated
928043389421019137,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
927966227569561601,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
946145668170690561,0,Merger and acquisition between CVS Health and Aetna.,Comment
774682889409617920,0,Merger and acquisition between Anthem and Cigna.,Unrelated
930704949750706176,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1024737178918813698,0,Merger and acquisition between CVS Health and Aetna.,Refute
927941200732196864,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
804098188269539332,0,Merger and acquisition between Anthem and Cigna.,Comment
1050419582303916034,0,Merger and acquisition between CVS Health and Aetna.,Comment
1050067982507024384,0,Merger and acquisition between CVS Health and Aetna.,Comment
942884492217389056,0,Merger and acquisition between CVS Health and Aetna.,Comment
947157866007400448,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
894639543680253952,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
620971809014419456,0,Merger and acquisition between Aetna and Humana.,Comment
1036156117171298304,0,Merger and acquisition between CVS Health and Aetna.,Refute
992720867980345344,0,Merger and acquisition between CVS Health and Aetna.,Comment
938845442825248768,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
927960930171998208,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
937361129285783552,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
931374062441398273,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
816919971527852033,0,Merger and acquisition between Anthem and Cigna.,Unrelated
894327108083888132,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
894327108083888132,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
894327108083888132,2,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
897860024147394560,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
672446742940418048,0,Merger and acquisition between Anthem and Cigna.,Support
826421012963131392,0,Merger and acquisition between Aetna and Humana.,Unrelated
749687419641802752,0,Merger and acquisition between Aetna and Humana.,Comment
928275415352954880,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1067809453502857216,0,Merger and acquisition between CVS Health and Aetna.,Comment
631620494341603329,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1029450784491163648,0,Merger and acquisition between CVS Health and Aetna.,Comment
753220758894219264,0,Merger and acquisition between Aetna and Humana.,Comment
823577857922334720,0,Merger and acquisition between Aetna and Humana.,Support
621260689877774337,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1049720846628065284,0,Merger and acquisition between CVS Health and Aetna.,Comment
825767249747255297,0,Merger and acquisition between Anthem and Cigna.,Unrelated
947920108529311745,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
942777923005747200,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
938536072828596224,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
956680001289515008,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1007676728829992960,0,Merger and acquisition between CVS Health and Aetna.,Comment
927907358264532992,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
944487882147840001,0,Merger and acquisition between CVS Health and Aetna.,Comment
939026686116368385,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
859747487371976705,0,Merger and acquisition between CVS Health and Aetna.,Comment
820999490979135488,0,Merger and acquisition between Aetna and Humana.,Comment
937334203875721216,0,Merger and acquisition between Disney and 21st Century Fox.,Support
1003716371258269696,0,Merger and acquisition between Anthem and Cigna.,Unrelated
981062944795525120,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
951191594224451586,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
980224050172776448,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1201341983094190080,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1016903668229132288,0,Merger and acquisition between CVS Health and Aetna.,Comment
939763015880146946,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
827514479059595264,0,Merger and acquisition between Anthem and Cigna.,Unrelated
969756399914844161,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
925035064592945153,0,Merger and acquisition between CVS Health and Aetna.,Comment
547779542166032384,0,Merger and acquisition between Anthem and Cigna.,Unrelated
928395458107539457,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
952409178437373952,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
952964862195494912,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1227698277916827655,0,Merger and acquisition between Anthem and Cigna.,Unrelated
918185521549053954,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
891158865391345664,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1053547357047083008,0,Merger and acquisition between CVS Health and Aetna.,Comment
659635661033644032,0,Merger and acquisition between Aetna and Humana.,Unrelated
664227323684589568,0,Merger and acquisition between Aetna and Humana.,Unrelated
1042395289661923328,0,Merger and acquisition between CVS Health and Aetna.,Comment
946522771848298497,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
927980933508222976,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
908295107568312321,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
908295107568312321,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
964743552621252608,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
938553174763372544,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
903607648616140801,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
962807204570001409,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940388868955574274,0,Merger and acquisition between CVS Health and Aetna.,Comment
941880334995537921,0,Merger and acquisition between Disney and 21st Century Fox.,Support
807078071140487168,0,Merger and acquisition between Aetna and Humana.,Refute
807078071140487168,1,Merger and acquisition between Aetna and Humana.,Refute
1059543409868845056,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1205289120433618945,0,Merger and acquisition between Anthem and Cigna.,Unrelated
941426915667337217,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941676792301211648,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
989834711529938944,0,Merger and acquisition between CVS Health and Aetna.,Comment
751090913858945024,0,Merger and acquisition between Anthem and Cigna.,Refute
814539275958030336,0,Merger and acquisition between Aetna and Humana.,Comment
945280875331235840,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
953137766111596555,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
611881390401916928,0,Merger and acquisition between Anthem and Cigna.,Unrelated
887331786468073473,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
918011854336638977,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
944228332979216384,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
924986674844700672,0,Merger and acquisition between CVS Health and Aetna.,Comment
900923688614285313,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1045292964619177986,0,Merger and acquisition between CVS Health and Aetna.,Comment
928035624732545024,0,Merger and acquisition between Disney and 21st Century Fox.,Support
1010376674154708992,0,Merger and acquisition between CVS Health and Aetna.,Comment
785919530522578945,0,Merger and acquisition between Aetna and Humana.,Comment
785919530522578945,0,Merger and acquisition between Anthem and Cigna.,Comment
937735290621480962,0,Merger and acquisition between CVS Health and Aetna.,Comment
942010681532076032,0,Merger and acquisition between CVS Health and Aetna.,Comment
936270156015308801,0,Merger and acquisition between CVS Health and Aetna.,Support
941436632858730496,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
943209569219760128,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
970766405149822976,0,Merger and acquisition between CVS Health and Aetna.,Comment
956368498992787457,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
929914478560456704,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1068609115524661248,0,Merger and acquisition between CVS Health and Aetna.,Support
751114464678772736,0,Merger and acquisition between Aetna and Humana.,Comment
936399501060902912,0,Merger and acquisition between CVS Health and Aetna.,Support
788820884777635840,0,Merger and acquisition between Aetna and Humana.,Comment
518027158024126464,0,Merger and acquisition between Aetna and Humana.,Unrelated
947621906370281472,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
694631905057193984,0,Merger and acquisition between Aetna and Humana.,Unrelated
735450863657852928,0,Merger and acquisition between Anthem and Cigna.,Comment
1048309349909581824,0,Merger and acquisition between CVS Health and Aetna.,Refute
619417281798516736,0,Merger and acquisition between Aetna and Humana.,Support
964219032198090752,0,Merger and acquisition between CVS Health and Aetna.,Comment
941744682689802242,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1095438080553746433,0,Merger and acquisition between Anthem and Cigna.,Unrelated
939152270075162624,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
604581314902106112,0,Merger and acquisition between Aetna and Humana.,Support
626550956436660224,0,Merger and acquisition between Aetna and Humana.,Comment
626550956436660224,0,Merger and acquisition between Anthem and Cigna.,Comment
1058086839066783745,0,Merger and acquisition between CVS Health and Aetna.,Support
941301095913213952,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
975215555689852928,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942250557841997824,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
906597890625335297,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941601341104885760,0,Merger and acquisition between Disney and 21st Century Fox.,Support
937828606755164162,0,Merger and acquisition between CVS Health and Aetna.,Support
946538901212053504,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
813363120919822336,0,Merger and acquisition between Aetna and Humana.,Comment
927622370050871298,0,Merger and acquisition between Disney and 21st Century Fox.,Support
938587858696273921,0,Merger and acquisition between CVS Health and Aetna.,Comment
932725216236650496,0,Merger and acquisition between CVS Health and Aetna.,Support
937250054191988738,0,Merger and acquisition between Disney and 21st Century Fox.,Support
927698159945568256,0,Merger and acquisition between Disney and 21st Century Fox.,Support
927698159945568256,1,Merger and acquisition between Disney and 21st Century Fox.,Support
925152583597088768,0,Merger and acquisition between CVS Health and Aetna.,Comment
937820006997426177,0,Merger and acquisition between Disney and 21st Century Fox.,Support
625468907017494528,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1059786153304309760,0,Merger and acquisition between CVS Health and Aetna.,Comment
810582558077394945,0,Merger and acquisition between Aetna and Humana.,Refute
930524512029986822,0,Merger and acquisition between CVS Health and Aetna.,Support
969326035174068226,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
984375367359193088,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
974814568286482432,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
974814568286482432,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
974814568286482432,2,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
977479068705869824,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
831692511085223936,0,Merger and acquisition between Anthem and Cigna.,Refute
997182979133853701,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
755835691607687168,0,Merger and acquisition between Aetna and Humana.,Comment
938725022709047296,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
963578462056452096,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
939177848954392576,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1080884025651154945,0,Merger and acquisition between Anthem and Cigna.,Refute
984415124948733952,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
928393944840388609,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938740769803743232,0,Merger and acquisition between CVS Health and Aetna.,Support
968916179413848067,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
765986592443944960,0,Merger and acquisition between Aetna and Humana.,Unrelated
928075875949666304,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
761259792442781696,0,Merger and acquisition between Anthem and Cigna.,Unrelated
877027308497805312,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
940153404327854080,0,Merger and acquisition between CVS Health and Aetna.,Comment
972215632711340033,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
944363358173782016,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
986294267940306945,0,Merger and acquisition between Disney and 21st Century Fox.,Support
941487996880134145,0,Merger and acquisition between Disney and 21st Century Fox.,Support
824447941066756096,0,Merger and acquisition between Aetna and Humana.,Refute
968537629695229952,0,Merger and acquisition between CVS Health and Aetna.,Comment
839500334112325633,0,Merger and acquisition between Aetna and Humana.,Comment
900621506736148480,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
950819219591090182,0,Merger and acquisition between CVS Health and Aetna.,Comment
617747521625059328,0,Merger and acquisition between Aetna and Humana.,Support
950022470790275073,0,Merger and acquisition between CVS Health and Aetna.,Comment
1070398547529531392,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
696767226251239425,0,Merger and acquisition between Anthem and Cigna.,Unrelated
614052612636299264,0,Merger and acquisition between Aetna and Humana.,Unrelated
949974175300517890,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
829842465075118080,0,Merger and acquisition between Anthem and Cigna.,Refute
1027177609803718657,0,Merger and acquisition between CVS Health and Aetna.,Comment
1050209435895963649,0,Merger and acquisition between CVS Health and Aetna.,Support
833122435272736769,0,Merger and acquisition between Aetna and Humana.,Refute
934263715691679744,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
831646244166594560,0,Merger and acquisition between Aetna and Humana.,Refute
923952441908895744,0,Merger and acquisition between CVS Health and Aetna.,Comment
985170848045830145,0,Merger and acquisition between Disney and 21st Century Fox.,Support
624237787714355201,0,Merger and acquisition between Anthem and Cigna.,Support
946420783030530048,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942597830224613376,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
932906574690992128,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1060675424345305088,0,Merger and acquisition between CVS Health and Aetna.,Comment
938607656922738689,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
877944572428652544,0,Merger and acquisition between Aetna and Humana.,Unrelated
968720323054112769,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
928253813332561921,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941377496498429952,0,Merger and acquisition between Disney and 21st Century Fox.,Support
927686791951454208,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1070197973223501824,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
941061812920963072,0,Merger and acquisition between Disney and 21st Century Fox.,Support
938558701585145856,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
917903137821937664,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941319030467567616,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
620923105834352640,0,Merger and acquisition between Aetna and Humana.,Comment
760112763838562304,0,Merger and acquisition between Anthem and Cigna.,Comment
1070739899379273728,0,Merger and acquisition between CVS Health and Aetna.,Comment
826087864450457600,0,Merger and acquisition between Aetna and Humana.,Refute
999997768704909312,0,Merger and acquisition between CVS Health and Aetna.,Comment
938197213804617729,0,Merger and acquisition between CVS Health and Aetna.,Comment
746815875542581248,0,Merger and acquisition between Aetna and Humana.,Comment
624788625314705408,0,Merger and acquisition between Anthem and Cigna.,Comment
1060327295993425920,0,Merger and acquisition between CVS Health and Aetna.,Comment
941014528795475969,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
624263060979613697,0,Merger and acquisition between Anthem and Cigna.,Unrelated
943114948389015553,0,Merger and acquisition between CVS Health and Aetna.,Comment
983515212266389504,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
978743716075761666,0,Merger and acquisition between CVS Health and Aetna.,Refute
856431326643269632,0,Merger and acquisition between Anthem and Cigna.,Unrelated
960742477702443009,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
938066403634003968,0,Merger and acquisition between Disney and 21st Century Fox.,Support
984425929228341248,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941476673337417728,0,Merger and acquisition between CVS Health and Aetna.,Support
888494084452753409,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
839271968746659841,0,Merger and acquisition between Anthem and Cigna.,Comment
928438995805093888,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
