tweet_id,image_numero,stance_target,stance_label
1029467953241223168,0,Merger and acquisition between Cigna and Express Scripts.,Comment
885557738238910464,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
654662427024359424,0,Merger and acquisition between Anthem and Cigna.,Unrelated
823619924685942788,0,Merger and acquisition between Aetna and Humana.,Refute
941459169130971136,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
760810988614524928,0,Merger and acquisition between Aetna and Humana.,Support
865742376060542976,0,Merger and acquisition between Aetna and Humana.,Unrelated
920952675679784962,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
885724309670383620,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
936029792180363266,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
906597890625335297,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
945459988616634368,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
836596581663195136,0,Merger and acquisition between Anthem and Cigna.,Comment
939315948116434944,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940728932801716224,0,Merger and acquisition between Disney and 21st Century Fox.,Support
795251931052732416,0,Merger and acquisition between Anthem and Cigna.,Unrelated
826769583361163264,0,Merger and acquisition between Aetna and Humana.,Support
831994111448203264,0,Merger and acquisition between Aetna and Humana.,Refute
770232303431847936,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1197485048749936641,0,Merger and acquisition between Anthem and Cigna.,Unrelated
941407563651993601,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
943021056201297920,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
943021056201297920,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
610533065065152512,0,Merger and acquisition between Anthem and Cigna.,Refute
823667907985108993,0,Merger and acquisition between Aetna and Humana.,Refute
1028945687545671680,0,Merger and acquisition between Cigna and Express Scripts.,Support
929804778590363648,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
891759624587816961,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
981612120965042176,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
960988975992225793,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
911009609359409152,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
911009609359409152,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
911009609359409152,2,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
911009609359409152,3,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1159133920107122689,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1159133920107122689,0,Merger and acquisition between Aetna and Humana.,Unrelated
1041773014306545664,0,Merger and acquisition between Cigna and Express Scripts.,Support
807388936280555520,0,Merger and acquisition between Aetna and Humana.,Support
1026625108226371585,0,Merger and acquisition between Cigna and Express Scripts.,Refute
685676171045015552,0,Merger and acquisition between Aetna and Humana.,Comment
1026950146863427584,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1156951380109733888,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
931556403839426560,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
929160141580234752,0,Merger and acquisition between Disney and 21st Century Fox.,Support
930760055821041664,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
895383376244420608,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
765845422795481090,0,Merger and acquisition between Aetna and Humana.,Unrelated
900621506736148480,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
971709094712180737,0,Merger and acquisition between Cigna and Express Scripts.,Support
696767226251239425,0,Merger and acquisition between Anthem and Cigna.,Unrelated
893836551259660288,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
971792183404695554,0,Merger and acquisition between Cigna and Express Scripts.,Support
960704125804732417,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
823868975046160384,0,Merger and acquisition between Aetna and Humana.,Unrelated
670270876630319104,0,Merger and acquisition between Aetna and Humana.,Unrelated
746322512049381376,0,Merger and acquisition between Anthem and Cigna.,Unrelated
696021072894885888,0,Merger and acquisition between Anthem and Cigna.,Unrelated
962793701029371907,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1034130484589146112,0,Merger and acquisition between Cigna and Express Scripts.,Support
984226968597073921,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
984226968597073921,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
940788127127560193,0,Merger and acquisition between Disney and 21st Century Fox.,Support
974261954553499648,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
823905352361996289,0,Merger and acquisition between Aetna and Humana.,Refute
940585851897118720,0,Merger and acquisition between Disney and 21st Century Fox.,Support
806936714979766273,0,Merger and acquisition between Anthem and Cigna.,Comment
981152082664349709,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
540969116194983937,0,Merger and acquisition between Aetna and Humana.,Unrelated
1038793655396573184,0,Merger and acquisition between Cigna and Express Scripts.,Support
961641930202460161,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
949544698389106689,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
908343308065415169,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
973504176977309699,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
962838145816547329,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
943623026016337920,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1222733083348045824,0,Merger and acquisition between Anthem and Cigna.,Unrelated
955295134773542912,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
643403261786112000,0,Merger and acquisition between Anthem and Cigna.,Comment
919441472365187072,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
825131527457603584,0,Merger and acquisition between Aetna and Humana.,Refute
941167004710420480,0,Merger and acquisition between Disney and 21st Century Fox.,Support
941741480460324865,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
721689123258372096,0,Merger and acquisition between Anthem and Cigna.,Unrelated
645022887615725568,0,Merger and acquisition between Anthem and Cigna.,Unrelated
935679016882892801,0,Merger and acquisition between Disney and 21st Century Fox.,Support
1277746210162577408,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1277746210162577408,1,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1277746210162577408,2,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1277746210162577408,3,Merger and acquisition between Cigna and Express Scripts.,Unrelated
914190015105765377,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1032728704756199425,0,Merger and acquisition between Cigna and Express Scripts.,Comment
949432934699884545,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
822495770699927552,0,Merger and acquisition between Aetna and Humana.,Unrelated
971709969702715392,0,Merger and acquisition between Cigna and Express Scripts.,Comment
941490393677303808,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
983087880452046850,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
983087880452046850,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
929452940707926018,0,Merger and acquisition between Disney and 21st Century Fox.,Support
941877040512249856,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1085356026495410176,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
929107363117838336,0,Merger and acquisition between Disney and 21st Century Fox.,Support
1227698277916827655,0,Merger and acquisition between Anthem and Cigna.,Unrelated
907763431306035200,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1024769620014768130,0,Merger and acquisition between Cigna and Express Scripts.,Refute
941905729438367744,0,Merger and acquisition between Disney and 21st Century Fox.,Support
931569949377814528,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942088241301336064,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
686074691124072448,0,Merger and acquisition between Anthem and Cigna.,Unrelated
808718130092486657,0,Merger and acquisition between Aetna and Humana.,Refute
961933763713404928,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941292988075884544,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
699941366672048128,0,Merger and acquisition between Aetna and Humana.,Support
939250499727085574,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
952613318052605953,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
982075788727009280,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
927959084187430918,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1075808156297629697,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
631900917554655232,0,Merger and acquisition between Aetna and Humana.,Unrelated
1191413939743182848,0,Merger and acquisition between Anthem and Cigna.,Unrelated
831620765455884288,0,Merger and acquisition between Aetna and Humana.,Refute
955617157957632001,0,Merger and acquisition between Disney and 21st Century Fox.,Support
929499002160087040,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
847278732117032960,0,Merger and acquisition between Anthem and Cigna.,Refute
922898849387102208,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
601829952929931264,0,Merger and acquisition between Anthem and Cigna.,Unrelated
805806440552288256,0,Merger and acquisition between Anthem and Cigna.,Comment
808309994886074368,0,Merger and acquisition between Aetna and Humana.,Comment
963136877065789440,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
766315768837312512,0,Merger and acquisition between Aetna and Humana.,Comment
927968959990726658,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941799781176958978,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941799781176958978,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
697782089316315137,0,Merger and acquisition between Aetna and Humana.,Comment
697782089316315137,0,Merger and acquisition between Anthem and Cigna.,Comment
945294413462409216,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
956028910248124419,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
944542731690418176,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
931623424203612160,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
672767500954767360,0,Merger and acquisition between Anthem and Cigna.,Support
937126770024894465,0,Merger and acquisition between Disney and 21st Century Fox.,Support
640727290155008002,0,Merger and acquisition between Anthem and Cigna.,Comment
949435202857816065,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
636251029131014144,0,Merger and acquisition between Aetna and Humana.,Comment
942849725677559809,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
942103282775769088,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
943487322812833792,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
954035893983117312,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
832071790373564416,0,Merger and acquisition between Aetna and Humana.,Refute
938218258024550402,0,Merger and acquisition between Disney and 21st Century Fox.,Support
975780682130583552,0,Merger and acquisition between Cigna and Express Scripts.,Comment
979352977910697984,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940698700271247361,0,Merger and acquisition between Disney and 21st Century Fox.,Support
946225453425217536,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
949395516810555392,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
944193512727183360,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
616973444211605504,0,Merger and acquisition between Aetna and Humana.,Support
980831182161088512,0,Merger and acquisition between Cigna and Express Scripts.,Comment
957282347648454657,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
854366587733684226,0,Merger and acquisition between Anthem and Cigna.,Unrelated
811991205949145088,0,Merger and acquisition between Aetna and Humana.,Support
917903137821937664,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
824361547447230465,0,Merger and acquisition between Aetna and Humana.,Refute
974016136210731008,0,Merger and acquisition between Cigna and Express Scripts.,Support
824619935112560640,0,Merger and acquisition between Aetna and Humana.,Refute
978208971306815488,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
928124925340131328,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
939240201804763136,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
878211784410361856,0,Merger and acquisition between Aetna and Humana.,Unrelated
1098723747765338114,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1098723747765338114,1,Merger and acquisition between Anthem and Cigna.,Unrelated
1098723747765338114,2,Merger and acquisition between Anthem and Cigna.,Unrelated
946003625557610496,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
898770263847747584,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1006946244386852866,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1006946244386852866,1,Merger and acquisition between Cigna and Express Scripts.,Comment
1027351252466851840,0,Merger and acquisition between Cigna and Express Scripts.,Comment
919007894053576704,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
758353765380530176,0,Merger and acquisition between Aetna and Humana.,Comment
843106571341185024,0,Merger and acquisition between Anthem and Cigna.,Unrelated
972039052357664768,0,Merger and acquisition between Cigna and Express Scripts.,Comment
823862925819576320,0,Merger and acquisition between Aetna and Humana.,Refute
899842829484261376,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
971614596783132672,0,Merger and acquisition between Cigna and Express Scripts.,Support
963660354281787392,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
757428086182862850,0,Merger and acquisition between Anthem and Cigna.,Comment
1166311147450109954,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1166311147450109954,0,Merger and acquisition between Aetna and Humana.,Unrelated
840399289171902464,0,Merger and acquisition between Anthem and Cigna.,Unrelated
956256567137009665,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
985143451527282689,0,Merger and acquisition between Disney and 21st Century Fox.,Support
930918586192887809,0,Merger and acquisition between Disney and 21st Century Fox.,Support
695682206681952256,0,Merger and acquisition between Aetna and Humana.,Unrelated
929454951075631104,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
829538230726955008,0,Merger and acquisition between Anthem and Cigna.,Refute
938459480232218624,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
832287030545620992,0,Merger and acquisition between Aetna and Humana.,Refute
943526409615691777,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942122225108320256,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
697899187396964352,0,Merger and acquisition between Aetna and Humana.,Support
461250450553978880,0,Merger and acquisition between Anthem and Cigna.,Unrelated
958688790138191874,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
943209569219760128,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1059473526921539584,0,Merger and acquisition between Anthem and Cigna.,Unrelated
942049940842442752,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
968590476969431043,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
950763769759608832,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
823978065479004162,0,Merger and acquisition between Aetna and Humana.,Refute
1171772941400444928,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
982689464374865920,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
788090477648027648,0,Merger and acquisition between Anthem and Cigna.,Refute
941022240057057281,0,Merger and acquisition between Disney and 21st Century Fox.,Support
941732109059796994,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1026779076088844288,0,Merger and acquisition between Cigna and Express Scripts.,Refute
806180181530574848,0,Merger and acquisition between Aetna and Humana.,Comment
985302353023848448,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
626374434941763584,0,Merger and acquisition between Aetna and Humana.,Comment
912571852589080576,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
831540290531913728,0,Merger and acquisition between Aetna and Humana.,Refute
933806909156679680,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1111732302760038401,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1111732302760038401,0,Merger and acquisition between Aetna and Humana.,Unrelated
831508129087123456,0,Merger and acquisition between Aetna and Humana.,Refute
942366553496047616,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
937765450984779776,0,Merger and acquisition between Disney and 21st Century Fox.,Support
626096826291089408,0,Merger and acquisition between Aetna and Humana.,Comment
626096826291089408,0,Merger and acquisition between Anthem and Cigna.,Comment
942085446762467328,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
764872447887683584,0,Merger and acquisition between Aetna and Humana.,Comment
761579493853102080,0,Merger and acquisition between Aetna and Humana.,Comment
953346446216056832,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
844144867479621632,0,Merger and acquisition between Anthem and Cigna.,Comment
942786522364887040,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
806576147052068864,0,Merger and acquisition between Anthem and Cigna.,Support
801805075052134401,0,Merger and acquisition between Anthem and Cigna.,Refute
1006224782734458880,0,Merger and acquisition between Cigna and Express Scripts.,Support
942640784016396288,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
949445477321261057,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
968536823734718470,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
760465220506677248,0,Merger and acquisition between Anthem and Cigna.,Comment
892672863400079363,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
828673389992824832,0,Merger and acquisition between Aetna and Humana.,Unrelated
968259133039349762,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
955754607036260352,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
803382972183445504,0,Merger and acquisition between Anthem and Cigna.,Refute
752876028498804736,0,Merger and acquisition between Aetna and Humana.,Unrelated
1058369007525523458,0,Merger and acquisition between Anthem and Cigna.,Comment
701846735308468224,0,Merger and acquisition between Aetna and Humana.,Unrelated
936037440002936833,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
928646877712732160,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
692678587837616128,0,Merger and acquisition between Aetna and Humana.,Comment
961650616874520576,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
942277727406706688,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1090959694917623809,0,Merger and acquisition between Anthem and Cigna.,Refute
964301517283995648,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
927942895478411264,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
849378583873298437,0,Merger and acquisition between Anthem and Cigna.,Comment
942462228623699969,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
928275415352954880,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
945097015964454912,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
768442856621088768,0,Merger and acquisition between Aetna and Humana.,Unrelated
604581314902106112,0,Merger and acquisition between Aetna and Humana.,Support
968487408957304833,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1028048107303395328,0,Merger and acquisition between Cigna and Express Scripts.,Support
928086149150728192,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
820999490979135488,0,Merger and acquisition between Aetna and Humana.,Comment
859416802048307200,0,Merger and acquisition between Aetna and Humana.,Unrelated
482524536735551488,0,Merger and acquisition between Anthem and Cigna.,Unrelated
755493592521707520,0,Merger and acquisition between Aetna and Humana.,Unrelated
929138131017768961,0,Merger and acquisition between Disney and 21st Century Fox.,Support
689775002300895232,0,Merger and acquisition between Anthem and Cigna.,Unrelated
764170359255949312,0,Merger and acquisition between Anthem and Cigna.,Unrelated
921740883225128960,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
899114340162392065,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
619157503926996992,0,Merger and acquisition between Aetna and Humana.,Comment
971894080325140482,0,Merger and acquisition between Cigna and Express Scripts.,Comment
887979937650458632,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
780878344929763329,0,Merger and acquisition between Aetna and Humana.,Unrelated
619612152521818112,0,Merger and acquisition between Aetna and Humana.,Comment
981773052986953728,0,Merger and acquisition between Cigna and Express Scripts.,Comment
946538901212053504,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
938108586521178112,0,Merger and acquisition between Disney and 21st Century Fox.,Support
1215014741531336705,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1012040400767537155,0,Merger and acquisition between Cigna and Express Scripts.,Comment
968809356522328064,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941690562352054274,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
938518909111676928,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
937302965395877889,0,Merger and acquisition between Disney and 21st Century Fox.,Support
937784665120935937,0,Merger and acquisition between Disney and 21st Century Fox.,Support
948524348305899521,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
972894429492207618,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1025001747675111425,0,Merger and acquisition between Anthem and Cigna.,Unrelated
708965662505484288,0,Merger and acquisition between Anthem and Cigna.,Unrelated
804880339218747392,0,Merger and acquisition between Anthem and Cigna.,Comment
960701832837267456,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
974500592432267264,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
735521548153593856,0,Merger and acquisition between Aetna and Humana.,Unrelated
625278046837338112,0,Merger and acquisition between Anthem and Cigna.,Comment
941383050281345025,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
735482138976522240,0,Merger and acquisition between Aetna and Humana.,Comment
630960289454821376,0,Merger and acquisition between Anthem and Cigna.,Unrelated
764211486973497344,0,Merger and acquisition between Aetna and Humana.,Unrelated
764211486973497344,0,Merger and acquisition between Anthem and Cigna.,Comment
808729237196836864,0,Merger and acquisition between Aetna and Humana.,Support
831925832939687948,0,Merger and acquisition between Aetna and Humana.,Unrelated
917337253021544448,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
721298487959273472,0,Merger and acquisition between Anthem and Cigna.,Unrelated
937832539452035072,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
943685725274431488,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
927606950367547394,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
732509881559863296,0,Merger and acquisition between Anthem and Cigna.,Unrelated
674164873593507840,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1237034579342622721,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1190067180852928517,0,Merger and acquisition between Cigna and Express Scripts.,Comment
943874809930362880,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
971779310737600512,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1047595928595488768,0,Merger and acquisition between Cigna and Express Scripts.,Comment
765692181159870464,0,Merger and acquisition between Aetna and Humana.,Unrelated
998373121290854406,0,Merger and acquisition between Cigna and Express Scripts.,Comment
910610032185757696,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
760112763838562304,0,Merger and acquisition between Anthem and Cigna.,Comment
545691214344110080,0,Merger and acquisition between Anthem and Cigna.,Unrelated
941678647659900930,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
734729877493035009,0,Merger and acquisition between Anthem and Cigna.,Comment
831215606909300736,0,Merger and acquisition between Anthem and Cigna.,Comment
839498203393306625,0,Merger and acquisition between Aetna and Humana.,Unrelated
961043881071489024,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
943736812131975168,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
968138974232481792,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
932756054655537152,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1027200688353423360,0,Merger and acquisition between Cigna and Express Scripts.,Comment
889719864293703680,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
624777535843368960,0,Merger and acquisition between Aetna and Humana.,Unrelated
624777535843368960,0,Merger and acquisition between Anthem and Cigna.,Support
823972661965582338,0,Merger and acquisition between Aetna and Humana.,Refute
896182565467549696,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
945089206489030656,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
755777369697320960,0,Merger and acquisition between Anthem and Cigna.,Unrelated
818401708783112192,0,Merger and acquisition between Anthem and Cigna.,Unrelated
943282618476515328,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
824729783774769153,0,Merger and acquisition between Aetna and Humana.,Refute
