tweet_id,image_numero,stance_target,stance_label
1060172998630666240,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
937837669954080768,0,Merger and acquisition between CVS Health and Aetna.,Comment
984627421658918912,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1018004687969181696,0,Merger and acquisition between CVS Health and Aetna.,Comment
946452177823731712,0,Merger and acquisition between CVS Health and Aetna.,Comment
1044593626188324870,0,Merger and acquisition between CVS Health and Aetna.,Comment
1014207661246730241,0,Merger and acquisition between CVS Health and Aetna.,Comment
923923504558428160,0,Merger and acquisition between CVS Health and Aetna.,Comment
969018649766920192,0,Merger and acquisition between CVS Health and Aetna.,Comment
1050414239943417858,0,Merger and acquisition between CVS Health and Aetna.,Comment
959456388358447105,0,Merger and acquisition between CVS Health and Aetna.,Comment
1050521433179348994,0,Merger and acquisition between CVS Health and Aetna.,Support
1042075764408180736,0,Merger and acquisition between CVS Health and Aetna.,Support
937645235940876291,0,Merger and acquisition between CVS Health and Aetna.,Comment
924697437188567042,0,Merger and acquisition between CVS Health and Aetna.,Support
936321112094461952,0,Merger and acquisition between CVS Health and Aetna.,Support
923659031733923840,0,Merger and acquisition between CVS Health and Aetna.,Support
935361360489218048,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
963912626211233792,0,Merger and acquisition between CVS Health and Aetna.,Comment
963912626211233792,1,Merger and acquisition between CVS Health and Aetna.,Comment
928062445238849538,0,Merger and acquisition between CVS Health and Aetna.,Comment
933452784795516929,0,Merger and acquisition between CVS Health and Aetna.,Support
1053547357047083008,0,Merger and acquisition between CVS Health and Aetna.,Comment
938174247620497408,0,Merger and acquisition between CVS Health and Aetna.,Comment
1027420388362526720,0,Merger and acquisition between CVS Health and Aetna.,Refute
924001275070513152,0,Merger and acquisition between CVS Health and Aetna.,Support
1074787068457304064,0,Merger and acquisition between CVS Health and Aetna.,Comment
936281440760877057,0,Merger and acquisition between CVS Health and Aetna.,Support
1069954729831161856,0,Merger and acquisition between CVS Health and Aetna.,Refute
984052276762431488,0,Merger and acquisition between CVS Health and Aetna.,Refute
1017989827462094848,0,Merger and acquisition between CVS Health and Aetna.,Comment
944673751496581123,0,Merger and acquisition between CVS Health and Aetna.,Comment
933809709789872128,0,Merger and acquisition between CVS Health and Aetna.,Comment
923657246986272768,0,Merger and acquisition between CVS Health and Aetna.,Support
949279316059172864,0,Merger and acquisition between CVS Health and Aetna.,Comment
923677200255201280,0,Merger and acquisition between CVS Health and Aetna.,Comment
1050403201453907968,0,Merger and acquisition between CVS Health and Aetna.,Support
954357839086194689,0,Merger and acquisition between CVS Health and Aetna.,Refute
940258147012431872,0,Merger and acquisition between CVS Health and Aetna.,Comment
961248330704674816,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1009717559325847552,0,Merger and acquisition between CVS Health and Aetna.,Refute
1067813786302726144,0,Merger and acquisition between CVS Health and Aetna.,Support
1042923149841575936,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
999997768704909312,0,Merger and acquisition between CVS Health and Aetna.,Comment
1021252326013767680,0,Merger and acquisition between CVS Health and Aetna.,Comment
967464760873832455,0,Merger and acquisition between CVS Health and Aetna.,Support
962336887544393728,0,Merger and acquisition between CVS Health and Aetna.,Comment
1036156117171298304,0,Merger and acquisition between CVS Health and Aetna.,Refute
1045387734746103808,0,Merger and acquisition between CVS Health and Aetna.,Support
924247889701949443,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
924247889701949443,1,Merger and acquisition between CVS Health and Aetna.,Unrelated
973634491930628096,0,Merger and acquisition between CVS Health and Aetna.,Support
1068157651274604545,0,Merger and acquisition between CVS Health and Aetna.,Support
937801578261643265,0,Merger and acquisition between CVS Health and Aetna.,Support
940204711529078784,0,Merger and acquisition between CVS Health and Aetna.,Comment
939759182550650880,0,Merger and acquisition between CVS Health and Aetna.,Support
1067062760461221894,0,Merger and acquisition between CVS Health and Aetna.,Support
927289678616809472,0,Merger and acquisition between CVS Health and Aetna.,Support
938412427640819712,0,Merger and acquisition between CVS Health and Aetna.,Support
973582915350269954,0,Merger and acquisition between CVS Health and Aetna.,Support
932342477754953730,0,Merger and acquisition between CVS Health and Aetna.,Comment
1069743987483951104,0,Merger and acquisition between CVS Health and Aetna.,Refute
961259204794376193,0,Merger and acquisition between CVS Health and Aetna.,Support
991379977953136640,0,Merger and acquisition between CVS Health and Aetna.,Comment
840116995899117568,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
992338557518794752,0,Merger and acquisition between CVS Health and Aetna.,Support
941760035868237824,0,Merger and acquisition between CVS Health and Aetna.,Comment
877027308497805312,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1037717204811309056,0,Merger and acquisition between CVS Health and Aetna.,Support
944586129168314368,0,Merger and acquisition between CVS Health and Aetna.,Comment
1024985694324842496,0,Merger and acquisition between CVS Health and Aetna.,Refute
937406502498906113,0,Merger and acquisition between CVS Health and Aetna.,Comment
924063945606025221,0,Merger and acquisition between CVS Health and Aetna.,Comment
937796158445051905,0,Merger and acquisition between CVS Health and Aetna.,Comment
937456422811561985,0,Merger and acquisition between CVS Health and Aetna.,Support
941376012797038593,0,Merger and acquisition between CVS Health and Aetna.,Comment
937432896280891392,0,Merger and acquisition between CVS Health and Aetna.,Support
936598098607927298,0,Merger and acquisition between CVS Health and Aetna.,Comment
1051504387426676737,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
974223198412857344,0,Merger and acquisition between CVS Health and Aetna.,Support
1065507744311115776,0,Merger and acquisition between CVS Health and Aetna.,Support
944587186904666112,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
971037876740870144,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1046856031677165574,0,Merger and acquisition between CVS Health and Aetna.,Support
993612684917596160,0,Merger and acquisition between CVS Health and Aetna.,Support
946290207405441024,0,Merger and acquisition between CVS Health and Aetna.,Comment
1029443893950119938,0,Merger and acquisition between CVS Health and Aetna.,Refute
942884492217389056,0,Merger and acquisition between CVS Health and Aetna.,Comment
1073329247983464449,0,Merger and acquisition between CVS Health and Aetna.,Comment
1045810477400502273,0,Merger and acquisition between CVS Health and Aetna.,Comment
1007622602624552960,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1057296739923767297,0,Merger and acquisition between CVS Health and Aetna.,Support
938019415500525568,0,Merger and acquisition between CVS Health and Aetna.,Support
1047865340271767558,0,Merger and acquisition between CVS Health and Aetna.,Comment
985870204839186432,0,Merger and acquisition between CVS Health and Aetna.,Comment
924068234898403328,0,Merger and acquisition between CVS Health and Aetna.,Comment
939894995619930117,0,Merger and acquisition between CVS Health and Aetna.,Comment
1052993359772561408,0,Merger and acquisition between CVS Health and Aetna.,Comment
1052993359772561408,1,Merger and acquisition between CVS Health and Aetna.,Comment
1027177609803718657,0,Merger and acquisition between CVS Health and Aetna.,Comment
965973453269385222,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
937737368999743491,0,Merger and acquisition between CVS Health and Aetna.,Comment
942758463809110016,0,Merger and acquisition between CVS Health and Aetna.,Comment
938811173100699648,0,Merger and acquisition between CVS Health and Aetna.,Comment
971183283273912320,0,Merger and acquisition between CVS Health and Aetna.,Comment
1045284063127441411,0,Merger and acquisition between CVS Health and Aetna.,Support
1070151431619993600,0,Merger and acquisition between CVS Health and Aetna.,Support
1001458254692614145,0,Merger and acquisition between CVS Health and Aetna.,Support
949974175300517890,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1060395401855959040,0,Merger and acquisition between CVS Health and Aetna.,Comment
1068888702875664384,0,Merger and acquisition between CVS Health and Aetna.,Support
1064892877589884928,0,Merger and acquisition between CVS Health and Aetna.,Support
1045665955496386560,0,Merger and acquisition between CVS Health and Aetna.,Support
1017696918867206144,0,Merger and acquisition between CVS Health and Aetna.,Comment
941751459246428161,0,Merger and acquisition between CVS Health and Aetna.,Comment
1074135534539280384,0,Merger and acquisition between CVS Health and Aetna.,Comment
936770902959669251,0,Merger and acquisition between CVS Health and Aetna.,Comment
937466454957584384,0,Merger and acquisition between CVS Health and Aetna.,Support
976162229912506369,0,Merger and acquisition between CVS Health and Aetna.,Comment
993530781459992576,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1015817512108417024,0,Merger and acquisition between CVS Health and Aetna.,Comment
1044834712982900737,0,Merger and acquisition between CVS Health and Aetna.,Comment
938063544825864192,0,Merger and acquisition between CVS Health and Aetna.,Comment
968548895675490304,0,Merger and acquisition between CVS Health and Aetna.,Comment
1019079254540156928,0,Merger and acquisition between CVS Health and Aetna.,Comment
958318544097349632,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
877561077524905984,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1065280110536867842,0,Merger and acquisition between CVS Health and Aetna.,Support
1048215241753018369,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
989270709850529794,0,Merger and acquisition between CVS Health and Aetna.,Comment
946727548054114305,0,Merger and acquisition between CVS Health and Aetna.,Comment
1073596225398689792,0,Merger and acquisition between CVS Health and Aetna.,Comment
926545381328080897,0,Merger and acquisition between CVS Health and Aetna.,Comment
856526963598557184,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
940363092701143043,0,Merger and acquisition between CVS Health and Aetna.,Comment
938816251937415169,0,Merger and acquisition between CVS Health and Aetna.,Comment
1051291174361677824,0,Merger and acquisition between CVS Health and Aetna.,Support
980115658326253568,0,Merger and acquisition between CVS Health and Aetna.,Comment
937396753803939840,0,Merger and acquisition between CVS Health and Aetna.,Support
989904633891119104,0,Merger and acquisition between CVS Health and Aetna.,Comment
990950369273499654,0,Merger and acquisition between CVS Health and Aetna.,Comment
1011715807791996928,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
921463177451331585,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
878011072678051843,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1069745057954258944,0,Merger and acquisition between CVS Health and Aetna.,Comment
937109155193634816,0,Merger and acquisition between CVS Health and Aetna.,Support
1068148807530098691,0,Merger and acquisition between CVS Health and Aetna.,Comment
937986917429317632,0,Merger and acquisition between CVS Health and Aetna.,Comment
995283957020114945,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
925408026953166848,0,Merger and acquisition between CVS Health and Aetna.,Comment
1059883143442939909,0,Merger and acquisition between CVS Health and Aetna.,Comment
926622573986746369,0,Merger and acquisition between CVS Health and Aetna.,Support
937479329453367296,0,Merger and acquisition between CVS Health and Aetna.,Support
1062351893589123072,0,Merger and acquisition between CVS Health and Aetna.,Comment
1004835707549044736,0,Merger and acquisition between CVS Health and Aetna.,Comment
937695743359451136,0,Merger and acquisition between CVS Health and Aetna.,Comment
1026070081262956545,0,Merger and acquisition between CVS Health and Aetna.,Refute
952249524097077251,0,Merger and acquisition between CVS Health and Aetna.,Comment
946759355671728133,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
924064205036068864,0,Merger and acquisition between CVS Health and Aetna.,Comment
1051880760666406913,0,Merger and acquisition between CVS Health and Aetna.,Support
895045370249699331,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1052678940551208961,0,Merger and acquisition between CVS Health and Aetna.,Comment
1070739899379273728,0,Merger and acquisition between CVS Health and Aetna.,Comment
1029789220364140544,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
943510576411508737,0,Merger and acquisition between CVS Health and Aetna.,Comment
951529684797358081,0,Merger and acquisition between CVS Health and Aetna.,Comment
925471496167940096,0,Merger and acquisition between CVS Health and Aetna.,Comment
994227563110305793,0,Merger and acquisition between CVS Health and Aetna.,Comment
925384376308961281,0,Merger and acquisition between CVS Health and Aetna.,Comment
925899099186057217,0,Merger and acquisition between CVS Health and Aetna.,Comment
1044598705884725248,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
942052777357963265,0,Merger and acquisition between CVS Health and Aetna.,Comment
929052841494265856,0,Merger and acquisition between CVS Health and Aetna.,Comment
841714424427794432,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
983848827739291648,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
938081163712892928,0,Merger and acquisition between CVS Health and Aetna.,Comment
1060862109154791424,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
938087290500534275,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1009151627725590528,0,Merger and acquisition between CVS Health and Aetna.,Comment
949387535620497408,0,Merger and acquisition between CVS Health and Aetna.,Comment
1072591502684098561,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
941476673337417728,0,Merger and acquisition between CVS Health and Aetna.,Support
929406404179447809,0,Merger and acquisition between CVS Health and Aetna.,Comment
1007246471371087872,0,Merger and acquisition between CVS Health and Aetna.,Comment
1046791868779044864,0,Merger and acquisition between CVS Health and Aetna.,Support
1070026767283511299,0,Merger and acquisition between CVS Health and Aetna.,Refute
1074703893437702144,0,Merger and acquisition between CVS Health and Aetna.,Support
1045311605389627393,0,Merger and acquisition between CVS Health and Aetna.,Support
925036193821143042,0,Merger and acquisition between CVS Health and Aetna.,Comment
957214126417133568,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
931226374576201728,0,Merger and acquisition between CVS Health and Aetna.,Comment
1037416008586153986,0,Merger and acquisition between CVS Health and Aetna.,Support
994343522789715968,0,Merger and acquisition between CVS Health and Aetna.,Comment
984468469625257990,0,Merger and acquisition between CVS Health and Aetna.,Refute
1039582013181882371,0,Merger and acquisition between CVS Health and Aetna.,Comment
861998210948239361,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
923649649432563712,0,Merger and acquisition between CVS Health and Aetna.,Support
1069665607430365188,0,Merger and acquisition between CVS Health and Aetna.,Comment
988181277739290625,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
909816916621094912,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
963461061612638210,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
940257620803440640,0,Merger and acquisition between CVS Health and Aetna.,Comment
1042161525568495616,0,Merger and acquisition between CVS Health and Aetna.,Refute
925550529853485056,0,Merger and acquisition between CVS Health and Aetna.,Comment
1039214927318278146,0,Merger and acquisition between CVS Health and Aetna.,Comment
930186550582960128,0,Merger and acquisition between CVS Health and Aetna.,Comment
937484663181934598,0,Merger and acquisition between CVS Health and Aetna.,Comment
939991147426050048,0,Merger and acquisition between CVS Health and Aetna.,Comment
929019671063412736,0,Merger and acquisition between CVS Health and Aetna.,Comment
975617644912033792,0,Merger and acquisition between CVS Health and Aetna.,Comment
1052302425263083520,0,Merger and acquisition between CVS Health and Aetna.,Support
949342247107088384,0,Merger and acquisition between CVS Health and Aetna.,Comment
1015817511152087047,0,Merger and acquisition between CVS Health and Aetna.,Comment
925574402267369472,0,Merger and acquisition between CVS Health and Aetna.,Support
1068143148130607107,0,Merger and acquisition between CVS Health and Aetna.,Comment
1050461034274836483,0,Merger and acquisition between CVS Health and Aetna.,Support
1020374289823002626,0,Merger and acquisition between CVS Health and Aetna.,Support
925282455417786370,0,Merger and acquisition between CVS Health and Aetna.,Support
851406951586160640,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1068554013174628352,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1048049086212071429,0,Merger and acquisition between CVS Health and Aetna.,Comment
937916978194538497,0,Merger and acquisition between CVS Health and Aetna.,Comment
937916978194538497,1,Merger and acquisition between CVS Health and Aetna.,Comment
935153877908848640,0,Merger and acquisition between CVS Health and Aetna.,Comment
1070398547529531392,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
939141047833292803,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1051012868316033024,0,Merger and acquisition between CVS Health and Aetna.,Comment
1051012868316033024,1,Merger and acquisition between CVS Health and Aetna.,Comment
1051012868316033024,2,Merger and acquisition between CVS Health and Aetna.,Comment
1050382580221177857,0,Merger and acquisition between CVS Health and Aetna.,Comment
1067465417399111680,0,Merger and acquisition between CVS Health and Aetna.,Comment
949283090005970944,0,Merger and acquisition between CVS Health and Aetna.,Support
972127208927002626,0,Merger and acquisition between CVS Health and Aetna.,Comment
944165633889095681,0,Merger and acquisition between CVS Health and Aetna.,Support
938421553687089152,0,Merger and acquisition between CVS Health and Aetna.,Comment
1050037389752750080,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
927400243540447233,0,Merger and acquisition between CVS Health and Aetna.,Support
929642474854895617,0,Merger and acquisition between CVS Health and Aetna.,Comment
993795389647151105,0,Merger and acquisition between CVS Health and Aetna.,Support
938437287037292544,0,Merger and acquisition between CVS Health and Aetna.,Comment
941398675087151104,0,Merger and acquisition between CVS Health and Aetna.,Comment
1067432861328756738,0,Merger and acquisition between CVS Health and Aetna.,Comment
930524512029986822,0,Merger and acquisition between CVS Health and Aetna.,Support
1068465694600130560,0,Merger and acquisition between CVS Health and Aetna.,Support
973909786805850112,0,Merger and acquisition between CVS Health and Aetna.,Support
870815797756690433,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
939710016524660736,0,Merger and acquisition between CVS Health and Aetna.,Comment
938224694590935041,0,Merger and acquisition between CVS Health and Aetna.,Comment
1037472079304634368,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
952771859610853376,0,Merger and acquisition between CVS Health and Aetna.,Comment
940359573214507008,0,Merger and acquisition between CVS Health and Aetna.,Comment
1068146913235648513,0,Merger and acquisition between CVS Health and Aetna.,Comment
948917945765367808,0,Merger and acquisition between CVS Health and Aetna.,Comment
1057018106722336768,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
940301429738299392,0,Merger and acquisition between CVS Health and Aetna.,Support
948931872016470016,0,Merger and acquisition between CVS Health and Aetna.,Comment
940604666567524353,0,Merger and acquisition between CVS Health and Aetna.,Comment
946095311662891008,0,Merger and acquisition between CVS Health and Aetna.,Support
939495086513098752,0,Merger and acquisition between CVS Health and Aetna.,Comment
937696497524670464,0,Merger and acquisition between CVS Health and Aetna.,Comment
1067259970507333632,0,Merger and acquisition between CVS Health and Aetna.,Comment
1012555132788199424,0,Merger and acquisition between CVS Health and Aetna.,Comment
938804703210512384,0,Merger and acquisition between CVS Health and Aetna.,Comment
939374102267289600,0,Merger and acquisition between CVS Health and Aetna.,Comment
923766464770990080,0,Merger and acquisition between CVS Health and Aetna.,Support
947920108529311745,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
977296532151160834,0,Merger and acquisition between CVS Health and Aetna.,Support
1062132203096666112,0,Merger and acquisition between CVS Health and Aetna.,Support
1027879736293371904,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
945704623150477312,0,Merger and acquisition between CVS Health and Aetna.,Comment
1068645123607523328,0,Merger and acquisition between CVS Health and Aetna.,Support
961257032249622528,0,Merger and acquisition between CVS Health and Aetna.,Comment
939674537096024064,0,Merger and acquisition between CVS Health and Aetna.,Support
1017471462268076032,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1017471462268076032,1,Merger and acquisition between CVS Health and Aetna.,Unrelated
1017471462268076032,2,Merger and acquisition between CVS Health and Aetna.,Unrelated
1017471462268076032,3,Merger and acquisition between CVS Health and Aetna.,Unrelated
953384283443466240,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
936687417091809280,0,Merger and acquisition between CVS Health and Aetna.,Support
903607648616140801,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
974624421720735744,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
974624421720735744,1,Merger and acquisition between CVS Health and Aetna.,Unrelated
974624421720735744,2,Merger and acquisition between CVS Health and Aetna.,Unrelated
974624421720735744,3,Merger and acquisition between CVS Health and Aetna.,Unrelated
976096436080267265,0,Merger and acquisition between CVS Health and Aetna.,Support
1053444604891160577,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1053444604891160577,1,Merger and acquisition between CVS Health and Aetna.,Unrelated
1053444604891160577,2,Merger and acquisition between CVS Health and Aetna.,Unrelated
1053444604891160577,3,Merger and acquisition between CVS Health and Aetna.,Unrelated
971227716728082432,0,Merger and acquisition between CVS Health and Aetna.,Support
940014401767084032,0,Merger and acquisition between CVS Health and Aetna.,Comment
925222883491594240,0,Merger and acquisition between CVS Health and Aetna.,Support
938114187200483328,0,Merger and acquisition between CVS Health and Aetna.,Comment
932366627269763076,0,Merger and acquisition between CVS Health and Aetna.,Support
1067845983831113728,0,Merger and acquisition between CVS Health and Aetna.,Support
1067849826665185281,0,Merger and acquisition between CVS Health and Aetna.,Support
1059982004723171329,0,Merger and acquisition between CVS Health and Aetna.,Support
832328868686155776,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
925397699901513728,0,Merger and acquisition between CVS Health and Aetna.,Comment
1059173438106013696,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1009481086093680642,0,Merger and acquisition between CVS Health and Aetna.,Comment
1051140808630521856,0,Merger and acquisition between CVS Health and Aetna.,Support
1024737178918813698,0,Merger and acquisition between CVS Health and Aetna.,Refute
836987399880179712,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
937577345170530304,0,Merger and acquisition between CVS Health and Aetna.,Comment
937577345170530304,1,Merger and acquisition between CVS Health and Aetna.,Comment
976823691383275520,0,Merger and acquisition between CVS Health and Aetna.,Comment
1025014856854974465,0,Merger and acquisition between CVS Health and Aetna.,Refute
1070197973223501824,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
923921614097567744,0,Merger and acquisition between CVS Health and Aetna.,Comment
1019079253965660160,0,Merger and acquisition between CVS Health and Aetna.,Comment
936269069568954368,0,Merger and acquisition between CVS Health and Aetna.,Support
1052607406130323459,0,Merger and acquisition between CVS Health and Aetna.,Support
1005141793099386881,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
929842509198569472,0,Merger and acquisition between CVS Health and Aetna.,Comment
946051740075511809,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1067981993869217794,0,Merger and acquisition between CVS Health and Aetna.,Support
939381351815565312,0,Merger and acquisition between CVS Health and Aetna.,Support
936260115254128642,0,Merger and acquisition between CVS Health and Aetna.,Comment
936260115254128642,1,Merger and acquisition between CVS Health and Aetna.,Comment
993969795841355776,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1070938719732072448,0,Merger and acquisition between CVS Health and Aetna.,Support
926091344107499520,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
923708597493669889,0,Merger and acquisition between CVS Health and Aetna.,Support
931219077938515968,0,Merger and acquisition between CVS Health and Aetna.,Comment
940153404327854080,0,Merger and acquisition between CVS Health and Aetna.,Comment
923253443166314496,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
912761936282079232,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
923870189275541504,0,Merger and acquisition between CVS Health and Aetna.,Support
938132414370521088,0,Merger and acquisition between CVS Health and Aetna.,Comment
833709045450158080,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
936966753552355329,0,Merger and acquisition between CVS Health and Aetna.,Support
944487882147840001,0,Merger and acquisition between CVS Health and Aetna.,Comment
939498625918558210,0,Merger and acquisition between CVS Health and Aetna.,Comment
1052897633688317953,0,Merger and acquisition between CVS Health and Aetna.,Comment
1052309719837224960,0,Merger and acquisition between CVS Health and Aetna.,Support
991000203472883714,0,Merger and acquisition between CVS Health and Aetna.,Comment
924986674844700672,0,Merger and acquisition between CVS Health and Aetna.,Comment
937579607573893121,0,Merger and acquisition between CVS Health and Aetna.,Comment
937579607573893121,1,Merger and acquisition between CVS Health and Aetna.,Comment
874985723983745025,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1019977853591572481,0,Merger and acquisition between CVS Health and Aetna.,Refute
927291445202927616,0,Merger and acquisition between CVS Health and Aetna.,Refute
923648475048366080,0,Merger and acquisition between CVS Health and Aetna.,Support
1072122493320728582,0,Merger and acquisition between CVS Health and Aetna.,Comment
1010843556150501376,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1069270741546340352,0,Merger and acquisition between CVS Health and Aetna.,Comment
997182979133853701,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
936261598909550592,0,Merger and acquisition between CVS Health and Aetna.,Support
937670342105026560,0,Merger and acquisition between CVS Health and Aetna.,Comment
1021252326844174336,0,Merger and acquisition between CVS Health and Aetna.,Comment
1060675424345305088,0,Merger and acquisition between CVS Health and Aetna.,Comment
939820532421181441,0,Merger and acquisition between CVS Health and Aetna.,Comment
970649894212968449,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
926167571598016513,0,Merger and acquisition between CVS Health and Aetna.,Comment
966450710219980800,0,Merger and acquisition between CVS Health and Aetna.,Comment
1049724051416068096,0,Merger and acquisition between CVS Health and Aetna.,Comment
1051877215829446656,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
928295437290762240,0,Merger and acquisition between CVS Health and Aetna.,Comment
991681455741808641,0,Merger and acquisition between CVS Health and Aetna.,Support
946785394523242498,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1050761798587228160,0,Merger and acquisition between CVS Health and Aetna.,Comment
995012689175957506,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
973510417329860609,0,Merger and acquisition between CVS Health and Aetna.,Comment
928140266359230466,0,Merger and acquisition between CVS Health and Aetna.,Comment
846751003030536192,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
940258718289137664,0,Merger and acquisition between CVS Health and Aetna.,Comment
1048546854256955393,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
923746341758623744,0,Merger and acquisition between CVS Health and Aetna.,Support
991694857533116416,0,Merger and acquisition between CVS Health and Aetna.,Comment
950494853695188993,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
886654900482002944,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
937828606755164162,0,Merger and acquisition between CVS Health and Aetna.,Support
1038067906565664768,0,Merger and acquisition between CVS Health and Aetna.,Refute
1073925826717073408,0,Merger and acquisition between CVS Health and Aetna.,Refute
923640442226397184,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1018559832679317504,0,Merger and acquisition between CVS Health and Aetna.,Support
909058184551297024,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
938196400206118913,0,Merger and acquisition between CVS Health and Aetna.,Comment
1026388977673232390,0,Merger and acquisition between CVS Health and Aetna.,Support
1068980589750116355,0,Merger and acquisition between CVS Health and Aetna.,Support
1060339127516831745,0,Merger and acquisition between CVS Health and Aetna.,Comment
1027464575661338625,0,Merger and acquisition between CVS Health and Aetna.,Refute
1013641927554674688,0,Merger and acquisition between CVS Health and Aetna.,Comment
959483779864825856,0,Merger and acquisition between CVS Health and Aetna.,Comment
959272082390568960,0,Merger and acquisition between CVS Health and Aetna.,Comment
973629509223116800,0,Merger and acquisition between CVS Health and Aetna.,Support
1053084405592457216,0,Merger and acquisition between CVS Health and Aetna.,Refute
1007195706728304645,0,Merger and acquisition between CVS Health and Aetna.,Comment
1052921256209727488,0,Merger and acquisition between CVS Health and Aetna.,Support
996012587983745024,0,Merger and acquisition between CVS Health and Aetna.,Comment
1067809972149518336,0,Merger and acquisition between CVS Health and Aetna.,Support
1067809972149518336,1,Merger and acquisition between CVS Health and Aetna.,Support
938836517501521920,0,Merger and acquisition between CVS Health and Aetna.,Support
1012349927731519489,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1012351230436413440,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
964219032198090752,0,Merger and acquisition between CVS Health and Aetna.,Comment
942382832017690624,0,Merger and acquisition between CVS Health and Aetna.,Comment
951618507199995904,0,Merger and acquisition between CVS Health and Aetna.,Comment
937615479425961984,0,Merger and acquisition between CVS Health and Aetna.,Comment
997204552121274368,0,Merger and acquisition between CVS Health and Aetna.,Comment
923638028312170501,0,Merger and acquisition between CVS Health and Aetna.,Comment
928263376907784198,0,Merger and acquisition between CVS Health and Aetna.,Support
