tweet_id,image_numero,stance_target,stance_label
942140726623666176,0,Merger and acquisition between Disney and 21st Century Fox.,Support
986409266121707521,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941282037842903040,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
984524863695196161,0,Merger and acquisition between Disney and 21st Century Fox.,Support
899718766560509952,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
961211692448231425,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
918522326341255168,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
956368498992787457,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
927972533285953536,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
984711352672555009,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
914004396597481472,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
961554729804316672,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
919926149219868678,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
937979429669736448,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
937979429669736448,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
937979429669736448,2,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
937979429669736448,3,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
894327108083888132,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
894327108083888132,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
894327108083888132,2,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
943420790397194240,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
963225401584533505,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
953680798187704320,0,Merger and acquisition between Disney and 21st Century Fox.,Support
962839938050985989,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942777923005747200,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
948343157321879552,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
969683059393089537,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
985969211448221697,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
985969211448221697,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
985969211448221697,2,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
985969211448221697,3,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
981062706278133760,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941292615290507271,0,Merger and acquisition between Disney and 21st Century Fox.,Support
941292615290507271,1,Merger and acquisition between Disney and 21st Century Fox.,Support
955729198290698240,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
907537318826926080,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
942097805417496576,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
928414917945946112,0,Merger and acquisition between Disney and 21st Century Fox.,Support
940692070372724738,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
931374062441398273,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
969212114513645569,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
937064228590059526,0,Merger and acquisition between Disney and 21st Century Fox.,Support
961933763713404928,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
907405439285022720,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
974814568286482432,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
974814568286482432,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
974814568286482432,2,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
976819760515174402,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942514776516780037,0,Merger and acquisition between Disney and 21st Century Fox.,Support
982682791111548928,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
917290563887616002,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
889159534329114624,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941465514177716224,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
979838908300218369,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
942504488509890560,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
947897553999286272,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941445150911365120,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
945006299426717697,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941068970148466688,0,Merger and acquisition between Disney and 21st Century Fox.,Support
938803616667795456,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
974577035610935296,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
983917813562793985,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
949115990440263683,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
944727863995060224,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
984958053522067457,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
928344721851686912,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
952883379262840833,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
952964862195494912,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
945626932569432064,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
973707237926621185,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
884418837566771200,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
937389390124535808,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
951301390172790784,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940807827580387328,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
937086167157051392,0,Merger and acquisition between Disney and 21st Century Fox.,Support
974298631300898817,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
957623595764772864,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938108637364609024,0,Merger and acquisition between Disney and 21st Century Fox.,Support
941451883129872384,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
935875591915499520,0,Merger and acquisition between Disney and 21st Century Fox.,Support
941292988075884544,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
927968698475929600,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
949083089107668992,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
939189948179238912,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
939616779336343552,0,Merger and acquisition between Disney and 21st Century Fox.,Support
942318589519986688,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942106065809887233,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
931298916041199616,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
949044841094230017,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
963221228646367232,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
885876816166084610,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
940587040940445696,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
947504763435921408,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
947504763435921408,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
940038510194462720,0,Merger and acquisition between Disney and 21st Century Fox.,Support
985846472422903808,0,Merger and acquisition between Disney and 21st Century Fox.,Support
940619572784152576,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
930078825106550785,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942366553496047616,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941741480460324865,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
905541518743785472,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
933856605371633664,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
937302965395877889,0,Merger and acquisition between Disney and 21st Century Fox.,Support
938456795097559040,0,Merger and acquisition between Disney and 21st Century Fox.,Support
953019989178580993,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
984590007523520512,0,Merger and acquisition between Disney and 21st Century Fox.,Support
941261526761181186,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
918623109028110336,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
918623109028110336,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
894964713347358720,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
951886500706349056,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
981276684463853569,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
945478219704147968,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
928412401560576000,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
971308742145867777,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
941569810818916352,0,Merger and acquisition between Disney and 21st Century Fox.,Support
884442297164861440,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
969756399914844161,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
930808767117254658,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
943384457477726208,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
931658331990740992,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
890657934287360000,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
973553627813023744,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
973553627813023744,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
942058404763222016,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
928308671171371009,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940615316014592002,0,Merger and acquisition between Disney and 21st Century Fox.,Support
983515212266389504,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941791535430959104,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
984099262945464321,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
927624992258428929,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
949857527809818624,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
955860877810413568,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941395049333616643,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
955379279772045314,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
984425929228341248,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938173685013282816,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
954106131487645696,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
938481420766531584,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
961412310924345345,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
930482739727486979,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
958511184856080384,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
968519182496206849,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
918011854336638977,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
961363518758014976,0,Merger and acquisition between Disney and 21st Century Fox.,Support
968638544024453120,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
977883811022123008,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
961810750850326530,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938171157198594053,0,Merger and acquisition between Disney and 21st Century Fox.,Support
963043848229400578,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
937792736744284160,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
956680001289515008,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
984015542943211520,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941330697809268737,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
981180023850778625,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
908325687941124096,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
943685725274431488,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938890734152728576,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
905860823666622465,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
905860823666622465,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
905860823666622465,2,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
939661255278780416,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
939661255278780416,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
984994913073774592,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
940710421996146691,0,Merger and acquisition between Disney and 21st Century Fox.,Support
938505955888771073,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
970557498397573120,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
899842829484261376,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
984940756845584384,0,Merger and acquisition between Disney and 21st Century Fox.,Support
927621660764790784,0,Merger and acquisition between Disney and 21st Century Fox.,Support
937721520897568768,0,Merger and acquisition between Disney and 21st Century Fox.,Support
954058540770983936,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
981277182789111809,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
966445682180743170,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
966445682180743170,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
966445682180743170,2,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
929804778590363648,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
929022286706900992,0,Merger and acquisition between Disney and 21st Century Fox.,Support
901656787992145922,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
928275415352954880,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941452432785203200,0,Merger and acquisition between Disney and 21st Century Fox.,Support
941000049508614145,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
978208971306815488,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
937097823929159680,0,Merger and acquisition between Disney and 21st Century Fox.,Support
941447090114387969,0,Merger and acquisition between Disney and 21st Century Fox.,Support
946149069285740544,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
940596341734035456,0,Merger and acquisition between Disney and 21st Century Fox.,Support
941309035139264513,0,Merger and acquisition between Disney and 21st Century Fox.,Support
937402843753074691,0,Merger and acquisition between Disney and 21st Century Fox.,Support
900817593388457984,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
957380000201822209,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
965346025090187264,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
968465600594014208,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
981502508429381632,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
961614345363951616,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
963158144665968641,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
960103362917289984,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
937334203875721216,0,Merger and acquisition between Disney and 21st Century Fox.,Support
907673570465153025,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
977609077718216706,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
960672711180738561,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
927958384107802624,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
984369578393382912,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
928617005133062145,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
961254888125579265,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
968692012613500928,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
965480570418417664,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
937361129285783552,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942041649471016960,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938148473173626880,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
974635145423654912,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
944917584390049792,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942862036463054848,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
979711781546479616,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941815183608971264,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942137521215098880,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
928297823656988672,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941739747868676097,0,Merger and acquisition between Disney and 21st Century Fox.,Support
