tweet_id,image_numero,stance_target,stance_label
796837096803749888,0,Merger and acquisition between Aetna and Humana.,Unrelated
750109694228779012,0,Merger and acquisition between Aetna and Humana.,Comment
835240203061190664,0,Merger and acquisition between Aetna and Humana.,Refute
735855954445668353,0,Merger and acquisition between Aetna and Humana.,Support
617649219583782912,0,Merger and acquisition between Aetna and Humana.,Comment
865742376060542976,0,Merger and acquisition between Aetna and Humana.,Unrelated
807601036512886784,0,Merger and acquisition between Aetna and Humana.,Comment
756587373807403008,0,Merger and acquisition between Aetna and Humana.,Unrelated
823575870162006020,0,Merger and acquisition between Aetna and Humana.,Refute
823907947725996032,0,Merger and acquisition between Aetna and Humana.,Refute
805761662594662400,0,Merger and acquisition between Aetna and Humana.,Comment
607990512721616896,0,Merger and acquisition between Aetna and Humana.,Comment
592762736267919362,0,Merger and acquisition between Aetna and Humana.,Comment
826087864450457600,0,Merger and acquisition between Aetna and Humana.,Refute
665999275260678144,0,Merger and acquisition between Aetna and Humana.,Unrelated
755122754903474178,0,Merger and acquisition between Aetna and Humana.,Refute
878247840459489280,0,Merger and acquisition between Aetna and Humana.,Unrelated
752852325769687040,0,Merger and acquisition between Aetna and Humana.,Comment
809936909527117824,0,Merger and acquisition between Aetna and Humana.,Unrelated
748968144962592768,0,Merger and acquisition between Aetna and Humana.,Comment
823945975769092098,0,Merger and acquisition between Aetna and Humana.,Refute
845004396522033152,0,Merger and acquisition between Aetna and Humana.,Unrelated
805769701448122369,0,Merger and acquisition between Aetna and Humana.,Comment
757606572394676224,0,Merger and acquisition between Aetna and Humana.,Comment
757606572394676224,1,Merger and acquisition between Aetna and Humana.,Comment
547147472590868481,0,Merger and acquisition between Aetna and Humana.,Unrelated
747709668471017472,0,Merger and acquisition between Aetna and Humana.,Comment
617020014009266177,0,Merger and acquisition between Aetna and Humana.,Comment
765639601520246784,0,Merger and acquisition between Aetna and Humana.,Refute
823571463513014278,0,Merger and acquisition between Aetna and Humana.,Refute
699354036076703744,0,Merger and acquisition between Aetna and Humana.,Comment
713001702203506688,0,Merger and acquisition between Aetna and Humana.,Comment
664559873552609280,0,Merger and acquisition between Aetna and Humana.,Refute
614434862964035585,0,Merger and acquisition between Aetna and Humana.,Support
834187384409329664,0,Merger and acquisition between Aetna and Humana.,Unrelated
834187384409329664,1,Merger and acquisition between Aetna and Humana.,Unrelated
834187384409329664,2,Merger and acquisition between Aetna and Humana.,Unrelated
757540978169356288,0,Merger and acquisition between Aetna and Humana.,Refute
754439291045081088,0,Merger and acquisition between Aetna and Humana.,Unrelated
763771422569357312,0,Merger and acquisition between Aetna and Humana.,Comment
764872447887683584,0,Merger and acquisition between Aetna and Humana.,Comment
752903441274593280,0,Merger and acquisition between Aetna and Humana.,Comment
823603560378200064,0,Merger and acquisition between Aetna and Humana.,Unrelated
823603560378200064,1,Merger and acquisition between Aetna and Humana.,Unrelated
823664023694671872,0,Merger and acquisition between Aetna and Humana.,Refute
687628612569284609,0,Merger and acquisition between Aetna and Humana.,Unrelated
806215276689813504,0,Merger and acquisition between Aetna and Humana.,Refute
823573401537249280,0,Merger and acquisition between Aetna and Humana.,Refute
823573401537249280,1,Merger and acquisition between Aetna and Humana.,Refute
756278872371564544,0,Merger and acquisition between Aetna and Humana.,Comment
860868658947661824,0,Merger and acquisition between Aetna and Humana.,Unrelated
806861912340398081,0,Merger and acquisition between Aetna and Humana.,Comment
787572839339663360,0,Merger and acquisition between Aetna and Humana.,Unrelated
811196188817031174,0,Merger and acquisition between Aetna and Humana.,Unrelated
656234154699395072,0,Merger and acquisition between Aetna and Humana.,Support
824729783774769153,0,Merger and acquisition between Aetna and Humana.,Refute
648960743170248704,0,Merger and acquisition between Aetna and Humana.,Comment
816392445655126018,0,Merger and acquisition between Aetna and Humana.,Comment
824401975852855296,0,Merger and acquisition between Aetna and Humana.,Unrelated
823579090871582720,0,Merger and acquisition between Aetna and Humana.,Refute
824029234184224769,0,Merger and acquisition between Aetna and Humana.,Refute
604344173408354304,0,Merger and acquisition between Aetna and Humana.,Support
765858246280085504,0,Merger and acquisition between Aetna and Humana.,Unrelated
619417281798516736,0,Merger and acquisition between Aetna and Humana.,Support
812006370006351872,0,Merger and acquisition between Aetna and Humana.,Support
619174095217754113,0,Merger and acquisition between Aetna and Humana.,Comment
831706735509331969,0,Merger and acquisition between Aetna and Humana.,Refute
831971723453071360,0,Merger and acquisition between Aetna and Humana.,Refute
797454274078842880,0,Merger and acquisition between Aetna and Humana.,Unrelated
735623236939980800,0,Merger and acquisition between Aetna and Humana.,Refute
752616026798522368,0,Merger and acquisition between Aetna and Humana.,Refute
823592280128946178,0,Merger and acquisition between Aetna and Humana.,Unrelated
804573578524061696,0,Merger and acquisition between Aetna and Humana.,Unrelated
883781534226014208,0,Merger and acquisition between Aetna and Humana.,Refute
883781534226014208,1,Merger and acquisition between Aetna and Humana.,Refute
883781534226014208,2,Merger and acquisition between Aetna and Humana.,Refute
883781534226014208,3,Merger and acquisition between Aetna and Humana.,Refute
806588621524320256,0,Merger and acquisition between Aetna and Humana.,Refute
824366009922396160,0,Merger and acquisition between Aetna and Humana.,Refute
745721568676970497,0,Merger and acquisition between Aetna and Humana.,Support
711682791705075712,0,Merger and acquisition between Aetna and Humana.,Unrelated
624528391195238400,0,Merger and acquisition between Aetna and Humana.,Comment
698530049465720832,0,Merger and acquisition between Aetna and Humana.,Unrelated
823623088881405953,0,Merger and acquisition between Aetna and Humana.,Refute
825131527457603584,0,Merger and acquisition between Aetna and Humana.,Refute
805777804470075392,0,Merger and acquisition between Aetna and Humana.,Support
760228132683145220,0,Merger and acquisition between Aetna and Humana.,Support
826804074951614464,0,Merger and acquisition between Aetna and Humana.,Refute
824447941066756096,0,Merger and acquisition between Aetna and Humana.,Refute
852616780627554304,0,Merger and acquisition between Aetna and Humana.,Unrelated
806332801742012416,0,Merger and acquisition between Aetna and Humana.,Comment
887323821799329793,0,Merger and acquisition between Aetna and Humana.,Unrelated
725806784133238786,0,Merger and acquisition between Aetna and Humana.,Comment
725806784133238786,1,Merger and acquisition between Aetna and Humana.,Comment
874664140769562628,0,Merger and acquisition between Aetna and Humana.,Unrelated
831488733371248640,0,Merger and acquisition between Aetna and Humana.,Refute
715587439717273600,0,Merger and acquisition between Aetna and Humana.,Comment
831493554027556864,0,Merger and acquisition between Aetna and Humana.,Refute
756526488065757184,0,Merger and acquisition between Aetna and Humana.,Refute
786277722196545536,0,Merger and acquisition between Aetna and Humana.,Comment
625688430211678208,0,Merger and acquisition between Aetna and Humana.,Comment
735546730444402692,0,Merger and acquisition between Aetna and Humana.,Unrelated
1136275263086571521,0,Merger and acquisition between Aetna and Humana.,Unrelated
832221396331806720,0,Merger and acquisition between Aetna and Humana.,Refute
621726067326234624,0,Merger and acquisition between Aetna and Humana.,Comment
692678587837616128,0,Merger and acquisition between Aetna and Humana.,Comment
809149033855844352,0,Merger and acquisition between Aetna and Humana.,Unrelated
817793430713696257,0,Merger and acquisition between Aetna and Humana.,Comment
859361722431229952,0,Merger and acquisition between Aetna and Humana.,Refute
824722556561330177,0,Merger and acquisition between Aetna and Humana.,Refute
755420725842804737,0,Merger and acquisition between Aetna and Humana.,Refute
790986236295020545,0,Merger and acquisition between Aetna and Humana.,Unrelated
801187597171077120,0,Merger and acquisition between Aetna and Humana.,Unrelated
757427525324636160,0,Merger and acquisition between Aetna and Humana.,Comment
731721584520613888,0,Merger and acquisition between Aetna and Humana.,Unrelated
623240998802472960,0,Merger and acquisition between Aetna and Humana.,Comment
823590702713958404,0,Merger and acquisition between Aetna and Humana.,Refute
756158045940482048,0,Merger and acquisition between Aetna and Humana.,Refute
824738911629037568,0,Merger and acquisition between Aetna and Humana.,Refute
800941947032662016,0,Merger and acquisition between Aetna and Humana.,Unrelated
831533521827139594,0,Merger and acquisition between Aetna and Humana.,Refute
764523196389490688,0,Merger and acquisition between Aetna and Humana.,Comment
800451169604644864,0,Merger and acquisition between Aetna and Humana.,Comment
758027305612611584,0,Merger and acquisition between Aetna and Humana.,Comment
823602712579362816,0,Merger and acquisition between Aetna and Humana.,Unrelated
808718130092486657,0,Merger and acquisition between Aetna and Humana.,Refute
699312255846842369,0,Merger and acquisition between Aetna and Humana.,Support
730380179709825025,0,Merger and acquisition between Aetna and Humana.,Comment
636251029131014144,0,Merger and acquisition between Aetna and Humana.,Comment
863065992301334529,0,Merger and acquisition between Aetna and Humana.,Unrelated
787381285861941248,0,Merger and acquisition between Aetna and Humana.,Unrelated
691278253928095744,0,Merger and acquisition between Aetna and Humana.,Unrelated
831503725558640640,0,Merger and acquisition between Aetna and Humana.,Refute
747931348736815104,0,Merger and acquisition between Aetna and Humana.,Support
832040106852642818,0,Merger and acquisition between Aetna and Humana.,Refute
823896958850863105,0,Merger and acquisition between Aetna and Humana.,Refute
656112225212493825,0,Merger and acquisition between Aetna and Humana.,Support
624250154607058944,0,Merger and acquisition between Aetna and Humana.,Comment
847399873905172480,0,Merger and acquisition between Aetna and Humana.,Unrelated
805824309356699648,0,Merger and acquisition between Aetna and Humana.,Refute
744955299933609984,0,Merger and acquisition between Aetna and Humana.,Support
631528122056331268,0,Merger and acquisition between Aetna and Humana.,Comment
831477642251665408,0,Merger and acquisition between Aetna and Humana.,Refute
803346179832549381,0,Merger and acquisition between Aetna and Humana.,Unrelated
831602103005048833,0,Merger and acquisition between Aetna and Humana.,Refute
840011744810528770,0,Merger and acquisition between Aetna and Humana.,Refute
840011744810528770,1,Merger and acquisition between Aetna and Humana.,Refute
883711828081168384,0,Merger and acquisition between Aetna and Humana.,Unrelated
844155355911405570,0,Merger and acquisition between Aetna and Humana.,Unrelated
807288688069738496,0,Merger and acquisition between Aetna and Humana.,Comment
624777562699485184,0,Merger and acquisition between Aetna and Humana.,Comment
653963518438305793,0,Merger and acquisition between Aetna and Humana.,Comment
860084494174482433,0,Merger and acquisition between Aetna and Humana.,Unrelated
683740372195905536,0,Merger and acquisition between Aetna and Humana.,Refute
831491981796790272,0,Merger and acquisition between Aetna and Humana.,Refute
786650327592341505,0,Merger and acquisition between Aetna and Humana.,Comment
610583271416664066,0,Merger and acquisition between Aetna and Humana.,Comment
626437839236935680,0,Merger and acquisition between Aetna and Humana.,Support
618370640349908992,0,Merger and acquisition between Aetna and Humana.,Comment
763361333949534208,0,Merger and acquisition between Aetna and Humana.,Comment
804330990172831744,0,Merger and acquisition between Aetna and Humana.,Unrelated
756132970671513600,0,Merger and acquisition between Aetna and Humana.,Refute
855240547488976901,0,Merger and acquisition between Aetna and Humana.,Unrelated
667754103993450496,0,Merger and acquisition between Aetna and Humana.,Refute
831559157098565632,0,Merger and acquisition between Aetna and Humana.,Refute
831865515362643968,0,Merger and acquisition between Aetna and Humana.,Unrelated
1001132741830856704,0,Merger and acquisition between Aetna and Humana.,Unrelated
678348202106601472,0,Merger and acquisition between Aetna and Humana.,Unrelated
824361547447230465,0,Merger and acquisition between Aetna and Humana.,Refute
618104279082139648,0,Merger and acquisition between Aetna and Humana.,Comment
757716517748404224,0,Merger and acquisition between Aetna and Humana.,Support
620971809014419456,0,Merger and acquisition between Aetna and Humana.,Comment
580383670508216320,0,Merger and acquisition between Aetna and Humana.,Unrelated
767753956613324800,0,Merger and acquisition between Aetna and Humana.,Unrelated
823621666089631744,0,Merger and acquisition between Aetna and Humana.,Comment
751421179915886592,0,Merger and acquisition between Aetna and Humana.,Unrelated
721099050544553984,0,Merger and acquisition between Aetna and Humana.,Comment
606036172738031616,0,Merger and acquisition between Aetna and Humana.,Unrelated
823628927369412609,0,Merger and acquisition between Aetna and Humana.,Refute
819296202554478593,0,Merger and acquisition between Aetna and Humana.,Comment
765986592443944960,0,Merger and acquisition between Aetna and Humana.,Unrelated
823939424929153028,0,Merger and acquisition between Aetna and Humana.,Refute
648976868444651520,0,Merger and acquisition between Aetna and Humana.,Comment
831494866035159041,0,Merger and acquisition between Aetna and Humana.,Refute
809886938392096768,0,Merger and acquisition between Aetna and Humana.,Comment
677931850548031488,0,Merger and acquisition between Aetna and Humana.,Unrelated
614159121198268416,0,Merger and acquisition between Aetna and Humana.,Support
757564119411101696,0,Merger and acquisition between Aetna and Humana.,Unrelated
767387042091327490,0,Merger and acquisition between Aetna and Humana.,Unrelated
832071790373564416,0,Merger and acquisition between Aetna and Humana.,Refute
766315768837312512,0,Merger and acquisition between Aetna and Humana.,Comment
823573809848532992,0,Merger and acquisition between Aetna and Humana.,Refute
804351006268133376,0,Merger and acquisition between Aetna and Humana.,Unrelated
877957993689620480,0,Merger and acquisition between Aetna and Humana.,Unrelated
877957993689620480,1,Merger and acquisition between Aetna and Humana.,Unrelated
752610309337145345,0,Merger and acquisition between Aetna and Humana.,Comment
752610309337145345,1,Merger and acquisition between Aetna and Humana.,Comment
602988080069390337,0,Merger and acquisition between Aetna and Humana.,Unrelated
708718619069382660,0,Merger and acquisition between Aetna and Humana.,Unrelated
828673389992824832,0,Merger and acquisition between Aetna and Humana.,Unrelated
760576242412380160,0,Merger and acquisition between Aetna and Humana.,Unrelated
857326005299576835,0,Merger and acquisition between Aetna and Humana.,Unrelated
755515072856723456,0,Merger and acquisition between Aetna and Humana.,Refute
778681458885926912,0,Merger and acquisition between Aetna and Humana.,Comment
756131540132827136,0,Merger and acquisition between Aetna and Humana.,Unrelated
794271682139590656,0,Merger and acquisition between Aetna and Humana.,Comment
734748075965751298,0,Merger and acquisition between Aetna and Humana.,Comment
845352757066416128,0,Merger and acquisition between Aetna and Humana.,Unrelated
840553345198772224,0,Merger and acquisition between Aetna and Humana.,Unrelated
805756647700361216,0,Merger and acquisition between Aetna and Humana.,Unrelated
824619935112560640,0,Merger and acquisition between Aetna and Humana.,Refute
806184825023365121,0,Merger and acquisition between Aetna and Humana.,Support
614177532875800576,0,Merger and acquisition between Aetna and Humana.,Support
755568027693830144,0,Merger and acquisition between Aetna and Humana.,Refute
859831066755989504,0,Merger and acquisition between Aetna and Humana.,Refute
831545423869386754,0,Merger and acquisition between Aetna and Humana.,Refute
812334616073932805,0,Merger and acquisition between Aetna and Humana.,Support
622158865543462912,0,Merger and acquisition between Aetna and Humana.,Comment
831537807394959361,0,Merger and acquisition between Aetna and Humana.,Refute
813363120919822336,0,Merger and acquisition between Aetna and Humana.,Comment
831540290531913728,0,Merger and acquisition between Aetna and Humana.,Refute
755796509405347841,0,Merger and acquisition between Aetna and Humana.,Support
841326488095977472,0,Merger and acquisition between Aetna and Humana.,Unrelated
798534412744986624,0,Merger and acquisition between Aetna and Humana.,Unrelated
618516616175726592,0,Merger and acquisition between Aetna and Humana.,Comment
553778592996290561,0,Merger and acquisition between Aetna and Humana.,Unrelated
619163376413904898,0,Merger and acquisition between Aetna and Humana.,Comment
809077114079219713,0,Merger and acquisition between Aetna and Humana.,Support
831526077218557953,0,Merger and acquisition between Aetna and Humana.,Refute
872981596294574082,0,Merger and acquisition between Aetna and Humana.,Support
823972661965582338,0,Merger and acquisition between Aetna and Humana.,Refute
741601902933069824,0,Merger and acquisition between Aetna and Humana.,Comment
831558380577648640,0,Merger and acquisition between Aetna and Humana.,Refute
756162468414488576,0,Merger and acquisition between Aetna and Humana.,Support
823900059288932352,0,Merger and acquisition between Aetna and Humana.,Refute
823900059288932352,1,Merger and acquisition between Aetna and Humana.,Refute
606842647370731520,0,Merger and acquisition between Aetna and Humana.,Unrelated
859414328138547200,0,Merger and acquisition between Aetna and Humana.,Unrelated
633666913801900032,0,Merger and acquisition between Aetna and Humana.,Unrelated
805931308325048320,0,Merger and acquisition between Aetna and Humana.,Comment
831619357734166528,0,Merger and acquisition between Aetna and Humana.,Refute
823592801929756675,0,Merger and acquisition between Aetna and Humana.,Unrelated
843856962181718016,0,Merger and acquisition between Aetna and Humana.,Unrelated
823930542177456128,0,Merger and acquisition between Aetna and Humana.,Refute
823574911012765696,0,Merger and acquisition between Aetna and Humana.,Refute
809078130480738308,0,Merger and acquisition between Aetna and Humana.,Support
830174782595424256,0,Merger and acquisition between Aetna and Humana.,Comment
709515227885219840,0,Merger and acquisition between Aetna and Humana.,Unrelated
831501643367591936,0,Merger and acquisition between Aetna and Humana.,Refute
817538777363025920,0,Merger and acquisition between Aetna and Humana.,Comment
823675183395381248,0,Merger and acquisition between Aetna and Humana.,Unrelated
823894127976783872,0,Merger and acquisition between Aetna and Humana.,Comment
806498626235203584,0,Merger and acquisition between Aetna and Humana.,Unrelated
823577857922334720,0,Merger and acquisition between Aetna and Humana.,Support
614102182820904960,0,Merger and acquisition between Aetna and Humana.,Support
614150855596638208,0,Merger and acquisition between Aetna and Humana.,Support
764859150425731076,0,Merger and acquisition between Aetna and Humana.,Comment
831641107104608257,0,Merger and acquisition between Aetna and Humana.,Refute
756147374242750466,0,Merger and acquisition between Aetna and Humana.,Refute
831994111448203264,0,Merger and acquisition between Aetna and Humana.,Refute
756413613850497026,0,Merger and acquisition between Aetna and Humana.,Refute
656176291591254016,0,Merger and acquisition between Aetna and Humana.,Support
778344480453701632,0,Merger and acquisition between Aetna and Humana.,Unrelated
614583949390708736,0,Merger and acquisition between Aetna and Humana.,Support
1239414830299099138,0,Merger and acquisition between Aetna and Humana.,Unrelated
618745455975886849,0,Merger and acquisition between Aetna and Humana.,Comment
823624643479277568,0,Merger and acquisition between Aetna and Humana.,Comment
617121037352710144,0,Merger and acquisition between Aetna and Humana.,Comment
824123161000243200,0,Merger and acquisition between Aetna and Humana.,Refute
618411416526131200,0,Merger and acquisition between Aetna and Humana.,Support
619157503926996992,0,Merger and acquisition between Aetna and Humana.,Comment
640539844083642368,0,Merger and acquisition between Aetna and Humana.,Unrelated
640539844083642368,1,Merger and acquisition between Aetna and Humana.,Unrelated
761645661867634688,0,Merger and acquisition between Aetna and Humana.,Unrelated
744951153385832448,0,Merger and acquisition between Aetna and Humana.,Support
698918511272468480,0,Merger and acquisition between Aetna and Humana.,Unrelated
839500334112325633,0,Merger and acquisition between Aetna and Humana.,Comment
618046554860032000,0,Merger and acquisition between Aetna and Humana.,Comment
859375440447774720,0,Merger and acquisition between Aetna and Humana.,Refute
674938534931914753,0,Merger and acquisition between Aetna and Humana.,Unrelated
781807080407654400,0,Merger and acquisition between Aetna and Humana.,Refute
745674010025955328,0,Merger and acquisition between Aetna and Humana.,Support
752849610004193291,0,Merger and acquisition between Aetna and Humana.,Refute
752849610004193291,1,Merger and acquisition between Aetna and Humana.,Refute
882965688880594946,0,Merger and acquisition between Aetna and Humana.,Unrelated
617912135230713859,0,Merger and acquisition between Aetna and Humana.,Support
831489201233334272,0,Merger and acquisition between Aetna and Humana.,Refute
835142248564207616,0,Merger and acquisition between Aetna and Humana.,Refute
826830410403311617,0,Merger and acquisition between Aetna and Humana.,Unrelated
799358591471742976,0,Merger and acquisition between Aetna and Humana.,Unrelated
761577446369931266,0,Merger and acquisition between Aetna and Humana.,Comment
646323852155359232,0,Merger and acquisition between Aetna and Humana.,Comment
665965753921904641,0,Merger and acquisition between Aetna and Humana.,Comment
665965753921904641,1,Merger and acquisition between Aetna and Humana.,Comment
811911312490037248,0,Merger and acquisition between Aetna and Humana.,Support
839810548481028096,0,Merger and acquisition between Aetna and Humana.,Unrelated
778624849187115008,0,Merger and acquisition between Aetna and Humana.,Comment
712386658419613697,0,Merger and acquisition between Aetna and Humana.,Unrelated
712217062911909888,0,Merger and acquisition between Aetna and Humana.,Unrelated
625834366715998208,0,Merger and acquisition between Aetna and Humana.,Comment
878887455964909568,0,Merger and acquisition between Aetna and Humana.,Unrelated
806180181530574848,0,Merger and acquisition between Aetna and Humana.,Comment
860337923715104768,0,Merger and acquisition between Aetna and Humana.,Unrelated
860337923715104768,1,Merger and acquisition between Aetna and Humana.,Unrelated
656848369243959297,0,Merger and acquisition between Aetna and Humana.,Refute
823930345099653120,0,Merger and acquisition between Aetna and Humana.,Comment
1000377945918230529,0,Merger and acquisition between Aetna and Humana.,Unrelated
755835691607687168,0,Merger and acquisition between Aetna and Humana.,Comment
855566734278963200,0,Merger and acquisition between Aetna and Humana.,Support
855566734278963200,1,Merger and acquisition between Aetna and Humana.,Support
862745179719159810,0,Merger and acquisition between Aetna and Humana.,Refute
770753000650383361,0,Merger and acquisition between Aetna and Humana.,Comment
761252923657498624,0,Merger and acquisition between Aetna and Humana.,Comment
861564960513695752,0,Merger and acquisition between Aetna and Humana.,Unrelated
649277162722336768,0,Merger and acquisition between Aetna and Humana.,Comment
823595824860934144,0,Merger and acquisition between Aetna and Humana.,Support
806181879359696896,0,Merger and acquisition between Aetna and Humana.,Comment
823991315125903363,0,Merger and acquisition between Aetna and Humana.,Refute
823862934099136513,0,Merger and acquisition between Aetna and Humana.,Comment
825114225274212352,0,Merger and acquisition between Aetna and Humana.,Refute
752876028498804736,0,Merger and acquisition between Aetna and Humana.,Unrelated
617747521625059328,0,Merger and acquisition between Aetna and Humana.,Support
615565487167172608,0,Merger and acquisition between Aetna and Humana.,Support
828771303003807746,0,Merger and acquisition between Aetna and Humana.,Refute
860322200095604736,0,Merger and acquisition between Aetna and Humana.,Refute
831495716145082372,0,Merger and acquisition between Aetna and Humana.,Refute
760487075875549184,0,Merger and acquisition between Aetna and Humana.,Comment
518027158024126464,0,Merger and acquisition between Aetna and Humana.,Unrelated
637265384110977024,0,Merger and acquisition between Aetna and Humana.,Unrelated
809058107796189184,0,Merger and acquisition between Aetna and Humana.,Unrelated
809058107796189184,1,Merger and acquisition between Aetna and Humana.,Unrelated
719766880580419584,0,Merger and acquisition between Aetna and Humana.,Unrelated
647059764204072960,0,Merger and acquisition between Aetna and Humana.,Unrelated
859758860973752320,0,Merger and acquisition between Aetna and Humana.,Refute
831492739757899776,0,Merger and acquisition between Aetna and Humana.,Refute
756760808307109888,0,Merger and acquisition between Aetna and Humana.,Comment
842746363226066944,0,Merger and acquisition between Aetna and Humana.,Unrelated
794549446809882624,0,Merger and acquisition between Aetna and Humana.,Unrelated
705974258195959808,0,Merger and acquisition between Aetna and Humana.,Comment
768953367120998400,0,Merger and acquisition between Aetna and Humana.,Comment
844956923015417856,0,Merger and acquisition between Aetna and Humana.,Unrelated
823967951858507776,0,Merger and acquisition between Aetna and Humana.,Support
823992649183088643,0,Merger and acquisition between Aetna and Humana.,Support
824595375864610817,0,Merger and acquisition between Aetna and Humana.,Refute
692485785388478464,0,Merger and acquisition between Aetna and Humana.,Comment
713506002902102017,0,Merger and acquisition between Aetna and Humana.,Comment
762680521751195649,0,Merger and acquisition between Aetna and Humana.,Comment
832683976288460802,0,Merger and acquisition between Aetna and Humana.,Refute
742921337438605313,0,Merger and acquisition between Aetna and Humana.,Unrelated
760846577955057664,0,Merger and acquisition between Aetna and Humana.,Unrelated
823595570610704385,0,Merger and acquisition between Aetna and Humana.,Refute
612939381402308608,0,Merger and acquisition between Aetna and Humana.,Comment
838947019842600965,0,Merger and acquisition between Aetna and Humana.,Unrelated
806241309803614210,0,Merger and acquisition between Aetna and Humana.,Unrelated
809035348047265792,0,Merger and acquisition between Aetna and Humana.,Support
750334120597790720,0,Merger and acquisition between Aetna and Humana.,Comment
646440410705956864,0,Merger and acquisition between Aetna and Humana.,Comment
807227907718324225,0,Merger and acquisition between Aetna and Humana.,Refute
823879705187254272,0,Merger and acquisition between Aetna and Humana.,Refute
712388384946311169,0,Merger and acquisition between Aetna and Humana.,Unrelated
731231430416736261,0,Merger and acquisition between Aetna and Humana.,Comment
831582563521138688,0,Merger and acquisition between Aetna and Humana.,Refute
604999960954675200,0,Merger and acquisition between Aetna and Humana.,Comment
614141186496966658,0,Merger and acquisition between Aetna and Humana.,Comment
823966533252694020,0,Merger and acquisition between Aetna and Humana.,Refute
768827284832788480,0,Merger and acquisition between Aetna and Humana.,Comment
822495770699927552,0,Merger and acquisition between Aetna and Humana.,Unrelated
657631090933272580,0,Merger and acquisition between Aetna and Humana.,Refute
758017912691105792,0,Merger and acquisition between Aetna and Humana.,Comment
824233899521757189,0,Merger and acquisition between Aetna and Humana.,Comment
831486583375294464,0,Merger and acquisition between Aetna and Humana.,Refute
823656112260005888,0,Merger and acquisition between Aetna and Humana.,Refute
823656112260005888,1,Merger and acquisition between Aetna and Humana.,Refute
844366166214819840,0,Merger and acquisition between Aetna and Humana.,Unrelated
761265479574966272,0,Merger and acquisition between Aetna and Humana.,Refute
624777535843368960,0,Merger and acquisition between Aetna and Humana.,Unrelated
832314416129454080,0,Merger and acquisition between Aetna and Humana.,Refute
619140349550661636,0,Merger and acquisition between Aetna and Humana.,Comment
784048108497928197,0,Merger and acquisition between Aetna and Humana.,Comment
778338053836406784,0,Merger and acquisition between Aetna and Humana.,Comment
820999490979135488,0,Merger and acquisition between Aetna and Humana.,Comment
823945144198168577,0,Merger and acquisition between Aetna and Humana.,Refute
765692181159870464,0,Merger and acquisition between Aetna and Humana.,Unrelated
826440976344371200,0,Merger and acquisition between Aetna and Humana.,Comment
746396806335107072,0,Merger and acquisition between Aetna and Humana.,Refute
859381014023389184,0,Merger and acquisition between Aetna and Humana.,Refute
842484853052493826,0,Merger and acquisition between Aetna and Humana.,Refute
805778328409886720,0,Merger and acquisition between Aetna and Humana.,Comment
823619474792157184,0,Merger and acquisition between Aetna and Humana.,Comment
826430715797450752,0,Merger and acquisition between Aetna and Humana.,Unrelated
1111732302760038401,0,Merger and acquisition between Aetna and Humana.,Unrelated
847508751649132544,0,Merger and acquisition between Aetna and Humana.,Refute
697600978690904064,0,Merger and acquisition between Aetna and Humana.,Support
761231255518244865,0,Merger and acquisition between Aetna and Humana.,Comment
831506248747081729,0,Merger and acquisition between Aetna and Humana.,Refute
626374434941763584,0,Merger and acquisition between Aetna and Humana.,Comment
604336205036019712,0,Merger and acquisition between Aetna and Humana.,Comment
831640301710221312,0,Merger and acquisition between Aetna and Humana.,Refute
831499264702373889,0,Merger and acquisition between Aetna and Humana.,Refute
826448718509535232,0,Merger and acquisition between Aetna and Humana.,Refute
804856460568096768,0,Merger and acquisition between Aetna and Humana.,Comment
831549115817422848,0,Merger and acquisition between Aetna and Humana.,Refute
751839642425712641,0,Merger and acquisition between Aetna and Humana.,Comment
832229381573640192,0,Merger and acquisition between Aetna and Humana.,Refute
1074858457071841280,0,Merger and acquisition between Aetna and Humana.,Unrelated
831549455996481537,0,Merger and acquisition between Aetna and Humana.,Refute
748879396568727552,0,Merger and acquisition between Aetna and Humana.,Refute
806186222393511936,0,Merger and acquisition between Aetna and Humana.,Refute
1166311147450109954,0,Merger and acquisition between Aetna and Humana.,Unrelated
614185348231376896,0,Merger and acquisition between Aetna and Humana.,Unrelated
823936368879501312,0,Merger and acquisition between Aetna and Humana.,Refute
756144669919219712,0,Merger and acquisition between Aetna and Humana.,Refute
761547950359183360,0,Merger and acquisition between Aetna and Humana.,Refute
619536614025400321,0,Merger and acquisition between Aetna and Humana.,Comment
823862925819576320,0,Merger and acquisition between Aetna and Humana.,Refute
829342614105124864,0,Merger and acquisition between Aetna and Humana.,Refute
604343148395905024,0,Merger and acquisition between Aetna and Humana.,Comment
831612231397683200,0,Merger and acquisition between Aetna and Humana.,Refute
831618190941655041,0,Merger and acquisition between Aetna and Humana.,Refute
660488933592006657,0,Merger and acquisition between Aetna and Humana.,Comment
818514645346582528,0,Merger and acquisition between Aetna and Humana.,Comment
806634717520883717,0,Merger and acquisition between Aetna and Humana.,Refute
749687419641802752,0,Merger and acquisition between Aetna and Humana.,Comment
809076891227459584,0,Merger and acquisition between Aetna and Humana.,Support
755385881767337984,0,Merger and acquisition between Aetna and Humana.,Support
823680281399988224,0,Merger and acquisition between Aetna and Humana.,Refute
823797563937542144,0,Merger and acquisition between Aetna and Humana.,Refute
823619924685942788,0,Merger and acquisition between Aetna and Humana.,Refute
809084817581015040,0,Merger and acquisition between Aetna and Humana.,Support
659635661033644032,0,Merger and acquisition between Aetna and Humana.,Unrelated
