tweet_id,image_numero,stance_target,stance_label
961111532112359426,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
945142774214594560,0,Merger and acquisition between CVS Health and Aetna.,Comment
943539107401162754,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942220825050144768,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
734742480655155202,0,Merger and acquisition between Anthem and Cigna.,Comment
938803749304324096,0,Merger and acquisition between CVS Health and Aetna.,Comment
942313452101566464,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
928714703701868544,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
931298916041199616,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
895626619074859012,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
997089372204929024,0,Merger and acquisition between Cigna and Express Scripts.,Support
942884492217389056,0,Merger and acquisition between CVS Health and Aetna.,Comment
1029232911277383681,0,Merger and acquisition between Cigna and Express Scripts.,Support
826142445738000385,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1070731847586463744,0,Merger and acquisition between CVS Health and Aetna.,Support
923172291369893888,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1004947394268680192,0,Merger and acquisition between CVS Health and Aetna.,Support
939250499727085574,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
929182315263283200,0,Merger and acquisition between Disney and 21st Century Fox.,Support
933809709789872128,0,Merger and acquisition between CVS Health and Aetna.,Comment
984129485535678464,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
935197584121126912,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
844963207622135809,0,Merger and acquisition between Anthem and Cigna.,Comment
673850806613884928,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1039000992338124800,0,Merger and acquisition between Cigna and Express Scripts.,Support
948642180045750272,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
945013715543392256,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
930524512029986822,0,Merger and acquisition between CVS Health and Aetna.,Support
940224672867799040,0,Merger and acquisition between CVS Health and Aetna.,Comment
938823700278923265,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941808589781401600,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
836244206238777345,0,Merger and acquisition between Anthem and Cigna.,Refute
1050917366379491328,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
741116360680472576,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1235093827687297025,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
938117838287630336,0,Merger and acquisition between CVS Health and Aetna.,Comment
771356413784367108,0,Merger and acquisition between Anthem and Cigna.,Unrelated
963158144665968641,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
1033022052742000640,0,Merger and acquisition between Cigna and Express Scripts.,Support
950520586261946368,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
715161306547011584,0,Merger and acquisition between Anthem and Cigna.,Unrelated
941594557971648513,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
945072853623418885,0,Merger and acquisition between CVS Health and Aetna.,Comment
943639424826355713,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938419811532656640,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
825460196726231040,0,Merger and acquisition between Anthem and Cigna.,Unrelated
927989550651019264,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
892504387180003329,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1123980927238123520,0,Merger and acquisition between Cigna and Express Scripts.,Support
961732624388706307,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
927980933508222976,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
946867703645696000,0,Merger and acquisition between CVS Health and Aetna.,Support
959178550346690563,0,Merger and acquisition between CVS Health and Aetna.,Comment
972230013713113088,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
969338340301529089,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
943307481610117120,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
923999120792178690,0,Merger and acquisition between CVS Health and Aetna.,Comment
941520283202129920,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
971966475584942080,0,Merger and acquisition between Cigna and Express Scripts.,Support
963894653580845056,0,Merger and acquisition between CVS Health and Aetna.,Comment
929041368290349057,0,Merger and acquisition between CVS Health and Aetna.,Comment
948576957985361925,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
948576957985361925,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
948576957985361925,2,Merger and acquisition between Disney and 21st Century Fox.,Comment
948576957985361925,3,Merger and acquisition between Disney and 21st Century Fox.,Comment
924741990213914624,0,Merger and acquisition between CVS Health and Aetna.,Comment
938922384588922880,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1029150148079837186,0,Merger and acquisition between Cigna and Express Scripts.,Support
937934234802569216,0,Merger and acquisition between CVS Health and Aetna.,Comment
944586129168314368,0,Merger and acquisition between CVS Health and Aetna.,Comment
962913961304715264,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1068146913235648513,0,Merger and acquisition between CVS Health and Aetna.,Comment
1039582013181882371,0,Merger and acquisition between CVS Health and Aetna.,Comment
902566484878098432,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
927618058411233285,0,Merger and acquisition between Disney and 21st Century Fox.,Support
963148204379226112,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
969018008088825856,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
975780682130583552,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1105108931054092288,0,Merger and acquisition between Anthem and Cigna.,Refute
961612507159912451,0,Merger and acquisition between CVS Health and Aetna.,Comment
953087157668687873,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
855366087424172032,0,Merger and acquisition between Anthem and Cigna.,Unrelated
908284399321526272,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
842893368699092993,0,Merger and acquisition between Anthem and Cigna.,Unrelated
972148061379194880,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1001172255122964481,0,Merger and acquisition between Anthem and Cigna.,Unrelated
832669336053522432,0,Merger and acquisition between Anthem and Cigna.,Refute
1083777307477712897,0,Merger and acquisition between Cigna and Express Scripts.,Support
946789161981366274,0,Merger and acquisition between CVS Health and Aetna.,Comment
1006946244386852866,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1006946244386852866,1,Merger and acquisition between Cigna and Express Scripts.,Comment
1067719842608934912,0,Merger and acquisition between CVS Health and Aetna.,Support
1004402675105050624,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
918838964664127488,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
937714236477902848,0,Merger and acquisition between CVS Health and Aetna.,Comment
968619751135236101,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
973585659171450882,0,Merger and acquisition between CVS Health and Aetna.,Support
929914478560456704,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1027371384152842240,0,Merger and acquisition between Cigna and Express Scripts.,Refute
994343522789715968,0,Merger and acquisition between CVS Health and Aetna.,Comment
941300292942888960,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941300292942888960,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
941300292942888960,2,Merger and acquisition between Disney and 21st Century Fox.,Comment
941300292942888960,3,Merger and acquisition between Disney and 21st Century Fox.,Comment
934374341847818241,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1009481086093680642,0,Merger and acquisition between CVS Health and Aetna.,Comment
980537386206683137,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1010376674154708992,0,Merger and acquisition between CVS Health and Aetna.,Comment
938317159347957760,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
971865476560310272,0,Merger and acquisition between Cigna and Express Scripts.,Comment
774275728732884992,0,Merger and acquisition between Anthem and Cigna.,Refute
1038067906565664768,0,Merger and acquisition between CVS Health and Aetna.,Refute
764472775193071618,0,Merger and acquisition between Anthem and Cigna.,Comment
931496898330062849,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
758858234685861890,0,Merger and acquisition between Anthem and Cigna.,Refute
941407563651993601,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941785332189683712,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
947389494252236800,0,Merger and acquisition between Disney and 21st Century Fox.,Support
980824263019192320,0,Merger and acquisition between Cigna and Express Scripts.,Comment
908295107568312321,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
908295107568312321,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941310172684849152,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
893370381393854464,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
940010332008919040,0,Merger and acquisition between Disney and 21st Century Fox.,Support
935591392004526080,0,Merger and acquisition between CVS Health and Aetna.,Comment
999288877566365700,0,Merger and acquisition between Cigna and Express Scripts.,Support
1013641928934555648,0,Merger and acquisition between CVS Health and Aetna.,Comment
1025470126538162176,0,Merger and acquisition between Cigna and Express Scripts.,Support
1277746210162577408,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1277746210162577408,1,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1277746210162577408,2,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1277746210162577408,3,Merger and acquisition between Cigna and Express Scripts.,Unrelated
852778476725653506,0,Merger and acquisition between Anthem and Cigna.,Unrelated
973575908198985729,0,Merger and acquisition between Cigna and Express Scripts.,Comment
972351389753102338,0,Merger and acquisition between Cigna and Express Scripts.,Support
1132971464892796928,0,Merger and acquisition between Cigna and Express Scripts.,Support
715300715866918913,0,Merger and acquisition between Anthem and Cigna.,Comment
746096998441332737,0,Merger and acquisition between Anthem and Cigna.,Refute
942725822309392385,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942431802798600192,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
948550480514428928,0,Merger and acquisition between CVS Health and Aetna.,Comment
937579607573893121,0,Merger and acquisition between CVS Health and Aetna.,Comment
937579607573893121,1,Merger and acquisition between CVS Health and Aetna.,Comment
971792053154779136,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971792053154779136,1,Merger and acquisition between Cigna and Express Scripts.,Comment
963659068312137728,0,Merger and acquisition between Disney and 21st Century Fox.,Support
991000203472883714,0,Merger and acquisition between Cigna and Express Scripts.,Comment
991000203472883714,0,Merger and acquisition between CVS Health and Aetna.,Comment
573494330146492416,0,Merger and acquisition between Anthem and Cigna.,Unrelated
573494330146492416,1,Merger and acquisition between Anthem and Cigna.,Unrelated
657477848551288832,0,Merger and acquisition between Anthem and Cigna.,Unrelated
944542731690418176,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
927627630291095554,0,Merger and acquisition between Disney and 21st Century Fox.,Support
984994913073774592,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1049750878779928576,0,Merger and acquisition between CVS Health and Aetna.,Comment
713479584486789120,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1062094433527758848,0,Merger and acquisition between CVS Health and Aetna.,Support
929856395259781120,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1328819666542850050,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
896681812566716416,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
947621906370281472,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
986746473927802880,0,Merger and acquisition between Cigna and Express Scripts.,Comment
937714659372740610,0,Merger and acquisition between CVS Health and Aetna.,Support
887490269352013825,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
958379910913019906,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
725659952333869056,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1030317047849394176,0,Merger and acquisition between Cigna and Express Scripts.,Support
816819727800467456,0,Merger and acquisition between Anthem and Cigna.,Unrelated
910259005272051715,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
953258116208119813,0,Merger and acquisition between CVS Health and Aetna.,Comment
984725425250275328,0,Merger and acquisition between Disney and 21st Century Fox.,Support
940649499487285248,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1046448098011226112,0,Merger and acquisition between CVS Health and Aetna.,Support
971800468606345218,0,Merger and acquisition between Cigna and Express Scripts.,Comment
776003609460936704,0,Merger and acquisition between Anthem and Cigna.,Unrelated
959013859938979840,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
723316246616395776,0,Merger and acquisition between Anthem and Cigna.,Unrelated
900455521366548480,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
613731830231990278,0,Merger and acquisition between Anthem and Cigna.,Comment
966156341667680261,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
829632003561631744,0,Merger and acquisition between Anthem and Cigna.,Refute
917800178471653377,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
931889814655389697,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
936668440118550528,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941309324353245185,0,Merger and acquisition between CVS Health and Aetna.,Comment
984606269943230464,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
939710016524660736,0,Merger and acquisition between CVS Health and Aetna.,Comment
942862036463054848,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
922898849387102208,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
912569507507564544,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
925549120760184834,0,Merger and acquisition between CVS Health and Aetna.,Support
1019079253965660160,0,Merger and acquisition between CVS Health and Aetna.,Comment
952263682695741440,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
965606192222388224,0,Merger and acquisition between CVS Health and Aetna.,Comment
730345275957596160,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1006631671406432258,0,Merger and acquisition between CVS Health and Aetna.,Comment
941447439508049920,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
804614685513367552,0,Merger and acquisition between Anthem and Cigna.,Unrelated
949695832105787392,0,Merger and acquisition between CVS Health and Aetna.,Support
969509842145685504,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
1064892877589884928,0,Merger and acquisition between CVS Health and Aetna.,Support
1026957371896221699,0,Merger and acquisition between Cigna and Express Scripts.,Support
652146793438842882,0,Merger and acquisition between Anthem and Cigna.,Support
952998856303792128,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1024780277577646080,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1037472079304634368,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
940272769283051525,0,Merger and acquisition between CVS Health and Aetna.,Comment
972786997600366593,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
616959636843982853,0,Merger and acquisition between Anthem and Cigna.,Comment
983831017092984832,0,Merger and acquisition between CVS Health and Aetna.,Refute
940367162471956480,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
932829692213809153,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1034757890194763776,0,Merger and acquisition between Cigna and Express Scripts.,Support
939547469825937408,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
940928584201449472,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
923766464770990080,0,Merger and acquisition between CVS Health and Aetna.,Support
1029450784491163648,0,Merger and acquisition between CVS Health and Aetna.,Comment
930633661640265728,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
939189948179238912,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1052993359772561408,0,Merger and acquisition between CVS Health and Aetna.,Comment
1052993359772561408,1,Merger and acquisition between CVS Health and Aetna.,Comment
878011072678051843,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
957730910148972547,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
972147646625349632,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
997122888040828935,0,Merger and acquisition between Cigna and Express Scripts.,Support
944632468816015360,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941789594672082944,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941789594672082944,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
942464787350458374,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
644526450956218369,0,Merger and acquisition between Anthem and Cigna.,Unrelated
938393113370005504,0,Merger and acquisition between Disney and 21st Century Fox.,Support
884749777992372224,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
937407370128429057,0,Merger and acquisition between CVS Health and Aetna.,Support
925179730600476672,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
946830868768808961,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
937313266212188161,0,Merger and acquisition between Disney and 21st Century Fox.,Support
919441472365187072,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1012351230436413440,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
944994143650140160,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
989480494327828482,0,Merger and acquisition between Cigna and Express Scripts.,Comment
887401686569844736,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
941747557365100544,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1042395289661923328,0,Merger and acquisition between CVS Health and Aetna.,Comment
972526734624030720,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
828428102283964419,0,Merger and acquisition between Anthem and Cigna.,Unrelated
624525167667085312,0,Merger and acquisition between Anthem and Cigna.,Support
1067993514343088129,0,Merger and acquisition between CVS Health and Aetna.,Comment
941513622890647552,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
984120395312676864,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
624546431794290688,0,Merger and acquisition between Anthem and Cigna.,Comment
972158117076074496,0,Merger and acquisition between Cigna and Express Scripts.,Support
942097805417496576,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
928393944840388609,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1239190658600054790,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
858067084370210817,0,Merger and acquisition between Anthem and Cigna.,Comment
1197485048749936641,0,Merger and acquisition between Anthem and Cigna.,Unrelated
979493606598856705,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
938598858866810881,0,Merger and acquisition between CVS Health and Aetna.,Comment
939309675996110848,0,Merger and acquisition between CVS Health and Aetna.,Support
1301169003914817537,0,Merger and acquisition between Anthem and Cigna.,Comment
1304674798635757568,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1304674798635757568,1,Merger and acquisition between Anthem and Cigna.,Unrelated
1304674798635757568,2,Merger and acquisition between Anthem and Cigna.,Unrelated
1029593584234835968,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1004737456040599554,0,Merger and acquisition between Cigna and Express Scripts.,Support
899357361407766528,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
803981920237457408,0,Merger and acquisition between Anthem and Cigna.,Comment
1030246586742394881,0,Merger and acquisition between Cigna and Express Scripts.,Comment
939841762146713600,0,Merger and acquisition between Disney and 21st Century Fox.,Support
937658262354300928,0,Merger and acquisition between CVS Health and Aetna.,Comment
949835579730120704,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
971898662967234560,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
968493429012316160,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
804679015411892228,0,Merger and acquisition between Anthem and Cigna.,Refute
968833170194907137,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
952834307470524417,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1075464138091126786,0,Merger and acquisition between Cigna and Express Scripts.,Support
893423096698474496,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
971900066024902656,0,Merger and acquisition between Cigna and Express Scripts.,Comment
941447911614885888,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941447911614885888,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
941447911614885888,2,Merger and acquisition between Disney and 21st Century Fox.,Comment
941447911614885888,3,Merger and acquisition between Disney and 21st Century Fox.,Comment
945927332388327424,0,Merger and acquisition between CVS Health and Aetna.,Comment
1070318643655905281,0,Merger and acquisition between CVS Health and Aetna.,Comment
743515325723869184,0,Merger and acquisition between Anthem and Cigna.,Refute
938838524975108096,0,Merger and acquisition between CVS Health and Aetna.,Support
972035380890480641,0,Merger and acquisition between Cigna and Express Scripts.,Comment
974360101049044993,0,Merger and acquisition between CVS Health and Aetna.,Support
984821555829108736,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
884492270661230592,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
961298174135517184,0,Merger and acquisition between CVS Health and Aetna.,Support
909881145998921728,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
958308442854354945,0,Merger and acquisition between CVS Health and Aetna.,Comment
947292029805056000,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
976842251761528839,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
929714204084461568,0,Merger and acquisition between CVS Health and Aetna.,Support
795251931052732416,0,Merger and acquisition between Anthem and Cigna.,Unrelated
943834827530190848,0,Merger and acquisition between Disney and 21st Century Fox.,Support
940975350812762112,0,Merger and acquisition between Disney and 21st Century Fox.,Support
1058705113039192064,0,Merger and acquisition between CVS Health and Aetna.,Comment
941430109906534400,0,Merger and acquisition between Disney and 21st Century Fox.,Support
974722426645905408,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971734220078026752,0,Merger and acquisition between Cigna and Express Scripts.,Support
933905581277978626,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1026807109361577984,0,Merger and acquisition between Cigna and Express Scripts.,Comment
984920573787627520,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
829860067226873856,0,Merger and acquisition between Anthem and Cigna.,Refute
938518909111676928,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
936397593940082689,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941305019613184002,0,Merger and acquisition between Disney and 21st Century Fox.,Support
944206011669368834,0,Merger and acquisition between Disney and 21st Century Fox.,Support
949211368682553344,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
951861641905344512,0,Merger and acquisition between CVS Health and Aetna.,Comment
951861641905344512,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
755786592023904256,0,Merger and acquisition between Anthem and Cigna.,Unrelated
997224211809755136,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1000797743382777858,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1000797743382777858,0,Merger and acquisition between CVS Health and Aetna.,Comment
776486717410992129,0,Merger and acquisition between Anthem and Cigna.,Comment
943453865063698432,0,Merger and acquisition between Disney and 21st Century Fox.,Support
944072920426532864,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
923648475602018304,0,Merger and acquisition between CVS Health and Aetna.,Support
893485596202729472,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1031518247185784832,0,Merger and acquisition between Cigna and Express Scripts.,Support
962807204570001409,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938645533949906944,0,Merger and acquisition between CVS Health and Aetna.,Comment
947189734102781952,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
925778535670865923,0,Merger and acquisition between CVS Health and Aetna.,Support
917962397670879232,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
942820551097274370,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941093837891543041,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1009710583191621633,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1009710583191621633,0,Merger and acquisition between CVS Health and Aetna.,Comment
938470188143521792,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
919048983112273921,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
972100338982498304,0,Merger and acquisition between Cigna and Express Scripts.,Comment
926542014820339712,0,Merger and acquisition between CVS Health and Aetna.,Support
947325299913560064,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
969612590463750144,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1225571858881417216,0,Merger and acquisition between Cigna and Express Scripts.,Comment
938095896083832832,0,Merger and acquisition between Disney and 21st Century Fox.,Support
985209084906422272,0,Merger and acquisition between Disney and 21st Century Fox.,Support
981539326340321280,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
843847900752896001,0,Merger and acquisition between Anthem and Cigna.,Refute
732165117895421953,0,Merger and acquisition between Anthem and Cigna.,Unrelated
942530418602999808,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1047941128899584001,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1326657461630230532,0,Merger and acquisition between Anthem and Cigna.,Unrelated
645101046566490112,0,Merger and acquisition between Anthem and Cigna.,Comment
805806440552288256,0,Merger and acquisition between Anthem and Cigna.,Comment
898187667275493376,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
951205465265905664,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
972142972094631937,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
929160141580234752,0,Merger and acquisition between Disney and 21st Century Fox.,Support
943505061115723776,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
943505061115723776,1,Merger and acquisition between CVS Health and Aetna.,Unrelated
938981472974671879,0,Merger and acquisition between CVS Health and Aetna.,Support
1046102063392935936,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
972221674782277637,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
935672551908544512,0,Merger and acquisition between Disney and 21st Century Fox.,Support
798533518271938560,0,Merger and acquisition between Anthem and Cigna.,Comment
929019089309147137,0,Merger and acquisition between Disney and 21st Century Fox.,Support
971058147447263233,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
923673372017483776,0,Merger and acquisition between CVS Health and Aetna.,Support
944309878109110274,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
806271007212400641,0,Merger and acquisition between Anthem and Cigna.,Comment
929714148363128832,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
950485661743685634,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
927631155834187776,0,Merger and acquisition between Disney and 21st Century Fox.,Support
936260106890764289,0,Merger and acquisition between CVS Health and Aetna.,Comment
1059115815944028161,0,Merger and acquisition between CVS Health and Aetna.,Support
1057018106722336768,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
984605218779357189,0,Merger and acquisition between Disney and 21st Century Fox.,Support
928734098113273857,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
987329723092041729,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
947431401976225792,0,Merger and acquisition between CVS Health and Aetna.,Comment
1027257624247582720,0,Merger and acquisition between Cigna and Express Scripts.,Refute
943782238692442112,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
943782238692442112,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
938857045108944896,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
732509881559863296,0,Merger and acquisition between Anthem and Cigna.,Unrelated
942939042865451009,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942939042865451009,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
942939042865451009,2,Merger and acquisition between Disney and 21st Century Fox.,Comment
928062445238849538,0,Merger and acquisition between CVS Health and Aetna.,Comment
963058202005950464,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
946461538524819457,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
928086149150728192,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
999092569651982336,0,Merger and acquisition between Cigna and Express Scripts.,Comment
968586556175941632,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
966911141480812544,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
915034110850150400,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
