tweet_id,image_numero,stance_target,stance_label
1530713928577486849,1,Mainland of China,Oppose
1644233925915451392,0,Mainland of China,Oppose
1661186562493763588,0,Mainland of China,Support
1554787204240936961,0,Mainland of China,Oppose
1565920460642037761,1,Mainland of China,Oppose
1597962722867834880,0,Mainland of China,Support
1607729079209582593,3,Mainland of China,Oppose
1496953050455490564,0,Mainland of China,Neutral
1661474930108813314,1,Mainland of China,Oppose
1544348106489073665,0,Mainland of China,Neutral
1573108608132583424,1,Mainland of China,Oppose
1650172778728022016,0,Mainland of China,Oppose
1587786590147203073,0,Mainland of China,Oppose
1582304949987602432,0,Mainland of China,Oppose
1517664409220685824,0,Mainland of China,Neutral
1583638011081728002,1,Mainland of China,Support
1493885799091572736,1,Mainland of China,Oppose
1587767880485326848,0,Mainland of China,Neutral
1657094605542678543,0,Mainland of China,Support
1557727530894864384,1,Mainland of China,Oppose
1584588716453920768,0,Mainland of China,Neutral
1514888170730532865,1,Mainland of China,Neutral
1657255750610333696,0,Mainland of China,Support
1545361699779317760,0,Mainland of China,Oppose
1617802045075107843,1,Mainland of China,Oppose
1555772805261983747,0,Mainland of China,Oppose
1545370100009603072,1,Mainland of China,Oppose
1501947599011540999,2,Mainland of China,Oppose
1608053584729608194,0,Mainland of China,Neutral
1661676622288924673,1,Mainland of China,Oppose
1549358731179147264,0,Mainland of China,Oppose
1584422817940254720,0,Mainland of China,Oppose
1638992193020100609,1,Mainland of China,Oppose
1649810365843374080,0,Mainland of China,Oppose
1557213537323208706,1,Mainland of China,Oppose
1483495401068113929,0,Mainland of China,Support
1628463633297559552,0,Mainland of China,Oppose
1578830173767888896,0,Mainland of China,Support
1661676622288924673,0,Mainland of China,Oppose
1522856024482664448,0,Mainland of China,Oppose
1634367881013239809,1,Mainland of China,Support
1552296015931346944,0,Mainland of China,Oppose
1483456434067103745,0,Mainland of China,Oppose
1667094290936496128,0,Mainland of China,Neutral
1637614541063307266,0,Mainland of China,Neutral
1501859903530577926,3,Mainland of China,Oppose
1501859903530577926,4,Mainland of China,Oppose
1587811724559794177,0,Mainland of China,Neutral
1617802045075107843,0,Mainland of China,Oppose
1646715122805768196,1,Mainland of China,Support
1664848215571673088,0,Mainland of China,Oppose
1570743429944217601,1,Mainland of China,Neutral
1649095217281220610,0,Mainland of China,Oppose
1624668780013174784,0,Mainland of China,Oppose
1617754625909874689,0,Mainland of China,Support
1644337447063388163,1,Mainland of China,Oppose
1541549129696149504,1,Mainland of China,Support
1658633905132699649,1,Mainland of China,Oppose
1616637243933736960,0,Mainland of China,Oppose
1611404045318762497,1,Mainland of China,Oppose
1545470737447882753,0,Mainland of China,Oppose
1577825106646413313,2,Mainland of China,Support
1659378210046636032,1,Mainland of China,Support
1588507943435407360,0,Mainland of China,Support
1597212290784571393,0,Mainland of China,Oppose
1556836797203619840,0,Mainland of China,Support
1665606326922227712,3,Mainland of China,Support
1534604821671682049,0,Mainland of China,Oppose
1646813155878916098,0,Mainland of China,Oppose
1525125323167256576,0,Mainland of China,Oppose
1555891436649730051,0,Mainland of China,Oppose
1666913058365554690,0,Mainland of China,Oppose
1635752664234602497,1,Mainland of China,Neutral
1561558180378775552,0,Mainland of China,Oppose
1615365814508720128,0,Mainland of China,Neutral
1557558821341609984,0,Mainland of China,Support
1596584704828112896,0,Mainland of China,Oppose
1644657843264708608,0,Mainland of China,Oppose
1664848215571673088,1,Mainland of China,Support
1644885232288677888,0,Mainland of China,Oppose
1515035468286595073,0,Mainland of China,Neutral
1536372835190329346,0,Mainland of China,Neutral
1601212396747751426,0,Mainland of China,Oppose
1639800386159804416,0,Mainland of China,Support
1665354437504958464,0,Mainland of China,Support
1511425848825552899,0,Mainland of China,Oppose
1545480425363177478,0,Mainland of China,Support
1659874617018957825,0,Mainland of China,Oppose
1518381727697100802,1,Mainland of China,Oppose
1530713530550345728,1,Mainland of China,Oppose
1599234049515884544,1,Mainland of China,Oppose
1518983244330450947,0,Mainland of China,Oppose
1494961567951392770,0,Mainland of China,Neutral
1530713530550345728,2,Mainland of China,Oppose
1483736298292715521,1,Mainland of China,Support
1592731586348593152,0,Mainland of China,Support
1621183264282054656,1,Mainland of China,Oppose
1565920460642037761,0,Mainland of China,Oppose
1573108608132583424,0,Mainland of China,Oppose
1512445211712045056,0,Mainland of China,Oppose
1579478949297795072,0,Mainland of China,Support
1554098150184341505,0,Mainland of China,Oppose
1508399861087236096,0,Mainland of China,Neutral
1559507697770401794,1,Mainland of China,Oppose
1496034173865365507,1,Mainland of China,Oppose
1572186322898366464,0,Mainland of China,Neutral
1550312677385195521,0,Mainland of China,Support
1499792844751609859,0,Mainland of China,Oppose
1512590516176654340,0,Mainland of China,Oppose
1643270324325171201,0,Mainland of China,Oppose
1598084757635895296,0,Mainland of China,Support
1637964089115934721,0,Mainland of China,Oppose
1562841112674328577,1,Mainland of China,Oppose
1573616443668795392,0,Mainland of China,Support
1584140203874480130,0,Mainland of China,Oppose
1592804492986449921,0,Mainland of China,Neutral
1551773091516514307,0,Mainland of China,Oppose
1586538037093183488,0,Mainland of China,Support
1598813886295441410,0,Mainland of China,Neutral
1541549129696149504,0,Mainland of China,Support
1519927978615926785,0,Mainland of China,Neutral
1556792379822133248,3,Mainland of China,Oppose
1501713549319876612,0,Mainland of China,Oppose
1646802969378295815,0,Mainland of China,Oppose
1527340611010908191,0,Mainland of China,Oppose
1645315985581252615,0,Mainland of China,Oppose
1593580930752397312,0,Mainland of China,Support
1642497039274762243,0,Mainland of China,Oppose
1493672823075733508,0,Mainland of China,Oppose
1577825106646413313,4,Mainland of China,Support
1643951061298982914,0,Mainland of China,Support
1579478949297795072,1,Mainland of China,Support
1532554011441778688,0,Mainland of China,Oppose
1483244887793410048,0,Mainland of China,Support
1486367000356134918,0,Mainland of China,Oppose
1524869508799815681,0,Mainland of China,Oppose
1565259504677183488,0,Mainland of China,Oppose
1662533561407119361,0,Mainland of China,Support
1554927206484295680,2,Mainland of China,Oppose
1480620089498128390,0,Mainland of China,Oppose
1546670028476391424,0,Mainland of China,Oppose
1601500381229424640,0,Mainland of China,Oppose
1565273747929477120,2,Mainland of China,Oppose
1621319165046050817,0,Mainland of China,Oppose
1596844105782657024,0,Mainland of China,Oppose
1514395264429133824,0,Mainland of China,Support
1592492008429752321,1,Mainland of China,Support
1507958701851754497,0,Mainland of China,Support
1659378210046636032,1,Mainland of China,Support
1545480425363177478,3,Mainland of China,Support
1549089984765988864,0,Mainland of China,Oppose
1537824490335387649,0,Mainland of China,Oppose
1498098803328839680,0,Mainland of China,Oppose
1644885232288677888,1,Mainland of China,Oppose
1570773959393832961,0,Mainland of China,Neutral
1570939955995873281,2,Mainland of China,Support
1644187774759890955,0,Mainland of China,Oppose
1556931830510768128,0,Mainland of China,Oppose
1489436187051716613,0,Mainland of China,Oppose
1584588716453920768,2,Mainland of China,Neutral
1510709881116008458,1,Mainland of China,Support
1573477320026890245,0,Mainland of China,Support
1559860203947950080,0,Mainland of China,Support
1518821045733576704,0,Mainland of China,Oppose
1516111792317026314,0,Mainland of China,Oppose
1530142930673061889,1,Mainland of China,Support
1562787728319647750,0,Mainland of China,Oppose
1661894651203440640,0,Mainland of China,Support
1555927730998325249,0,Mainland of China,Oppose
1646802969378295815,2,Mainland of China,Oppose
1639280849072926723,0,Mainland of China,Support
1637964089115934721,0,Mainland of China,Neutral
1529975729416556545,1,Mainland of China,Support
1590884297271283712,0,Mainland of China,Oppose
1542204971818663937,0,Mainland of China,Support
1513466459858604034,0,Mainland of China,Neutral
1666631582382190594,0,Mainland of China,Support
1643615283578322948,0,Mainland of China,Oppose
1553272393631535104,0,Mainland of China,Oppose
1563607993882935297,0,Mainland of China,Oppose
1554325543578902530,0,Mainland of China,Support
1566979647434551298,0,Mainland of China,Neutral
1606491844309057538,1,Mainland of China,Oppose
1592866814136311808,0,Mainland of China,Oppose
1641644626946686978,0,Mainland of China,Oppose
1658227857871568898,0,Mainland of China,Oppose
1581714090220830720,0,Mainland of China,Support
1638931830287253504,0,Mainland of China,Neutral
1648296204114219011,0,Mainland of China,Oppose
1643524660435509249,2,Mainland of China,Support
1661474930108813314,2,Mainland of China,Oppose
1651865922544750592,1,Mainland of China,Oppose
1586945167268847616,0,Mainland of China,Oppose
1593477337466535936,0,Mainland of China,Oppose
1593273462562471936,0,Mainland of China,Neutral
1653592204764663810,1,Mainland of China,Oppose
1562062106572296193,0,Mainland of China,Oppose
1562841112674328577,0,Mainland of China,Oppose
1542110749685956614,1,Mainland of China,Support
1610467156810141696,0,Mainland of China,Neutral
1585249923830018051,0,Mainland of China,Neutral
1587664524676669440,0,Mainland of China,Oppose
1586559042557575168,0,Mainland of China,Support
1610776462034108416,0,Mainland of China,Oppose
1569461838705983489,0,Mainland of China,Oppose
1556170554159386625,0,Mainland of China,Oppose
1562633301734858754,2,Mainland of China,Neutral
1568436963509944321,1,Mainland of China,Support
1485611568087941120,1,Mainland of China,Support
1515893288661708805,2,Mainland of China,Support
1621183264282054656,0,Mainland of China,Oppose
1569978397434204166,0,Mainland of China,Oppose
1496458918826250244,1,Mainland of China,Support
1549482423586639875,0,Mainland of China,Oppose
1661186562493763588,1,Mainland of China,Support
1546438472776433666,0,Mainland of China,Support
1516755551534862336,0,Mainland of China,Support
1649660862226137091,0,Mainland of China,Oppose
1535835784359854081,0,Mainland of China,Oppose
1636351286626099201,2,Mainland of China,Oppose
1578426013620396036,0,Mainland of China,Oppose
1498250492287533057,0,Mainland of China,Oppose
1666030644760305664,0,Mainland of China,Oppose
1501947599011540999,1,Mainland of China,Oppose
1608445709564678144,0,Mainland of China,Oppose
1529396267100807168,0,Mainland of China,Oppose
1573227686046347264,0,Mainland of China,Oppose
1640810233890066459,0,Mainland of China,Support
1583638011081728002,0,Mainland of China,Support
1560791213921677312,0,Mainland of China,Support
1597545311920353280,0,Mainland of China,Oppose
1640981537373003777,0,Mainland of China,Oppose
1587435775448477697,0,Mainland of China,Oppose
1567529294489944065,0,Mainland of China,Support
1555912457461579776,0,Mainland of China,Oppose
1662142742854774784,0,Mainland of China,Support
1483736298292715521,2,Mainland of China,Support
1507692439359791107,1,Mainland of China,Support
1645415809051947013,0,Mainland of China,Oppose
1589513487780233218,1,Mainland of China,Oppose
1501037661355745284,2,Mainland of China,Support
1641641340692844544,0,Mainland of China,Oppose
1530193907925102593,1,Mainland of China,Neutral
1492655191845670916,1,Mainland of China,Oppose
1646809193360527362,3,Mainland of China,Oppose
1579089120437366785,0,Mainland of China,Neutral
1665275671067721730,0,Mainland of China,Oppose
1639924599780700162,0,Mainland of China,Oppose
1636311126458904576,0,Mainland of China,Oppose
1645128670816915457,0,Mainland of China,Support
1627027530208223232,1,Mainland of China,Support
1546902611588153347,0,Mainland of China,Neutral
1503500365609807874,1,Mainland of China,Support
1549237707670372352,0,Mainland of China,Oppose
1537701300275597322,0,Mainland of China,Oppose
1550794984965775363,0,Mainland of China,Oppose
1497025749487865858,0,Mainland of China,Support
1646813033501691905,0,Mainland of China,Oppose
1590321263582797825,0,Mainland of China,Support
1493559087711551488,2,Mainland of China,Oppose
1554395664041349121,0,Mainland of China,Oppose
1603074388940976129,0,Mainland of China,Oppose
1590321263582797825,0,Mainland of China,Support
1645781257371123716,0,Mainland of China,Oppose
1559860203947950080,2,Mainland of China,Support
1558079858558656512,0,Mainland of China,Oppose
1607953120956669953,0,Mainland of China,Oppose
1636311126458904576,1,Mainland of China,Oppose
1501907352374902786,0,Mainland of China,Oppose
1621040726258630656,0,Mainland of China,Oppose
1513320797703585796,0,Mainland of China,Oppose
1658477524874317827,0,Mainland of China,Oppose
1588494856279986179,0,Mainland of China,Support
1558059740395094016,0,Mainland of China,Neutral
1540147700196413443,1,Mainland of China,Support
1554384738403729409,3,Mainland of China,Oppose
1596126707299205121,0,Mainland of China,Oppose
1666631582382190594,0,Mainland of China,Support
1559507697770401794,0,Mainland of China,Oppose
1523214879741468673,0,Mainland of China,Support
1554749398701195264,0,Mainland of China,Oppose
1519591068161167360,0,Mainland of China,Oppose
1587786590147203073,1,Mainland of China,Oppose
1572457840748421120,0,Mainland of China,Oppose
1562787728319647750,2,Mainland of China,Oppose
1554454833822040065,1,Mainland of China,Oppose
1556810827436421121,1,Mainland of China,Support
1643952169287294977,0,Mainland of China,Support
1530557451396960257,0,Mainland of China,Oppose
1658633905132699649,0,Mainland of China,Oppose
1611404045318762497,0,Mainland of China,Oppose
1646809193360527362,2,Mainland of China,Oppose
1486369172942729219,0,Mainland of China,Oppose
1643889159373717504,0,Mainland of China,Oppose
1636503479652073472,0,Mainland of China,Oppose
1557919748842594306,0,Mainland of China,Oppose
1620632763849404418,0,Mainland of China,Oppose
1507692439359791107,2,Mainland of China,Support
1613386977109495809,0,Mainland of China,Oppose
1597956155023949824,0,Mainland of China,Support
1647279000472145920,1,Mainland of China,Oppose
1518856404529987584,0,Mainland of China,Oppose
1659981256979890176,3,Mainland of China,Support
1486800657684312069,0,Mainland of China,Oppose
1540147700196413443,0,Mainland of China,Support
1531104477235019777,0,Mainland of China,Neutral
1542182269380608000,0,Mainland of China,Neutral
1562633301734858754,2,Mainland of China,Support
1518218898541322243,0,Mainland of China,Support
1651221342685888512,0,Mainland of China,Neutral
1554927206484295680,0,Mainland of China,Oppose
1663925991725740032,0,Mainland of China,Neutral
1628752788694921218,0,Mainland of China,Oppose
1666829435637743616,0,Mainland of China,Support
1506437177026170889,0,Mainland of China,Oppose
1479700533405687809,0,Mainland of China,Oppose
1578181813897494530,0,Mainland of China,Neutral
1633137384870285312,0,Mainland of China,Neutral
1554809203126140928,1,Mainland of China,Oppose
1495577010868944900,0,Mainland of China,Support
1532930399868841984,0,Mainland of China,Oppose
1617148940499156999,0,Mainland of China,Oppose
1616301574359506947,0,Mainland of China,Oppose
1651623277263978496,0,Mainland of China,Oppose
1557343200733536262,0,Mainland of China,Neutral
1578613074004938753,0,Mainland of China,Oppose
1632943828641501185,0,Mainland of China,Oppose
1484470181552279552,0,Mainland of China,Oppose
1612070028098293762,0,Mainland of China,Support
1644422157223575553,0,Mainland of China,Oppose
1504978167274127364,0,Mainland of China,Neutral
1549358731179147264,3,Mainland of China,Oppose
1643270324325171201,1,Mainland of China,Oppose
1558297799933976579,0,Mainland of China,Oppose
1534626447997927427,0,Mainland of China,Oppose
1643524660435509249,1,Mainland of China,Support
1617228687111491587,0,Mainland of China,Oppose
1643899109110054913,3,Mainland of China,Support
1537423262703140869,1,Mainland of China,Oppose
1497701101033959425,0,Mainland of China,Neutral
1555151985338449925,0,Mainland of China,Oppose
1549934947406053376,0,Mainland of China,Oppose
1667428448653160448,0,Mainland of China,Oppose
1531867993189146624,0,Mainland of China,Oppose
1570861246978863104,1,Mainland of China,Support
1515373008286027776,0,Mainland of China,Oppose
1563132506320150530,0,Mainland of China,Oppose
1556328611044548611,0,Mainland of China,Oppose
1549136935351832581,0,Mainland of China,Oppose
1641460827860475906,0,Mainland of China,Oppose
1506248002347970565,0,Mainland of China,Neutral
1554927206484295680,3,Mainland of China,Oppose
1518217429100474370,0,Mainland of China,Support
1582051692249780225,2,Mainland of China,Oppose
1483736298292715521,4,Mainland of China,Support
1637985356921569281,0,Mainland of China,Oppose
1632942038529478656,0,Mainland of China,Support
1522922227087581184,0,Mainland of China,Oppose
1649938961840893953,1,Mainland of China,Oppose
1610496794705940481,1,Mainland of China,Neutral
1574715103081279489,0,Mainland of China,Oppose
1596126707299205121,1,Mainland of China,Oppose
1494490997291565058,0,Mainland of China,Support
1553569159312617472,0,Mainland of China,Oppose
1490681474336665601,0,Mainland of China,Support
1639849758071332867,0,Mainland of China,Oppose
1613210692924092416,2,Mainland of China,Oppose
1554695223082569728,0,Mainland of China,Neutral
1601426748112920576,1,Mainland of China,Oppose
1545361699779317760,1,Mainland of China,Oppose
1478743238123356161,2,Mainland of China,Oppose
1558079858558656512,1,Mainland of China,Oppose
1666631582382190594,0,Mainland of China,Support
1641394787524681730,0,Mainland of China,Neutral
1665185397779955713,0,Mainland of China,Support
1651082151927095297,0,Mainland of China,Support
1554499596155494400,0,Mainland of China,Support
1576063440619073536,0,Mainland of China,Oppose
1555648916732919808,0,Mainland of China,Neutral
1558468022783942658,0,Mainland of China,Oppose
1554496902812602370,0,Mainland of China,Oppose
1643524660435509249,0,Mainland of China,Support
1634367881013239809,0,Mainland of China,Support
1620632763849404418,0,Mainland of China,Oppose
1661130131501465603,0,Mainland of China,Oppose
1647522265100083200,0,Mainland of China,Oppose
1562787728319647750,1,Mainland of China,Oppose
1566785720672468992,0,Mainland of China,Oppose
1596900758422978561,0,Mainland of China,Neutral
1512528525256912896,0,Mainland of China,Oppose
1663069335483740160,0,Mainland of China,Oppose
1523907262338994181,1,Mainland of China,Oppose
1663925991725740032,1,Mainland of China,Neutral
1630627130252902412,0,Mainland of China,Oppose
1570938119188549633,0,Mainland of China,Oppose
1533246185040797696,0,Mainland of China,Oppose
1552605813235101697,0,Mainland of China,Support
1569965550654324744,0,Mainland of China,Oppose
1553555033282977792,0,Mainland of China,Oppose
1658458839899930624,1,Mainland of China,Oppose
1527343061277507584,0,Mainland of China,Oppose
1574366089475145728,1,Mainland of China,Neutral
1554123442907099137,0,Mainland of China,Oppose
1534618923286544388,0,Mainland of China,Oppose
1551496608785010690,0,Mainland of China,Support
1522919781187428353,1,Mainland of China,Oppose
1646802969378295815,1,Mainland of China,Oppose
1554454833822040065,3,Mainland of China,Oppose
1664152581411852290,0,Mainland of China,Neutral
1603594475065982976,0,Mainland of China,Support
1646959091565187077,0,Mainland of China,Support
1555604432410349568,0,Mainland of China,Oppose
1639002034958487553,0,Mainland of China,Support
1647279000472145920,0,Mainland of China,Oppose
1647565500359262217,0,Mainland of China,Oppose
1590739342150238209,0,Mainland of China,Neutral
1504460439211720707,0,Mainland of China,Support
1554454833822040065,2,Mainland of China,Oppose
1633063429165686784,2,Mainland of China,Neutral
1479051367964721157,0,Mainland of China,Support
1554448922667466752,0,Mainland of China,Oppose
1519591068161167360,1,Mainland of China,Oppose
1555218059471851524,0,Mainland of China,Oppose
1482509533364711427,0,Mainland of China,Oppose
1537554060630433797,0,Mainland of China,Oppose
1628333797367496704,0,Mainland of China,Support
1640981537373003777,0,Mainland of China,Oppose
1515027594810380299,0,Mainland of China,Support
1658602411844603905,0,Mainland of China,Oppose
1597016503500836865,0,Mainland of China,Oppose
1486026918633824262,0,Mainland of China,Neutral
1610929421061324800,0,Mainland of China,Oppose
1624121454802370573,0,Mainland of China,Support
1580018366127181825,0,Mainland of China,Neutral
1552125665654472704,0,Mainland of China,Oppose
1529995804043247626,0,Mainland of China,Neutral
1666829435637743616,0,Mainland of China,Support
1604796281435848705,1,Mainland of China,Oppose
1607729079209582593,2,Mainland of China,Oppose
1586392058087936002,0,Mainland of China,Neutral
1636055356651499523,1,Mainland of China,Oppose
1589513487780233218,0,Mainland of China,Oppose
1655352863068135425,0,Mainland of China,Support
1536939786564317184,0,Mainland of China,Support
1522552159065489409,1,Mainland of China,Oppose
1562633301734858754,3,Mainland of China,Support
1615895874315644929,0,Mainland of China,Support
1507706350281039875,1,Mainland of China,Support
1550132326201339906,0,Mainland of China,Oppose
1589513487780233218,2,Mainland of China,Oppose
1552125665654472704,1,Mainland of China,Oppose
1530010600839036928,0,Mainland of China,Neutral
1635086793724022786,0,Mainland of China,Oppose
1649095217281220610,1,Mainland of China,Oppose
1595774331233390592,0,Mainland of China,Oppose
1546902611588153347,1,Mainland of China,Neutral
1535080432265359360,0,Mainland of China,Support
1597025420960227329,0,Mainland of China,Support
1569852261005938688,1,Mainland of China,Oppose
1666030644760305664,0,Mainland of China,Oppose
1592492008429752321,0,Mainland of China,Support
1627472808250048512,1,Mainland of China,Support
1530713928577486849,0,Mainland of China,Oppose
1643616591353970699,0,Mainland of China,Oppose
1585474256153952258,0,Mainland of China,Support
1550527464946147328,1,Mainland of China,Oppose
1660630774448795649,0,Mainland of China,Oppose
1512808531195568128,0,Mainland of China,Oppose
1631455201650683905,0,Mainland of China,Neutral
1650172778728022016,1,Mainland of China,Oppose
1545470737447882753,1,Mainland of China,Oppose
1601500381229424640,0,Mainland of China,Oppose
1487032541978763269,0,Mainland of China,Neutral
1495577010868944900,2,Mainland of China,Support
1597115947382640641,3,Mainland of China,Oppose
1582798804964687874,1,Mainland of China,Oppose
1554850451270549504,0,Mainland of China,Oppose
1659115084126232576,3,Mainland of China,Oppose
1577825106646413313,1,Mainland of China,Support
1504101021685006341,0,Mainland of China,Oppose
1565144504373747712,0,Mainland of China,Support
1591971919892733954,0,Mainland of China,Support
1510444511507677186,0,Mainland of China,Oppose
1535954753787613184,0,Mainland of China,Oppose
1643889159373717504,1,Mainland of China,Oppose
1651337065420713984,0,Mainland of China,Oppose
1645752957613518849,0,Mainland of China,Oppose
1646813155878916098,1,Mainland of China,Oppose
1554623707460448256,1,Mainland of China,Oppose
1530933915657064449,0,Mainland of China,Oppose
1589597611702747136,1,Mainland of China,Support
1546754640595025920,0,Mainland of China,Support
1634404155111649281,0,Mainland of China,Support
1574180692749074433,0,Mainland of China,Support
1517095729747009536,0,Mainland of China,Oppose
1518821045733576704,1,Mainland of China,Oppose
1505431527156772868,0,Mainland of China,Oppose
1572457840748421120,1,Mainland of China,Oppose
1511660848158326785,0,Mainland of China,Neutral
1526536159593172992,1,Mainland of China,Oppose
1522552159065489409,1,Mainland of China,Oppose
1587607022052118528,2,Mainland of China,Oppose
1478770780662030343,0,Mainland of China,Oppose
1568436963509944321,2,Mainland of China,Support
1632936005337780224,0,Mainland of China,Oppose
1517149045252190209,0,Mainland of China,Support
1619748582877265921,0,Mainland of China,Oppose
1556563326079041537,0,Mainland of China,Oppose
1649304827166326786,0,Mainland of China,Oppose
1637818828724883458,0,Mainland of China,Oppose
1516691159724134404,0,Mainland of China,Oppose
1498453937653161986,2,Mainland of China,Oppose
1666030644760305664,0,Mainland of China,Neutral
1562787728319647750,3,Mainland of China,Oppose
1535924270555013120,0,Mainland of China,Oppose
1647565500359262217,0,Mainland of China,Oppose
1505431527156772868,1,Mainland of China,Oppose
1625817418487717891,0,Mainland of China,Oppose
1635752664234602497,0,Mainland of China,Oppose
1556680183926726658,0,Mainland of China,Neutral
1554565359990079489,0,Mainland of China,Oppose
1558159007965118472,0,Mainland of China,Oppose
1544662416541220866,0,Mainland of China,Neutral
1592199147675086849,2,Mainland of China,Neutral
1640226430431928320,0,Mainland of China,Oppose
1556664035361308672,0,Mainland of China,Oppose
1634223215630512131,0,Mainland of China,Oppose
1557034938641301506,0,Mainland of China,Neutral
1524715316097732608,0,Mainland of China,Oppose
1559845955737948160,0,Mainland of China,Oppose
1556810827436421121,2,Mainland of China,Support
1562024348310851586,0,Mainland of China,Oppose
1643899109110054913,2,Mainland of China,Support
1581817034111090689,0,Mainland of China,Oppose
1646730325588934656,0,Mainland of China,Oppose
1555929367187963905,1,Mainland of China,Oppose
1477394318423961618,0,Mainland of China,Oppose
1501859903530577926,2,Mainland of China,Oppose
1535954753787613184,1,Mainland of China,Oppose
1557889083858243585,1,Mainland of China,Oppose
1664848215571673088,1,Mainland of China,Oppose
1555559147403415552,0,Mainland of China,Oppose
1550012701224493056,0,Mainland of China,Neutral
1491620330237939715,0,Mainland of China,Neutral
1555645096846151681,0,Mainland of China,Oppose
1643747627090206720,0,Mainland of China,Support
1554623707460448256,0,Mainland of China,Oppose
1557319673418743809,0,Mainland of China,Support
1613627534716899350,0,Mainland of China,Support
1585986673510600704,0,Mainland of China,Oppose
1646735861357375492,0,Mainland of China,Oppose
1543501195549212677,0,Mainland of China,Oppose
1644511996489134080,0,Mainland of China,Oppose
1499415739345813512,0,Mainland of China,Oppose
1543553505176129536,0,Mainland of China,Oppose
1625817418487717891,2,Mainland of China,Oppose
1545413200061005830,1,Mainland of China,Oppose
1517664409220685824,1,Mainland of China,Neutral
1534863712800194562,0,Mainland of China,Neutral
1636323350120378368,2,Mainland of China,Oppose
1575624390716190720,0,Mainland of China,Neutral
1588872216816791553,1,Mainland of China,Support
1628653111203213312,1,Mainland of China,Oppose
1557152455527636992,2,Mainland of China,Oppose
1653196827641151488,0,Mainland of China,Neutral
1555851237580365824,0,Mainland of China,Support
1496828986827100164,0,Mainland of China,Oppose
1644337447063388163,1,Mainland of China,Oppose
1535924270555013120,1,Mainland of China,Oppose
1491094451573428230,0,Mainland of China,Oppose
1578011506196840450,0,Mainland of China,Support
1555208688050139136,0,Mainland of China,Neutral
1485632181137514499,0,Mainland of China,Oppose
1545885953297981440,0,Mainland of China,Oppose
1582051692249780225,0,Mainland of China,Oppose
1574677367850946566,1,Mainland of China,Oppose
1504339354793254912,0,Mainland of China,Oppose
1522552159065489409,2,Mainland of China,Oppose
1559472282103386116,0,Mainland of China,Oppose
1629725485990027265,0,Mainland of China,Oppose
1583479528747593730,0,Mainland of China,Oppose
1481627618382426116,0,Mainland of China,Support
1545470737447882753,2,Mainland of China,Oppose
1652958924851519491,0,Mainland of China,Support
1643899109110054913,1,Mainland of China,Support
1573291500599128065,0,Mainland of China,Neutral
1641923365542739970,0,Mainland of China,Oppose
1513320797703585796,1,Mainland of China,Oppose
1592292249244946432,0,Mainland of China,Support
1519910706157854720,3,Mainland of China,Oppose
1554924259029524482,0,Mainland of China,Oppose
1649938961840893953,0,Mainland of China,Oppose
1639924599780700162,1,Mainland of China,Oppose
1541210607474843648,1,Mainland of China,Oppose
1554714179839336448,0,Mainland of China,Oppose
1592154456166379520,0,Mainland of China,Neutral
1660744906980360198,0,Mainland of China,Oppose
1641491360980119568,0,Mainland of China,Oppose
1570773959393832961,1,Mainland of China,Neutral
1509311591711449098,0,Mainland of China,Support
1654376966168932352,0,Mainland of China,Support
1557152455527636992,1,Mainland of China,Oppose
1601576505058131968,0,Mainland of China,Oppose
1597713764534480896,0,Mainland of China,Neutral
1636323350120378368,2,Mainland of China,Oppose
1562633301734858754,0,Mainland of China,Support
1537014211158605826,0,Mainland of China,Oppose
1640448710009036806,1,Mainland of China,Oppose
1553027104366788609,0,Mainland of China,Oppose
1522922227087581184,2,Mainland of China,Oppose
1545370100009603072,0,Mainland of China,Oppose
1658477524874317827,0,Mainland of China,Oppose
1613210692924092416,1,Mainland of China,Oppose
1517095729747009536,1,Mainland of China,Oppose
1496892458403188736,0,Mainland of China,Support
1574949039874854912,0,Mainland of China,Oppose
1532920633666981889,0,Mainland of China,Oppose
1553555033282977792,2,Mainland of China,Oppose
1641181127577853952,0,Mainland of China,Oppose
1536038439971323904,0,Mainland of China,Neutral
1530142930673061889,3,Mainland of China,Support
1665606326922227712,0,Mainland of China,Support
1662533561407119361,1,Mainland of China,Support
1647606478126329862,0,Mainland of China,Support
1480620087547678728,0,Mainland of China,Neutral
1536155354127425536,0,Mainland of China,Oppose
1499045028370554890,0,Mainland of China,Neutral
1634106227771969541,0,Mainland of China,Oppose
1636323350120378368,1,Mainland of China,Oppose
1548129345902120961,0,Mainland of China,Support
1534594538555203587,0,Mainland of China,Oppose
1488544683726802945,0,Mainland of China,Oppose
1562841112674328577,2,Mainland of China,Oppose
1505208979223367686,0,Mainland of China,Support
1588618195401060352,0,Mainland of China,Oppose
1653228402713976832,0,Mainland of China,Oppose
1661405317044006913,0,Mainland of China,Support
1486388652683018240,0,Mainland of China,Support
1481317552575897607,0,Mainland of China,Oppose
1514519959329992705,0,Mainland of China,Oppose
1575546096633450522,0,Mainland of China,Neutral
1646715122805768196,2,Mainland of China,Neutral
1557319673418743809,1,Mainland of China,Support
1646813155878916098,2,Mainland of China,Oppose
1552299504963006464,0,Mainland of China,Oppose
1514638883140550670,0,Mainland of China,Oppose
1648247841016676352,0,Mainland of China,Oppose
1646039157956030465,1,Mainland of China,Oppose
1509233272437493760,0,Mainland of China,Support
1641643662315769856,2,Mainland of China,Support
