tweet_id,image_numero,stance_target,stance_label
1512189052594036736,3,Ukraine,Support
1498815395184394240,0,Ukraine,Support
1479859873403785217,0,Ukraine,Neutral
1534929706075709440,0,Ukraine,Support
1498977424012455938,0,Ukraine,Support
1501963659601448967,0,Ukraine,Support
1567495708776726528,0,Ukraine,Neutral
1522335141254746114,0,Ukraine,Support
1532380816432672770,2,Ukraine,Neutral
1497974878216933383,0,Ukraine,Support
1666160053504598019,0,Ukraine,Support
1659872118937354242,1,Ukraine,Support
1509918707224436746,0,Ukraine,Support
1643278294962274306,0,Ukraine,Support
1523120072792821761,0,Ukraine,Support
1646167766779457538,0,Ukraine,Oppose
1575136779463639043,1,Ukraine,Support
1546125388924993537,0,Ukraine,Support
1498998140107698178,0,Ukraine,Support
1636028107797811201,0,Ukraine,Support
1667086285649989634,1,Ukraine,Support
1661925785668816899,0,Ukraine,Support
1556233133678379008,0,Ukraine,Support
1590086627447427074,1,Ukraine,Support
1658544688050102298,0,Ukraine,Support
1500194451389562882,0,Ukraine,Support
1666302266226393089,0,Ukraine,Support
1500391904659320835,0,Ukraine,Support
1562618922523709440,0,Ukraine,Support
1496800799850176517,0,Ukraine,Support
1504085410741432324,0,Ukraine,Support
1499201602376323074,0,Ukraine,Support
1502555277253558275,0,Ukraine,Support
1592688258315882496,0,Ukraine,Neutral
1517408071902969856,0,Ukraine,Neutral
1559506783525298179,2,Ukraine,Support
1665949106018086912,0,Ukraine,Neutral
1499167258307928065,0,Ukraine,Support
1628454619142660096,0,Ukraine,Support
1503000665467113478,0,Ukraine,Support
1505560370777399308,1,Ukraine,Support
1486478372796608515,0,Ukraine,Support
1630666528394735616,0,Ukraine,Support
1496913950595715072,0,Ukraine,Support
1508446560509730822,0,Ukraine,Neutral
1532729519043395584,0,Ukraine,Support
1502663689371066369,0,Ukraine,Support
1497631530692198402,3,Ukraine,Support
1620524646293716992,0,Ukraine,Support
1497523008474431488,1,Ukraine,Neutral
1487740000959610890,1,Ukraine,Support
1646376724081577984,0,Ukraine,Neutral
1498554529696018433,0,Ukraine,Support
1630255052920172545,0,Ukraine,Support
1605699539842715648,0,Ukraine,Support
1629105875339321346,2,Ukraine,Neutral
1587539012658630663,0,Ukraine,Neutral
1502008880632582155,0,Ukraine,Neutral
1617303176277032961,0,Ukraine,Support
1629033981202116608,0,Ukraine,Support
1605855731751624704,0,Ukraine,Neutral
1493693207783301125,0,Ukraine,Neutral
1518044609896927233,2,Ukraine,Support
1498734898508537861,0,Ukraine,Support
1627640994924580865,0,Ukraine,Support
1496838643973042177,0,Ukraine,Support
1552721762022047746,0,Ukraine,Support
1580478716789985281,0,Ukraine,Support
1580478716789985281,2,Ukraine,Support
1609877708473008131,0,Ukraine,Support
1496690991788527616,0,Ukraine,Support
1482981091606777859,0,Ukraine,Oppose
1614343616146587652,0,Ukraine,Neutral
1512189715277312002,0,Ukraine,Support
1497804170983841798,0,Ukraine,Support
1664643415575785472,3,Ukraine,Support
1500158270597652482,0,Ukraine,Neutral
1515988669169025029,0,Ukraine,Oppose
1594758091702157327,2,Ukraine,Support
1496687430669418499,0,Ukraine,Neutral
1523298718841114624,0,Ukraine,Support
1498300234597863425,0,Ukraine,Support
1573066636793630720,1,Ukraine,Support
1498217571346264065,0,Ukraine,Support
1519340080770568195,0,Ukraine,Support
1660611294444044289,3,Ukraine,Support
1502397829775507463,0,Ukraine,Support
1497631530692198402,0,Ukraine,Support
1559506783525298179,0,Ukraine,Support
1658459549110509568,1,Ukraine,Support
1497871562757881858,0,Ukraine,Support
1628408729807757314,0,Ukraine,Support
1664360500476428291,0,Ukraine,Support
1492952006398464005,0,Ukraine,Support
1662555644916912129,0,Ukraine,Support
1502753388999544833,0,Ukraine,Neutral
1562618922523709440,1,Ukraine,Support
1511008603964071937,1,Ukraine,Neutral
1580289886233317378,0,Ukraine,Support
1506091583611060226,0,Ukraine,Support
1629463839040323586,0,Ukraine,Neutral
1609228961636323328,0,Ukraine,Neutral
1575136779463639043,0,Ukraine,Support
1484454304140480514,0,Ukraine,Support
1605773948603355136,0,Ukraine,Support
1662781036005130240,1,Ukraine,Support
1507695334608322568,0,Ukraine,Support
1497058584198266883,0,Ukraine,Support
1501754414343737347,0,Ukraine,Neutral
1496882574194470912,0,Ukraine,Neutral
1592126419941097474,2,Ukraine,Support
1503443846142828547,0,Ukraine,Support
1629664578719318016,0,Ukraine,Support
1499060781798854659,0,Ukraine,Neutral
1657427140428587009,0,Ukraine,Neutral
1627876051643670528,0,Ukraine,Support
1496150304894693383,0,Ukraine,Support
1498341997077217284,0,Ukraine,Neutral
1587254541145227264,0,Ukraine,Support
1510663519401922565,0,Ukraine,Support
1498323431514902539,0,Ukraine,Support
1619730441124339712,0,Ukraine,Support
1638956602299392024,0,Ukraine,Support
1534353061530968066,0,Ukraine,Support
1504519281702227968,0,Ukraine,Support
1594758091702157327,1,Ukraine,Support
1499029273566404619,1,Ukraine,Support
1505680922766626820,0,Ukraine,Neutral
1503329997985128448,0,Ukraine,Support
1512189715277312002,2,Ukraine,Support
1559506783525298179,4,Ukraine,Support
1512190330774630400,0,Ukraine,Support
1668192079678169089,0,Ukraine,Support
1486216216914055174,0,Ukraine,Support
1497684494920388609,0,Ukraine,Support
1614532371189215232,2,Ukraine,Support
1592722458271850496,0,Ukraine,Neutral
1498935069502758917,0,Ukraine,Support
1512189052594036736,1,Ukraine,Support
1576944599855075328,0,Ukraine,Support
1506998107690655751,0,Ukraine,Neutral
1667086285649989634,0,Ukraine,Support
1662781036005130240,0,Ukraine,Support
1497873915116462084,2,Ukraine,Neutral
1483692633008529413,0,Ukraine,Support
1550739583859556352,0,Ukraine,Neutral
1605952146263998471,0,Ukraine,Support
1529790822006521856,0,Ukraine,Support
1580297921035063296,0,Ukraine,Support
1601248542081052673,0,Ukraine,Support
1660408885109305345,0,Ukraine,Support
1512097948741611523,0,Ukraine,Support
1481475395614556162,0,Ukraine,Support
1660611294444044289,1,Ukraine,Support
1498844555831128069,0,Ukraine,Neutral
1621009720164188168,0,Ukraine,Support
1503127430940270593,0,Ukraine,Support
1505669753855221769,0,Ukraine,Support
1497523008474431488,0,Ukraine,Support
1588602222094716928,0,Ukraine,Neutral
1549095398052188160,1,Ukraine,Neutral
1505888607919390721,0,Ukraine,Support
1627432452611362818,0,Ukraine,Support
1666089969331634183,0,Ukraine,Support
1498465734124474370,1,Ukraine,Neutral
1498762092895260673,0,Ukraine,Neutral
1592126419941097474,1,Ukraine,Support
1632061102866460672,0,Ukraine,Support
1503156673871060992,0,Ukraine,Neutral
1500614645098242048,0,Ukraine,Support
1497573865433751553,1,Ukraine,Support
1666231432925069314,0,Ukraine,Oppose
1660866388230111233,0,Ukraine,Support
1497027941989068801,0,Ukraine,Support
1507131577528115204,0,Ukraine,Neutral
1515567605356150784,0,Ukraine,Support
1496944300944654336,0,Ukraine,Support
1501358536743284737,0,Ukraine,Support
1492890659954601985,0,Ukraine,Support
1514535305101074432,0,Ukraine,Support
1652403955484246017,0,Ukraine,Support
1507051866512896002,0,Ukraine,Support
1616314864368259072,1,Ukraine,Oppose
1565176579680272387,0,Ukraine,Neutral
1550544904325320705,0,Ukraine,Support
1498174198954565632,0,Ukraine,Neutral
1631354034123579394,0,Ukraine,Support
1610740946211045379,0,Ukraine,Support
1500137321718444032,0,Ukraine,Neutral
1514113104824745986,0,Ukraine,Neutral
1503384762618105861,0,Ukraine,Support
1521078427033673728,0,Ukraine,Support
1624010214486818816,0,Ukraine,Oppose
1499677632459419654,0,Ukraine,Neutral
1661078372133347329,0,Ukraine,Support
1509241216038232065,0,Ukraine,Neutral
1501649289499627521,0,Ukraine,Support
1497962476561997832,0,Ukraine,Support
1664643415575785472,2,Ukraine,Support
1641455809883168769,0,Ukraine,Support
1667396405361618945,0,Ukraine,Support
1498343626623102977,0,Ukraine,Neutral
1498677081273737216,3,Ukraine,Support
1500049555353927683,0,Ukraine,Support
1497996017400090631,0,Ukraine,Support
1595758380085149698,0,Ukraine,Neutral
1496714940278841347,0,Ukraine,Support
1502608172216893440,0,Ukraine,Neutral
1667628470619328513,0,Ukraine,Neutral
1502753086065979393,0,Ukraine,Neutral
1497420540411273217,0,Ukraine,Neutral
1505319437733408769,0,Ukraine,Support
1605721420419387392,0,Ukraine,Support
1566164901248176129,2,Ukraine,Support
1496848936279044099,0,Ukraine,Neutral
1660948517265784833,1,Ukraine,Neutral
1664302490009890819,0,Ukraine,Support
1556804271361982468,1,Ukraine,Neutral
1496956664456482818,3,Ukraine,Support
1659901831097511938,0,Ukraine,Support
1661374007105449984,0,Ukraine,Oppose
1498039668645892101,0,Ukraine,Support
1498721100280172544,1,Ukraine,Support
1497782753084903428,0,Ukraine,Support
1501349523943219205,0,Ukraine,Support
1499849201408110593,0,Ukraine,Support
1556530553825918976,3,Ukraine,Neutral
1487494218788622342,0,Ukraine,Support
1500876607577223171,0,Ukraine,Support
1526622428058767362,0,Ukraine,Support
1611065352292806656,0,Ukraine,Support
1498343626623102977,1,Ukraine,Neutral
1496882574194470912,1,Ukraine,Support
1506756247663497217,2,Ukraine,Support
1663494004741210114,1,Ukraine,Neutral
1497637088505831426,0,Ukraine,Support
1498465734124474370,3,Ukraine,Neutral
1664668296191279105,0,Ukraine,Support
1636663179093716992,0,Ukraine,Support
1499514461295628300,0,Ukraine,Support
1499029273566404619,0,Ukraine,Support
1657427140428587009,1,Ukraine,Neutral
1664823177116110848,0,Ukraine,Support
1520855809298685952,0,Ukraine,Support
1498697470792331265,0,Ukraine,Support
1664328813575127040,0,Ukraine,Neutral
1626933945710387202,0,Ukraine,Support
1663819030921109504,0,Ukraine,Support
1496187233442873344,0,Ukraine,Support
1500197440443629573,0,Ukraine,Oppose
1630541762812088320,0,Ukraine,Neutral
1499617882178785287,0,Ukraine,Neutral
1512189052594036736,2,Ukraine,Support
1665643941885100032,2,Ukraine,Support
1501242228748042240,0,Ukraine,Support
1497631530692198402,1,Ukraine,Support
1503861411851780099,0,Ukraine,Neutral
1505560370777399308,2,Ukraine,Support
1660202653723377665,0,Ukraine,Support
1630293935615623170,0,Ukraine,Support
1499513027674230785,0,Ukraine,Support
1499384406020173824,0,Ukraine,Support
1501993485787873285,0,Ukraine,Neutral
1511111050627895296,0,Ukraine,Support
1551977408273780736,0,Ukraine,Support
1664668296191279105,1,Ukraine,Support
1498465734124474370,2,Ukraine,Neutral
1658362502487449602,0,Ukraine,Neutral
1562336057663832064,0,Ukraine,Support
1486061332218712071,0,Ukraine,Neutral
1645688621398204417,0,Ukraine,Support
1593609629967257602,1,Ukraine,Neutral
1623338522861006850,1,Ukraine,Support
1660513324620980225,0,Ukraine,Support
1605732628488912896,0,Ukraine,Support
1665374501876428803,0,Ukraine,Support
1504399217317584902,0,Ukraine,Neutral
1643278294962274306,1,Ukraine,Support
1500905758963093504,3,Ukraine,Support
1605742843678535680,0,Ukraine,Neutral
1532067967973724161,0,Ukraine,Neutral
1547217937039253505,0,Ukraine,Neutral
1628464192213725186,2,Ukraine,Neutral
1575568979069837312,0,Ukraine,Support
1662882652540600321,0,Ukraine,Support
1510747299126956038,0,Ukraine,Support
1575856882236805120,0,Ukraine,Neutral
1502998308658237447,2,Ukraine,Neutral
1629161998083584000,0,Ukraine,Neutral
1523172705646055425,0,Ukraine,Support
1496721276920123392,0,Ukraine,Support
1514238207306747917,0,Ukraine,Support
1523172705646055425,1,Ukraine,Support
1575833883475849216,2,Ukraine,Neutral
1499405038296436742,1,Ukraine,Neutral
1655121550285193216,1,Ukraine,Support
1497632316641918976,0,Ukraine,Support
1627701891646750724,1,Ukraine,Support
1667202664180899847,0,Ukraine,Support
1597342589971271681,1,Ukraine,Support
1504088946942357507,0,Ukraine,Support
1492952006398464005,2,Ukraine,Support
1506265327973376009,0,Ukraine,Support
1655121550285193216,2,Ukraine,Support
1496936042460418059,0,Ukraine,Neutral
1497282438841708554,0,Ukraine,Support
1663494004741210114,1,Ukraine,Neutral
1628802205414313988,0,Ukraine,Neutral
1497984151340867588,0,Ukraine,Support
1499081110940123137,0,Ukraine,Neutral
1540045613412151296,1,Ukraine,Support
1566164901248176129,3,Ukraine,Support
1497363542735040518,0,Ukraine,Support
1545572395049660416,0,Ukraine,Neutral
1501358536743284737,1,Ukraine,Support
1628454619142660096,1,Ukraine,Support
1499936901624565761,0,Ukraine,Support
1661276198503104514,0,Ukraine,Neutral
1532380816432672770,1,Ukraine,Neutral
1627616898727698432,0,Ukraine,Support
1583870542599589888,0,Ukraine,Support
1629179354340110336,0,Ukraine,Support
1662726341031088128,0,Ukraine,Support
1500152990480666625,0,Ukraine,Support
1500489779590443011,0,Ukraine,Support
1518042665312743424,0,Ukraine,Support
1654982463460974593,0,Ukraine,Support
1660669066606944263,1,Ukraine,Neutral
1498762092895260673,1,Ukraine,Neutral
1502063722419957778,0,Ukraine,Support
1499535733454819355,0,Ukraine,Support
1629105875339321346,1,Ukraine,Neutral
1484991273035612164,2,Ukraine,Support
1583821635416518659,0,Ukraine,Support
1506917441305296899,0,Ukraine,Support
1592383751077916674,0,Ukraine,Neutral
1507509226553368581,0,Ukraine,Neutral
1508424057770889222,0,Ukraine,Support
1479859873403785217,1,Ukraine,Neutral
1497051606231265301,0,Ukraine,Neutral
1625547060287094805,0,Ukraine,Support
1527928902030700544,2,Ukraine,Neutral
1497523008474431488,3,Ukraine,Neutral
1664242506043719681,0,Ukraine,Support
1600168615650525193,0,Ukraine,Support
1540045613412151296,2,Ukraine,Support
1665257624680505345,0,Ukraine,Neutral
1580273983135440896,0,Ukraine,Support
1616397768922378240,1,Ukraine,Neutral
1520128230249963523,0,Ukraine,Support
1497240517469372422,3,Ukraine,Support
1532380816432672770,3,Ukraine,Neutral
1501716035338125313,0,Ukraine,Support
1505734964997931012,0,Ukraine,Oppose
1512189052594036736,0,Ukraine,Support
1666482156200161280,0,Ukraine,Support
1575894503042732032,0,Ukraine,Neutral
1515446602458144785,0,Ukraine,Support
1485487767698427906,3,Ukraine,Neutral
1503340786418655240,0,Ukraine,Neutral
1593210860830588928,0,Ukraine,Neutral
1500598920463802369,0,Ukraine,Neutral
1579491048279379970,0,Ukraine,Support
1660340232687079424,0,Ukraine,Support
1605677354562510856,0,Ukraine,Neutral
1514970750310285315,0,Ukraine,Support
1629148566835933187,0,Ukraine,Support
1567643920762552320,0,Ukraine,Support
1623312837853552640,0,Ukraine,Support
1517409709841698817,0,Ukraine,Neutral
1496505131411689475,0,Ukraine,Support
